subject_index,subject_id,target,prediction,seed,fold,method_id
2,101006,11.0,15.626596963068815,2,0,NCR_SHUFFLED
7,103414,17.0,15.777734470330051,2,0,NCR_SHUFFLED
17,131823,21.0,19.20905665056172,2,0,NCR_SHUFFLED
20,144125,7.0,15.927905713902359,2,0,NCR_SHUFFLED
24,151627,11.0,14.66137950718767,2,0,NCR_SHUFFLED
25,151829,10.0,16.785817807999774,2,0,NCR_SHUFFLED
28,153934,20.0,18.04010355319262,2,0,NCR_SHUFFLED
30,154229,22.0,15.248796011729883,2,0,NCR_SHUFFLED
32,154734,20.0,18.17027195513559,2,0,NCR_SHUFFLED
37,172130,20.0,19.84373138109381,2,0,NCR_SHUFFLED
53,114621,15.0,18.133109201116415,2,0,NCR_SHUFFLED
55,115219,18.0,15.507514843136672,2,0,NCR_SHUFFLED
67,118023,19.0,17.841305621391133,2,0,NCR_SHUFFLED
68,118124,16.0,13.004417351800694,2,0,NCR_SHUFFLED
69,118225,23.0,19.287135857229472,2,0,NCR_SHUFFLED
70,118528,8.0,16.981180429587884,2,0,NCR_SHUFFLED
77,119833,12.0,17.89186964029422,2,0,NCR_SHUFFLED
84,121416,20.0,16.988264640100443,2,0,NCR_SHUFFLED
89,122418,21.0,17.53878116974674,2,0,NCR_SHUFFLED
94,133928,20.0,14.952176970937685,2,0,NCR_SHUFFLED
100,134728,23.0,17.99777047826643,2,0,NCR_SHUFFLED
114,137532,15.0,18.124138532851575,2,0,NCR_SHUFFLED
119,155635,20.0,18.726607480723562,2,0,NCR_SHUFFLED
141,160123,14.0,13.77049830334472,2,0,NCR_SHUFFLED
142,160729,13.0,17.26549032516849,2,0,NCR_SHUFFLED
147,161731,21.0,16.487012908899832,2,0,NCR_SHUFFLED
150,162228,20.0,17.736656336187885,2,0,NCR_SHUFFLED
159,164131,23.0,17.644135149090687,2,0,NCR_SHUFFLED
160,164636,17.0,18.84316873713175,2,0,NCR_SHUFFLED
163,165436,17.0,17.162684480976758,2,0,NCR_SHUFFLED
169,167036,11.0,18.840460588571272,2,0,NCR_SHUFFLED
172,168139,18.0,14.095085957424402,2,0,NCR_SHUFFLED
173,168240,12.0,16.024730645259115,2,0,NCR_SHUFFLED
174,168341,18.0,16.96289305355885,2,0,NCR_SHUFFLED
175,168745,21.0,18.067355187377697,2,0,NCR_SHUFFLED
176,168947,12.0,15.312967233443453,2,0,NCR_SHUFFLED
178,169343,6.0,16.098812804764922,2,0,NCR_SHUFFLED
182,171330,19.0,18.280375224191385,2,0,NCR_SHUFFLED
186,172534,22.0,18.235297590901276,2,0,NCR_SHUFFLED
189,173132,17.0,17.71282730324118,2,0,NCR_SHUFFLED
190,173233,20.0,17.955424249542297,2,0,NCR_SHUFFLED
198,174437,9.0,13.567947254302524,2,0,NCR_SHUFFLED
199,174841,18.0,16.820095981105446,2,0,NCR_SHUFFLED
200,175136,7.0,15.46267584430066,2,0,NCR_SHUFFLED
217,178647,19.0,17.172580188068157,2,0,NCR_SHUFFLED
230,181636,9.0,13.660020414955964,2,0,NCR_SHUFFLED
241,185442,23.0,19.38050330728994,2,0,NCR_SHUFFLED
243,185947,20.0,16.83352572735319,2,0,NCR_SHUFFLED
258,189349,21.0,19.187311969837264,2,0,NCR_SHUFFLED
264,191336,12.0,17.411751827501185,2,0,NCR_SHUFFLED
265,191437,15.0,16.33588918058511,2,0,NCR_SHUFFLED
267,191942,22.0,19.211943367686683,2,0,NCR_SHUFFLED
268,192035,14.0,14.944105321740912,2,0,NCR_SHUFFLED
275,193239,17.0,16.69399485268814,2,0,NCR_SHUFFLED
279,194443,22.0,17.312093767680537,2,0,NCR_SHUFFLED
282,194847,23.0,15.799498414133165,2,0,NCR_SHUFFLED
286,195849,18.0,18.101968134102215,2,0,NCR_SHUFFLED
290,196750,15.0,18.36370042645817,2,0,NCR_SHUFFLED
301,198855,16.0,16.394089449036155,2,0,NCR_SHUFFLED
305,199453,21.0,17.8148628776241,2,0,NCR_SHUFFLED
307,101915,21.0,17.57360598405984,2,0,NCR_SHUFFLED
312,102614,18.0,16.87461016633568,2,0,NCR_SHUFFLED
317,104012,10.0,14.317415717006702,2,0,NCR_SHUFFLED
320,105014,21.0,15.484948522503622,2,0,NCR_SHUFFLED
327,106521,23.0,16.502344515015245,2,0,NCR_SHUFFLED
330,107321,23.0,15.449519481271,2,0,NCR_SHUFFLED
333,108020,21.0,17.771334372001053,2,0,NCR_SHUFFLED
337,108525,18.0,16.085818511684362,2,0,NCR_SHUFFLED
342,111312,17.0,17.293192378668554,2,0,NCR_SHUFFLED
350,113316,20.0,16.20935799254963,2,0,NCR_SHUFFLED
356,123925,16.0,14.26789372752804,2,0,NCR_SHUFFLED
357,124220,18.0,15.326168397820943,2,0,NCR_SHUFFLED
365,126426,7.0,14.29391791934562,2,0,NCR_SHUFFLED
367,127327,23.0,17.749144848841592,2,0,NCR_SHUFFLED
371,127933,19.0,16.738403675182884,2,0,NCR_SHUFFLED
377,129129,16.0,15.154433451960433,2,0,NCR_SHUFFLED
379,129634,20.0,18.476272371902382,2,0,NCR_SHUFFLED
382,130114,22.0,19.66721317772219,2,0,NCR_SHUFFLED
385,130518,9.0,14.219476047130152,2,0,NCR_SHUFFLED
394,132017,22.0,16.55240703288467,2,0,NCR_SHUFFLED
397,144226,9.0,16.728677708585497,2,0,NCR_SHUFFLED
409,146735,6.0,15.334959755888436,2,0,NCR_SHUFFLED
410,146836,18.0,18.300766553366163,2,0,NCR_SHUFFLED
