subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,12.924622637953277,7,4,NCR_TRUE
4,101309,15.0,14.67028181217869,7,4,NCR_TRUE
6,103111,21.0,15.557267572959876,7,4,NCR_TRUE
10,109123,22.0,20.73758920358415,7,4,NCR_TRUE
12,111413,13.0,15.264302120795223,7,4,NCR_TRUE
19,136732,15.0,15.4260307989948,7,4,NCR_TRUE
21,151223,18.0,16.963754412363066,7,4,NCR_TRUE
23,151425,19.0,18.245007227757313,7,4,NCR_TRUE
25,151829,10.0,15.75138631905314,7,4,NCR_TRUE
33,169444,19.0,19.55466232214856,7,4,NCR_TRUE
38,172029,21.0,19.50428893780563,7,4,NCR_TRUE
42,175035,8.0,16.553779678917692,7,4,NCR_TRUE
44,180129,7.0,15.25726751396304,7,4,NCR_TRUE
47,113619,15.0,20.454446176281476,7,4,NCR_TRUE
67,118023,19.0,22.89044776604038,7,4,NCR_TRUE
68,118124,16.0,10.390929180694574,7,4,NCR_TRUE
71,118730,10.0,17.41774586379584,7,4,NCR_TRUE
72,118831,17.0,21.77683537350891,7,4,NCR_TRUE
75,119126,17.0,15.367846507515212,7,4,NCR_TRUE
83,120717,20.0,17.303938927015754,7,4,NCR_TRUE
92,133625,22.0,17.550272389183657,7,4,NCR_TRUE
103,135528,9.0,14.296380904256996,7,4,NCR_TRUE
107,136126,19.0,15.971805963080993,7,4,NCR_TRUE
112,137128,19.0,16.651212879060353,7,4,NCR_TRUE
119,155635,20.0,19.567468984580003,7,4,NCR_TRUE
123,156334,20.0,19.500298259313595,7,4,NCR_TRUE
130,158035,22.0,14.474474961108083,7,4,NCR_TRUE
137,159340,19.0,16.44373654599487,7,4,NCR_TRUE
149,162026,15.0,18.55336548899358,7,4,NCR_TRUE
151,162329,10.0,14.7489281255909,7,4,NCR_TRUE
152,162733,22.0,17.68544792570467,7,4,NCR_TRUE
167,166438,21.0,19.363016506481724,7,4,NCR_TRUE
175,168745,21.0,18.27023759626717,7,4,NCR_TRUE
183,171431,20.0,15.163823110953999,7,4,NCR_TRUE
185,172332,18.0,11.903170644877557,7,4,NCR_TRUE
189,173132,17.0,19.511955614442925,7,4,NCR_TRUE
191,173334,23.0,17.7184522137733,7,4,NCR_TRUE
192,173435,19.0,20.68967717061321,7,4,NCR_TRUE
195,173738,15.0,16.362732185385454,7,4,NCR_TRUE
196,173839,17.0,14.233102388563067,7,4,NCR_TRUE
201,175237,20.0,12.139052103924882,7,4,NCR_TRUE
203,175439,11.0,15.647413603255744,7,4,NCR_TRUE
211,177241,9.0,15.635812759173032,7,4,NCR_TRUE
218,178748,8.0,13.12119493813314,7,4,NCR_TRUE
219,178849,21.0,19.21498095631929,7,4,NCR_TRUE
224,180533,20.0,17.168962306793002,7,4,NCR_TRUE
229,181232,15.0,17.76666930168641,7,4,NCR_TRUE
233,182739,22.0,15.24783278559593,7,4,NCR_TRUE
247,186545,12.0,15.325303736167182,7,4,NCR_TRUE
250,187345,19.0,18.62882167688539,7,4,NCR_TRUE
251,187547,7.0,18.134710580657075,7,4,NCR_TRUE
252,187850,20.0,14.469196820399276,7,4,NCR_TRUE
257,188751,12.0,19.808505694849835,7,4,NCR_TRUE
260,189652,20.0,19.527141425818883,7,4,NCR_TRUE
272,192540,23.0,17.52069849873236,7,4,NCR_TRUE
275,193239,17.0,16.484943876559246,7,4,NCR_TRUE
279,194443,22.0,14.970299437485403,7,4,NCR_TRUE
286,195849,18.0,19.059830896193453,7,4,NCR_TRUE
290,196750,15.0,18.281322715276048,7,4,NCR_TRUE
291,196851,22.0,13.472112165914794,7,4,NCR_TRUE
311,102513,18.0,17.175896103938506,7,4,NCR_TRUE
312,102614,18.0,15.247709086873027,7,4,NCR_TRUE
317,104012,10.0,12.291204580168849,7,4,NCR_TRUE
325,106016,22.0,20.321259555080932,7,4,NCR_TRUE
329,107018,10.0,16.256242173449433,7,4,NCR_TRUE
339,110613,17.0,14.004111600217836,7,4,NCR_TRUE
343,111514,17.0,18.120195828661593,7,4,NCR_TRUE
345,112314,18.0,16.415779685665367,7,4,NCR_TRUE
348,112920,17.0,20.099003690028574,7,4,NCR_TRUE
349,113215,17.0,18.152658108572734,7,4,NCR_TRUE
350,113316,20.0,15.305730875474696,7,4,NCR_TRUE
363,125525,8.0,17.684588998168227,7,4,NCR_TRUE
366,127226,21.0,15.253967790967643,7,4,NCR_TRUE
382,130114,22.0,22.30760967370191,7,4,NCR_TRUE
383,130316,14.0,17.633726494122552,7,4,NCR_TRUE
386,130619,22.0,18.55994010527307,7,4,NCR_TRUE
391,131419,7.0,18.322113634486143,7,4,NCR_TRUE
392,131722,19.0,21.253704506389383,7,4,NCR_TRUE
398,144428,19.0,19.607455064690754,7,4,NCR_TRUE
401,144933,23.0,19.57538228698926,7,4,NCR_TRUE
404,145834,15.0,19.204266685432138,7,4,NCR_TRUE
408,146634,7.0,16.28421020050579,7,4,NCR_TRUE
