subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,13.822929076379,0,3,NCR_TRUE
3,101107,14.0,15.280643072956838,0,3,NCR_TRUE
11,110411,16.0,18.06327830673022,0,3,NCR_TRUE
16,126628,21.0,19.24371344940542,0,3,NCR_TRUE
19,136732,15.0,14.266493712982433,0,3,NCR_TRUE
23,151425,19.0,18.924211399728414,0,3,NCR_TRUE
36,171633,18.0,17.051600071162298,0,3,NCR_TRUE
41,176744,18.0,15.252882195895676,0,3,NCR_TRUE
43,179346,21.0,18.937688580053745,0,3,NCR_TRUE
48,113821,21.0,19.182962169833594,0,3,NCR_TRUE
50,114217,21.0,18.804333993621967,0,3,NCR_TRUE
58,115825,9.0,12.009703397822411,0,3,NCR_TRUE
62,116726,19.0,18.2552209549629,0,3,NCR_TRUE
69,118225,23.0,21.562947123943232,0,3,NCR_TRUE
77,119833,12.0,17.54825978144737,0,3,NCR_TRUE
80,120212,22.0,17.95208203466581,0,3,NCR_TRUE
83,120717,20.0,18.45620734654652,0,3,NCR_TRUE
86,121719,7.0,14.56712649856183,0,3,NCR_TRUE
94,133928,20.0,11.821763674081435,0,3,NCR_TRUE
95,134021,19.0,15.78822809635036,0,3,NCR_TRUE
98,134425,12.0,16.174826218328274,0,3,NCR_TRUE
104,135629,13.0,18.44637280480315,0,3,NCR_TRUE
109,136631,15.0,16.144015952370125,0,3,NCR_TRUE
110,136833,20.0,16.599919559119485,0,3,NCR_TRUE
123,156334,20.0,17.52347392244758,0,3,NCR_TRUE
125,156536,21.0,19.257930612730593,0,3,NCR_TRUE
130,158035,22.0,14.607440114893755,0,3,NCR_TRUE
139,159744,7.0,15.843074976236371,0,3,NCR_TRUE
148,161832,14.0,17.05572608738233,0,3,NCR_TRUE
149,162026,15.0,16.056530649458185,0,3,NCR_TRUE
152,162733,22.0,14.656403551084088,0,3,NCR_TRUE
160,164636,17.0,18.002384263155392,0,3,NCR_TRUE
161,164939,19.0,15.527560548347882,0,3,NCR_TRUE
169,167036,11.0,18.961758127568405,0,3,NCR_TRUE
178,169343,6.0,15.69921502788165,0,3,NCR_TRUE
182,171330,19.0,20.169713255653065,0,3,NCR_TRUE
184,171532,17.0,13.86513216565006,0,3,NCR_TRUE
187,172635,10.0,16.55692459334921,0,3,NCR_TRUE
189,173132,17.0,17.835156415118558,0,3,NCR_TRUE
201,175237,20.0,12.324199342819178,0,3,NCR_TRUE
207,176441,20.0,15.56543395524572,0,3,NCR_TRUE
209,176845,9.0,14.183304735179396,0,3,NCR_TRUE
222,179952,10.0,13.109551694607077,0,3,NCR_TRUE
226,180836,16.0,14.902687895401847,0,3,NCR_TRUE
227,180937,23.0,17.772040086461498,0,3,NCR_TRUE
228,181131,6.0,16.93517184105432,0,3,NCR_TRUE
237,183741,20.0,18.701505504430802,0,3,NCR_TRUE
248,186848,8.0,13.302250811057249,0,3,NCR_TRUE
256,188549,20.0,20.849605448284482,0,3,NCR_TRUE
258,189349,21.0,19.41096115098773,0,3,NCR_TRUE
260,189652,20.0,20.473744918359184,0,3,NCR_TRUE
266,191841,19.0,16.534697341267712,0,3,NCR_TRUE
269,192136,15.0,19.629363618334516,0,3,NCR_TRUE
270,192237,16.0,17.141500570170578,0,3,NCR_TRUE
275,193239,17.0,17.39264008795441,0,3,NCR_TRUE
279,194443,22.0,16.632629077825,0,3,NCR_TRUE
287,195950,8.0,15.48819712917063,0,3,NCR_TRUE
304,199352,18.0,16.08024026899305,0,3,NCR_TRUE
305,199453,21.0,17.651110600824687,0,3,NCR_TRUE
309,102109,21.0,22.148071686172916,0,3,NCR_TRUE
312,102614,18.0,17.61599960406823,0,3,NCR_TRUE
313,102715,22.0,19.548187905940512,0,3,NCR_TRUE
318,104416,23.0,19.087573678138497,0,3,NCR_TRUE
320,105014,21.0,16.937441112641416,0,3,NCR_TRUE
327,106521,23.0,17.15991579306602,0,3,NCR_TRUE
328,106824,22.0,20.741178635536137,0,3,NCR_TRUE
329,107018,10.0,16.239993371855302,0,3,NCR_TRUE
331,107422,24.0,18.17271144283766,0,3,NCR_TRUE
339,110613,17.0,15.982414076187203,0,3,NCR_TRUE
343,111514,17.0,16.325929489990653,0,3,NCR_TRUE
351,123117,8.0,12.490971929913854,0,3,NCR_TRUE
358,124422,18.0,9.187764767859436,0,3,NCR_TRUE
360,124826,10.0,14.886929989299418,0,3,NCR_TRUE
363,125525,8.0,17.468367378275648,0,3,NCR_TRUE
368,127630,21.0,15.487463071346125,0,3,NCR_TRUE
381,130013,20.0,19.048788899103855,0,3,NCR_TRUE
387,130720,20.0,21.458358398047515,0,3,NCR_TRUE
391,131419,7.0,15.764368255412352,0,3,NCR_TRUE
394,132017,22.0,18.25093250080185,0,3,NCR_TRUE
397,144226,9.0,15.828461913864738,0,3,NCR_TRUE
399,144731,21.0,15.97187999926951,0,3,NCR_TRUE
409,146735,6.0,12.709230467625606,0,3,NCR_TRUE
