subject_index,subject_id,target,prediction,seed,fold,method_id
9,108828,20.0,18.037982722796862,0,4,NCR_TRUE
25,151829,10.0,15.793156099953237,0,4,NCR_TRUE
28,153934,20.0,21.182036095252666,0,4,NCR_TRUE
31,154532,13.0,18.136253866217356,0,4,NCR_TRUE
32,154734,20.0,18.053777277853317,0,4,NCR_TRUE
38,172029,21.0,20.06110405740027,0,4,NCR_TRUE
39,172433,20.0,19.98826099297819,0,4,NCR_TRUE
42,175035,8.0,15.231192471438545,0,4,NCR_TRUE
47,113619,15.0,20.45571715161799,0,4,NCR_TRUE
53,114621,15.0,19.347394382479635,0,4,NCR_TRUE
57,115724,10.0,16.62898408219773,0,4,NCR_TRUE
70,118528,8.0,17.602102235538826,0,4,NCR_TRUE
72,118831,17.0,20.303014811686573,0,4,NCR_TRUE
82,120515,21.0,12.843056185129416,0,4,NCR_TRUE
84,121416,20.0,17.327887439742298,0,4,NCR_TRUE
87,121921,21.0,17.579556136969735,0,4,NCR_TRUE
88,122317,18.0,17.452494525778434,0,4,NCR_TRUE
91,122822,19.0,18.259864146346953,0,4,NCR_TRUE
99,134627,18.0,17.261946154009966,0,4,NCR_TRUE
105,135730,21.0,13.839420017187933,0,4,NCR_TRUE
115,137633,13.0,16.070970296507088,0,4,NCR_TRUE
117,154936,13.0,16.041818507300327,0,4,NCR_TRUE
119,155635,20.0,20.373159185095275,0,4,NCR_TRUE
121,156031,10.0,21.213778860580877,0,4,NCR_TRUE
127,157336,22.0,16.80566206419256,0,4,NCR_TRUE
128,157437,9.0,12.88694400161886,0,4,NCR_TRUE
131,158136,12.0,20.01041345807743,0,4,NCR_TRUE
143,160830,18.0,13.112363837459718,0,4,NCR_TRUE
147,161731,21.0,17.2100642317743,0,4,NCR_TRUE
151,162329,10.0,15.759903149949679,0,4,NCR_TRUE
163,165436,17.0,17.26388162038175,0,4,NCR_TRUE
165,165840,20.0,16.011911116114266,0,4,NCR_TRUE
172,168139,18.0,8.828172624365024,0,4,NCR_TRUE
174,168341,18.0,15.734202157331577,0,4,NCR_TRUE
177,169040,19.0,14.28286154384518,0,4,NCR_TRUE
180,170631,22.0,17.6467260154564,0,4,NCR_TRUE
183,171431,20.0,15.541344941271955,0,4,NCR_TRUE
185,172332,18.0,8.652638436255549,0,4,NCR_TRUE
192,173435,19.0,20.753201433342294,0,4,NCR_TRUE
193,173536,22.0,21.106729099421177,0,4,NCR_TRUE
195,173738,15.0,17.755523557532708,0,4,NCR_TRUE
197,173940,20.0,17.119059756103358,0,4,NCR_TRUE
202,175338,21.0,18.161248504568913,0,4,NCR_TRUE
203,175439,11.0,14.326443719513327,0,4,NCR_TRUE
211,177241,9.0,14.937118467997266,0,4,NCR_TRUE
242,185846,14.0,18.509663951144756,0,4,NCR_TRUE
243,185947,20.0,18.440955476158123,0,4,NCR_TRUE
244,186040,22.0,20.48917211690565,0,4,NCR_TRUE
251,187547,7.0,16.838455382165797,0,4,NCR_TRUE
257,188751,12.0,17.56397342379501,0,4,NCR_TRUE
262,191033,22.0,16.85905697325006,0,4,NCR_TRUE
265,191437,15.0,15.205146253467433,0,4,NCR_TRUE
267,191942,22.0,21.512147695326576,0,4,NCR_TRUE
273,192641,16.0,16.998216229781157,0,4,NCR_TRUE
277,193845,19.0,17.732406282747725,0,4,NCR_TRUE
285,195647,17.0,16.3557193355185,0,4,NCR_TRUE
288,196144,16.0,16.00214207518756,0,4,NCR_TRUE
290,196750,15.0,19.077754928962907,0,4,NCR_TRUE
291,196851,22.0,13.467394239563962,0,4,NCR_TRUE
292,196952,21.0,17.747227936055406,0,4,NCR_TRUE
314,102816,17.0,13.431189291620127,0,4,NCR_TRUE
321,105115,22.0,17.1696280650357,0,4,NCR_TRUE
323,105620,22.0,20.303476727189935,0,4,NCR_TRUE
324,105923,22.0,19.947435833948983,0,4,NCR_TRUE
333,108020,21.0,19.16951568341845,0,4,NCR_TRUE
335,108222,22.0,18.095297278454584,0,4,NCR_TRUE
337,108525,18.0,14.043291287618755,0,4,NCR_TRUE
338,110007,18.0,11.363943557398244,0,4,NCR_TRUE
357,124220,18.0,14.442087903753226,0,4,NCR_TRUE
359,124624,13.0,18.93020443665683,0,4,NCR_TRUE
365,126426,7.0,11.255222317301179,0,4,NCR_TRUE
367,127327,23.0,19.627165306076837,0,4,NCR_TRUE
369,127731,11.0,13.719769252582633,0,4,NCR_TRUE
374,128632,14.0,15.145098261376017,0,4,NCR_TRUE
378,129331,8.0,13.385723825734253,0,4,NCR_TRUE
380,129937,16.0,15.213485838091984,0,4,NCR_TRUE
382,130114,22.0,24.344283971861508,0,4,NCR_TRUE
384,130417,20.0,15.478293538589417,0,4,NCR_TRUE
396,133019,18.0,20.844149255188295,0,4,NCR_TRUE
398,144428,19.0,17.804780794106144,0,4,NCR_TRUE
404,145834,15.0,18.777551531311417,0,4,NCR_TRUE
410,146836,18.0,19.261421976110455,0,4,NCR_TRUE
