subject_index,subject_id,target,prediction,seed,fold,method_id
1,100408,7.0,15.874486028900066,8,2,NCR_SHUFFLED
5,103010,19.0,16.907411735307267,8,2,NCR_SHUFFLED
12,111413,13.0,16.02529587669752,8,2,NCR_SHUFFLED
23,151425,19.0,19.793921234181212,8,2,NCR_SHUFFLED
26,151930,22.0,16.950180285882993,8,2,NCR_SHUFFLED
34,169545,18.0,22.634709789984928,8,2,NCR_SHUFFLED
35,169747,12.0,17.259165300035693,8,2,NCR_SHUFFLED
42,175035,8.0,14.418755536168872,8,2,NCR_SHUFFLED
45,180230,23.0,16.390181837006534,8,2,NCR_SHUFFLED
52,114419,13.0,16.205137205650985,8,2,NCR_SHUFFLED
62,116726,19.0,17.95113981869555,8,2,NCR_SHUFFLED
71,118730,10.0,18.241553978090174,8,2,NCR_SHUFFLED
77,119833,12.0,18.53204086611994,8,2,NCR_SHUFFLED
80,120212,22.0,16.655761903939077,8,2,NCR_SHUFFLED
82,120515,21.0,14.49727553882368,8,2,NCR_SHUFFLED
83,120717,20.0,18.459167061377364,8,2,NCR_SHUFFLED
87,121921,21.0,15.166888559831914,8,2,NCR_SHUFFLED
88,122317,18.0,17.417156684305688,8,2,NCR_SHUFFLED
93,133827,13.0,20.188148956613958,8,2,NCR_SHUFFLED
94,133928,20.0,16.26785268856107,8,2,NCR_SHUFFLED
100,134728,23.0,18.127471281455573,8,2,NCR_SHUFFLED
103,135528,9.0,13.25281044806975,8,2,NCR_SHUFFLED
106,135932,19.0,16.582096209035615,8,2,NCR_SHUFFLED
113,137229,24.0,19.996593105828794,8,2,NCR_SHUFFLED
116,154835,17.0,15.300456271783071,8,2,NCR_SHUFFLED
119,155635,20.0,18.51184238317333,8,2,NCR_SHUFFLED
128,157437,9.0,11.653902032774042,8,2,NCR_SHUFFLED
129,157942,19.0,12.006262206796094,8,2,NCR_SHUFFLED
132,158338,21.0,21.998859966433653,8,2,NCR_SHUFFLED
137,159340,19.0,15.613821926380103,8,2,NCR_SHUFFLED
138,159441,9.0,18.20927281242405,8,2,NCR_SHUFFLED
139,159744,7.0,16.543586335851977,8,2,NCR_SHUFFLED
142,160729,13.0,15.856167555152199,8,2,NCR_SHUFFLED
145,161327,8.0,16.718437635138507,8,2,NCR_SHUFFLED
148,161832,14.0,16.604199912321654,8,2,NCR_SHUFFLED
149,162026,15.0,16.384499549479248,8,2,NCR_SHUFFLED
156,163432,21.0,17.621568813863753,8,2,NCR_SHUFFLED
159,164131,23.0,17.943328822377456,8,2,NCR_SHUFFLED
163,165436,17.0,17.17802688733103,8,2,NCR_SHUFFLED
164,165638,21.0,19.489130940796585,8,2,NCR_SHUFFLED
171,167743,17.0,17.178729776290663,8,2,NCR_SHUFFLED
176,168947,12.0,16.372510892436743,8,2,NCR_SHUFFLED
201,175237,20.0,13.708435880950507,8,2,NCR_SHUFFLED
212,177342,9.0,16.860642835490125,8,2,NCR_SHUFFLED
213,177645,22.0,15.490082170380884,8,2,NCR_SHUFFLED
218,178748,8.0,13.95507525266953,8,2,NCR_SHUFFLED
219,178849,21.0,19.80453651236703,8,2,NCR_SHUFFLED
235,183034,10.0,16.9357466866825,8,2,NCR_SHUFFLED
247,186545,12.0,14.874365245907141,8,2,NCR_SHUFFLED
250,187345,19.0,18.139459938311383,8,2,NCR_SHUFFLED
254,188347,11.0,16.53643383248983,8,2,NCR_SHUFFLED
259,189450,6.0,16.923120424559773,8,2,NCR_SHUFFLED
261,190031,20.0,16.29246144803596,8,2,NCR_SHUFFLED
263,191235,19.0,18.126541140108866,8,2,NCR_SHUFFLED
266,191841,19.0,15.876161076815311,8,2,NCR_SHUFFLED
274,192843,21.0,17.27052642051057,8,2,NCR_SHUFFLED
275,193239,17.0,18.706125674112375,8,2,NCR_SHUFFLED
277,193845,19.0,19.237213660438222,8,2,NCR_SHUFFLED
278,194140,5.0,14.340456388423277,8,2,NCR_SHUFFLED
286,195849,18.0,18.04378919060247,8,2,NCR_SHUFFLED
287,195950,8.0,15.57543223055669,8,2,NCR_SHUFFLED
289,196346,21.0,18.886230530571673,8,2,NCR_SHUFFLED
298,198350,23.0,20.705461207188605,8,2,NCR_SHUFFLED
300,198653,14.0,17.06940920187141,8,2,NCR_SHUFFLED
314,102816,17.0,13.722111342457575,8,2,NCR_SHUFFLED
337,108525,18.0,14.972859810786026,8,2,NCR_SHUFFLED
341,111211,19.0,18.15869502569256,8,2,NCR_SHUFFLED
343,111514,17.0,18.426565695014972,8,2,NCR_SHUFFLED
348,112920,17.0,20.69764148007039,8,2,NCR_SHUFFLED
351,123117,8.0,13.597112298534595,8,2,NCR_SHUFFLED
352,123420,21.0,13.287991181452838,8,2,NCR_SHUFFLED
366,127226,21.0,17.69169796851244,8,2,NCR_SHUFFLED
367,127327,23.0,18.202143660441553,8,2,NCR_SHUFFLED
370,127832,21.0,15.623315846997444,8,2,NCR_SHUFFLED
372,128026,21.0,18.38225319941113,8,2,NCR_SHUFFLED
380,129937,16.0,14.417090776563523,8,2,NCR_SHUFFLED
385,130518,9.0,10.88622331051993,8,2,NCR_SHUFFLED
394,132017,22.0,18.253719739845522,8,2,NCR_SHUFFLED
397,144226,9.0,18.473264552908077,8,2,NCR_SHUFFLED
401,144933,23.0,20.482288144756282,8,2,NCR_SHUFFLED
403,145632,20.0,18.396524386851425,8,2,NCR_SHUFFLED
408,146634,7.0,15.56191542172373,8,2,NCR_SHUFFLED
