subject_index,subject_id,target,prediction,seed,fold,method_id
6,103111,21.0,16.308250298036757,4,0,NCR_TRUE
11,110411,16.0,17.310604471748174,4,0,NCR_TRUE
13,112112,21.0,22.92632178902668,4,0,NCR_TRUE
14,114116,20.0,17.520977736525673,4,0,NCR_TRUE
24,151627,11.0,15.69390308265368,4,0,NCR_TRUE
25,151829,10.0,13.752554175528006,4,0,NCR_TRUE
33,169444,19.0,19.851179218369047,4,0,NCR_TRUE
34,169545,18.0,20.19920717186629,4,0,NCR_TRUE
47,113619,15.0,19.664566061015798,4,0,NCR_TRUE
55,115219,18.0,15.098444534809698,4,0,NCR_TRUE
61,116524,13.0,13.419448714454841,4,0,NCR_TRUE
62,116726,19.0,19.246627755605836,4,0,NCR_TRUE
64,117122,24.0,19.906221822329695,4,0,NCR_TRUE
66,117930,13.0,14.66621913209004,4,0,NCR_TRUE
68,118124,16.0,10.53380443974499,4,0,NCR_TRUE
70,118528,8.0,14.7183483438508,4,0,NCR_TRUE
72,118831,17.0,24.27914451171004,4,0,NCR_TRUE
80,120212,22.0,16.615746935340656,4,0,NCR_TRUE
84,121416,20.0,16.681617464908754,4,0,NCR_TRUE
92,133625,22.0,16.490044794371208,4,0,NCR_TRUE
100,134728,23.0,21.55754370746207,4,0,NCR_TRUE
102,135124,21.0,16.57382880524599,4,0,NCR_TRUE
103,135528,9.0,14.026661821259022,4,0,NCR_TRUE
105,135730,21.0,14.86799718079544,4,0,NCR_TRUE
106,135932,19.0,11.852326485559551,4,0,NCR_TRUE
120,155938,21.0,15.229289659611865,4,0,NCR_TRUE
123,156334,20.0,18.423796063188526,4,0,NCR_TRUE
124,156435,24.0,18.12762017318406,4,0,NCR_TRUE
129,157942,19.0,9.493754196355358,4,0,NCR_TRUE
133,158540,17.0,14.949904168572164,4,0,NCR_TRUE
134,158843,21.0,15.536519167636863,4,0,NCR_TRUE
138,159441,9.0,15.88093815168043,4,0,NCR_TRUE
139,159744,7.0,16.00497840116827,4,0,NCR_TRUE
140,159946,23.0,19.027825636688718,4,0,NCR_TRUE
154,163129,14.0,18.87828436839188,4,0,NCR_TRUE
160,164636,17.0,17.71324713493464,4,0,NCR_TRUE
166,165941,20.0,13.110495444154173,4,0,NCR_TRUE
169,167036,11.0,17.811198092428498,4,0,NCR_TRUE
175,168745,21.0,18.030062400172035,4,0,NCR_TRUE
191,173334,23.0,16.890933744042545,4,0,NCR_TRUE
202,175338,21.0,19.530259243666375,4,0,NCR_TRUE
214,177746,20.0,16.113240531777443,4,0,NCR_TRUE
216,178243,10.0,15.016406398933428,4,0,NCR_TRUE
220,178950,20.0,20.013975992077288,4,0,NCR_TRUE
226,180836,16.0,10.796567131429503,4,0,NCR_TRUE
228,181131,6.0,19.934368505421205,4,0,NCR_TRUE
244,186040,22.0,20.411594494376278,4,0,NCR_TRUE
246,186444,21.0,19.719331981599467,4,0,NCR_TRUE
248,186848,8.0,16.275961768674552,4,0,NCR_TRUE
251,187547,7.0,18.81204366350516,4,0,NCR_TRUE
253,188145,24.0,16.057091322526905,4,0,NCR_TRUE
257,188751,12.0,18.426662287057425,4,0,NCR_TRUE
268,192035,14.0,13.993667288793834,4,0,NCR_TRUE
269,192136,15.0,21.765878171716256,4,0,NCR_TRUE
271,192439,9.0,14.505728408265686,4,0,NCR_TRUE
274,192843,21.0,17.646943581407168,4,0,NCR_TRUE
277,193845,19.0,16.84478050888785,4,0,NCR_TRUE
281,194746,16.0,14.222740035337887,4,0,NCR_TRUE
282,194847,23.0,14.69760910842508,4,0,NCR_TRUE
286,195849,18.0,19.102622736706973,4,0,NCR_TRUE
291,196851,22.0,13.433501831657892,4,0,NCR_TRUE
293,197348,21.0,15.951063089541021,4,0,NCR_TRUE
302,199150,17.0,16.029489698010163,4,0,NCR_TRUE
303,199251,20.0,14.4031160435248,4,0,NCR_TRUE
312,102614,18.0,15.319623747993623,4,0,NCR_TRUE
314,102816,17.0,11.523760203291442,4,0,NCR_TRUE
319,104820,15.0,10.935049650616318,4,0,NCR_TRUE
320,105014,21.0,14.040972466300962,4,0,NCR_TRUE
321,105115,22.0,17.91742465533615,4,0,NCR_TRUE
324,105923,22.0,19.26748667020149,4,0,NCR_TRUE
338,110007,18.0,10.268903756201572,4,0,NCR_TRUE
339,110613,17.0,14.095702390013237,4,0,NCR_TRUE
348,112920,17.0,21.57483860312145,4,0,NCR_TRUE
349,113215,17.0,16.86581563057262,4,0,NCR_TRUE
364,126325,13.0,17.545027650656596,4,0,NCR_TRUE
365,126426,7.0,12.946788843768505,4,0,NCR_TRUE
370,127832,21.0,12.92070946175622,4,0,NCR_TRUE
386,130619,22.0,15.22621759562793,4,0,NCR_TRUE
398,144428,19.0,17.421544113042724,4,0,NCR_TRUE
400,144832,21.0,16.702713079385088,4,0,NCR_TRUE
405,146129,19.0,19.388338565203863,4,0,NCR_TRUE
406,146331,8.0,17.86680005301609,4,0,NCR_TRUE
411,146937,20.0,17.1643938372389,4,0,NCR_TRUE
