subject_index,subject_id,target,prediction,seed,fold,method_id
5,103010,19.0,18.76204607689586,5,4,NCR_SHUFFLED
7,103414,17.0,15.938653155735961,5,4,NCR_SHUFFLED
8,103212,15.0,18.660276144362662,5,4,NCR_SHUFFLED
14,114116,20.0,18.213370555432583,5,4,NCR_SHUFFLED
16,126628,21.0,17.05379743519094,5,4,NCR_SHUFFLED
27,153833,21.0,16.007609172864836,5,4,NCR_SHUFFLED
30,154229,22.0,14.141297766362657,5,4,NCR_SHUFFLED
31,154532,13.0,18.04546305799996,5,4,NCR_SHUFFLED
32,154734,20.0,15.694808063609408,5,4,NCR_SHUFFLED
38,172029,21.0,20.888886741904862,5,4,NCR_SHUFFLED
41,176744,18.0,16.574395021827492,5,4,NCR_SHUFFLED
44,180129,7.0,16.835619300511638,5,4,NCR_SHUFFLED
65,117324,12.0,14.730034754097098,5,4,NCR_SHUFFLED
73,118932,19.0,19.839231745370586,5,4,NCR_SHUFFLED
78,120010,24.0,18.414240660196874,5,4,NCR_SHUFFLED
80,120212,22.0,17.92792627227446,5,4,NCR_SHUFFLED
86,121719,7.0,15.37248588200581,5,4,NCR_SHUFFLED
91,122822,19.0,18.5702526264459,5,4,NCR_SHUFFLED
94,133928,20.0,14.366725434749418,5,4,NCR_SHUFFLED
103,135528,9.0,13.70476361458242,5,4,NCR_SHUFFLED
105,135730,21.0,12.847397721710266,5,4,NCR_SHUFFLED
109,136631,15.0,16.593363395357436,5,4,NCR_SHUFFLED
110,136833,20.0,17.302370861034586,5,4,NCR_SHUFFLED
112,137128,19.0,14.918915312211926,5,4,NCR_SHUFFLED
113,137229,24.0,18.383204814652267,5,4,NCR_SHUFFLED
118,155231,12.0,16.51986509430635,5,4,NCR_SHUFFLED
125,156536,21.0,19.914878014012704,5,4,NCR_SHUFFLED
135,159138,21.0,15.0747318146028,5,4,NCR_SHUFFLED
137,159340,19.0,18.792166493004533,5,4,NCR_SHUFFLED
144,160931,22.0,14.81500889174418,5,4,NCR_SHUFFLED
146,161630,8.0,15.570890063956691,5,4,NCR_SHUFFLED
147,161731,21.0,16.560463606094423,5,4,NCR_SHUFFLED
158,164030,23.0,19.03118661207222,5,4,NCR_SHUFFLED
164,165638,21.0,17.368536265455898,5,4,NCR_SHUFFLED
172,168139,18.0,14.443915977751761,5,4,NCR_SHUFFLED
173,168240,12.0,14.24112377677422,5,4,NCR_SHUFFLED
175,168745,21.0,18.92053472052273,5,4,NCR_SHUFFLED
179,169949,15.0,17.529657574614443,5,4,NCR_SHUFFLED
183,171431,20.0,16.78219154645021,5,4,NCR_SHUFFLED
187,172635,10.0,17.006095515588175,5,4,NCR_SHUFFLED
189,173132,17.0,16.63281979361674,5,4,NCR_SHUFFLED
190,173233,20.0,17.824539269382843,5,4,NCR_SHUFFLED
203,175439,11.0,14.356321146356887,5,4,NCR_SHUFFLED
204,175540,22.0,16.529384467169226,5,4,NCR_SHUFFLED
205,175742,24.0,17.88669296239954,5,4,NCR_SHUFFLED
206,176037,21.0,16.54762552422427,5,4,NCR_SHUFFLED
208,176542,12.0,12.610839455684694,5,4,NCR_SHUFFLED
210,177140,17.0,15.366777792547259,5,4,NCR_SHUFFLED
214,177746,20.0,16.20526227587418,5,4,NCR_SHUFFLED
217,178647,19.0,19.32056902372839,5,4,NCR_SHUFFLED
228,181131,6.0,19.561761647808396,5,4,NCR_SHUFFLED
231,182032,10.0,18.439491952159717,5,4,NCR_SHUFFLED
232,182436,12.0,13.850944466860229,5,4,NCR_SHUFFLED
235,183034,10.0,14.763748503209781,5,4,NCR_SHUFFLED
245,186141,6.0,17.732929140841183,5,4,NCR_SHUFFLED
254,188347,11.0,14.689999285661072,5,4,NCR_SHUFFLED
256,188549,20.0,21.476670151811962,5,4,NCR_SHUFFLED
258,189349,21.0,19.118063205784715,5,4,NCR_SHUFFLED
265,191437,15.0,15.885670955517115,5,4,NCR_SHUFFLED
267,191942,22.0,19.995088068100113,5,4,NCR_SHUFFLED
274,192843,21.0,16.563843189841123,5,4,NCR_SHUFFLED
287,195950,8.0,16.227840650271,5,4,NCR_SHUFFLED
289,196346,21.0,17.53691403954063,5,4,NCR_SHUFFLED
294,197550,9.0,14.158400926243353,5,4,NCR_SHUFFLED
303,199251,20.0,15.136489166492202,5,4,NCR_SHUFFLED
314,102816,17.0,12.659420267605341,5,4,NCR_SHUFFLED
323,105620,22.0,20.158196669493254,5,4,NCR_SHUFFLED
324,105923,22.0,18.883905110084825,5,4,NCR_SHUFFLED
332,107725,10.0,13.851777663531008,5,4,NCR_SHUFFLED
341,111211,19.0,16.922207199084255,5,4,NCR_SHUFFLED
348,112920,17.0,23.361282618654332,5,4,NCR_SHUFFLED
355,123824,8.0,13.712916366429138,5,4,NCR_SHUFFLED
356,123925,16.0,12.870833081170018,5,4,NCR_SHUFFLED
361,125222,23.0,16.59281904979863,5,4,NCR_SHUFFLED
362,125424,15.0,19.002766534138065,5,4,NCR_SHUFFLED
370,127832,21.0,16.04760884940644,5,4,NCR_SHUFFLED
377,129129,16.0,12.94713412536288,5,4,NCR_SHUFFLED
379,129634,20.0,19.44113822342171,5,4,NCR_SHUFFLED
383,130316,14.0,18.562099439571803,5,4,NCR_SHUFFLED
395,132118,8.0,18.5788835584106,5,4,NCR_SHUFFLED
400,144832,21.0,17.236826670600237,5,4,NCR_SHUFFLED
401,144933,23.0,22.310652930191473,5,4,NCR_SHUFFLED
