subject_index,subject_id,target,prediction,seed,fold,method_id
3,101107,14.0,14.293134147987987,3,2,NCR_SHUFFLED
11,110411,16.0,17.060137215451835,3,2,NCR_SHUFFLED
12,111413,13.0,13.782507195722278,3,2,NCR_SHUFFLED
18,135225,16.0,19.2324012173346,3,2,NCR_SHUFFLED
21,151223,18.0,16.503541017769155,3,2,NCR_SHUFFLED
29,153732,11.0,18.30811934410897,3,2,NCR_SHUFFLED
34,169545,18.0,21.452516962856723,3,2,NCR_SHUFFLED
43,179346,21.0,18.837406984882,3,2,NCR_SHUFFLED
45,180230,23.0,19.153458545919044,3,2,NCR_SHUFFLED
57,115724,10.0,15.147757239643171,3,2,NCR_SHUFFLED
64,117122,24.0,21.662037232651254,3,2,NCR_SHUFFLED
72,118831,17.0,21.33350919975576,3,2,NCR_SHUFFLED
78,120010,24.0,20.241553294693777,3,2,NCR_SHUFFLED
85,121618,11.0,17.6541054785716,3,2,NCR_SHUFFLED
87,121921,21.0,15.235693670627949,3,2,NCR_SHUFFLED
89,122418,21.0,17.789583345682253,3,2,NCR_SHUFFLED
94,133928,20.0,15.087672080529357,3,2,NCR_SHUFFLED
108,136227,20.0,16.49304180111675,3,2,NCR_SHUFFLED
111,137027,9.0,18.014056667958368,3,2,NCR_SHUFFLED
122,156233,12.0,12.844071571380617,3,2,NCR_SHUFFLED
132,158338,21.0,22.71203840307996,3,2,NCR_SHUFFLED
139,159744,7.0,16.461703669929268,3,2,NCR_SHUFFLED
140,159946,23.0,19.86398331752396,3,2,NCR_SHUFFLED
143,160830,18.0,13.92392777209211,3,2,NCR_SHUFFLED
149,162026,15.0,16.821039200719827,3,2,NCR_SHUFFLED
151,162329,10.0,11.674479910161569,3,2,NCR_SHUFFLED
162,165032,18.0,17.555962915889005,3,2,NCR_SHUFFLED
163,165436,17.0,16.132700639421948,3,2,NCR_SHUFFLED
168,166640,17.0,15.070365672698294,3,2,NCR_SHUFFLED
170,167238,15.0,21.67539076443845,3,2,NCR_SHUFFLED
177,169040,19.0,16.091134377356088,3,2,NCR_SHUFFLED
179,169949,15.0,17.26078129155642,3,2,NCR_SHUFFLED
180,170631,22.0,18.186409365519,3,2,NCR_SHUFFLED
185,172332,18.0,11.211556834437657,3,2,NCR_SHUFFLED
187,172635,10.0,17.002369971785626,3,2,NCR_SHUFFLED
198,174437,9.0,13.369935873852384,3,2,NCR_SHUFFLED
199,174841,18.0,15.075129432227053,3,2,NCR_SHUFFLED
201,175237,20.0,13.211033227068748,3,2,NCR_SHUFFLED
203,175439,11.0,14.455078472810179,3,2,NCR_SHUFFLED
213,177645,22.0,16.026024967148167,3,2,NCR_SHUFFLED
217,178647,19.0,20.58537056246037,3,2,NCR_SHUFFLED
218,178748,8.0,14.202334074304144,3,2,NCR_SHUFFLED
220,178950,20.0,19.456027310293262,3,2,NCR_SHUFFLED
221,179245,14.0,13.87474427528834,3,2,NCR_SHUFFLED
225,180735,13.0,15.250940583815607,3,2,NCR_SHUFFLED
228,181131,6.0,19.13997545825023,3,2,NCR_SHUFFLED
229,181232,15.0,15.488544639475215,3,2,NCR_SHUFFLED
234,182840,12.0,17.077978147141387,3,2,NCR_SHUFFLED
237,183741,20.0,19.04733132638458,3,2,NCR_SHUFFLED
241,185442,23.0,22.387820494551413,3,2,NCR_SHUFFLED
244,186040,22.0,20.861799770028167,3,2,NCR_SHUFFLED
245,186141,6.0,17.64162884842251,3,2,NCR_SHUFFLED
255,188448,20.0,19.468193028893005,3,2,NCR_SHUFFLED
271,192439,9.0,12.68678393180275,3,2,NCR_SHUFFLED
272,192540,23.0,16.59358198166462,3,2,NCR_SHUFFLED
281,194746,16.0,17.26550442438637,3,2,NCR_SHUFFLED
286,195849,18.0,18.90662976955701,3,2,NCR_SHUFFLED
290,196750,15.0,17.922494014686485,3,2,NCR_SHUFFLED
291,196851,22.0,15.711213615035692,3,2,NCR_SHUFFLED
292,196952,21.0,20.14603859849899,3,2,NCR_SHUFFLED
307,101915,21.0,19.415118245482923,3,2,NCR_SHUFFLED
309,102109,21.0,23.453003488774094,3,2,NCR_SHUFFLED
310,102311,20.0,15.944703564758646,3,2,NCR_SHUFFLED
317,104012,10.0,12.02179227710102,3,2,NCR_SHUFFLED
327,106521,23.0,17.610792734573018,3,2,NCR_SHUFFLED
340,111009,20.0,18.011023582192635,3,2,NCR_SHUFFLED
349,113215,17.0,19.443196624602834,3,2,NCR_SHUFFLED
353,123521,15.0,18.089374436402416,3,2,NCR_SHUFFLED
358,124422,18.0,11.494631777135933,3,2,NCR_SHUFFLED
364,126325,13.0,17.107989692593907,3,2,NCR_SHUFFLED
365,126426,7.0,14.425550923951855,3,2,NCR_SHUFFLED
369,127731,11.0,12.940625717515475,3,2,NCR_SHUFFLED
373,128127,14.0,18.732341730265468,3,2,NCR_SHUFFLED
374,128632,14.0,13.576626339762791,3,2,NCR_SHUFFLED
378,129331,8.0,14.3595444489916,3,2,NCR_SHUFFLED
382,130114,22.0,24.822733098941743,3,2,NCR_SHUFFLED
386,130619,22.0,18.241719319040264,3,2,NCR_SHUFFLED
387,130720,20.0,20.25131317014979,3,2,NCR_SHUFFLED
389,130922,22.0,14.92111663805188,3,2,NCR_SHUFFLED
400,144832,21.0,17.99603724137691,3,2,NCR_SHUFFLED
401,144933,23.0,22.958138017611248,3,2,NCR_SHUFFLED
405,146129,19.0,17.39593835981021,3,2,NCR_SHUFFLED
