subject_index,subject_id,target,prediction,seed,fold,method_id
4,101309,15.0,15.252853126891532,1,0,NCR_SHUFFLED
5,103010,19.0,17.95684673433343,1,0,NCR_SHUFFLED
6,103111,21.0,18.230794157031212,1,0,NCR_SHUFFLED
11,110411,16.0,20.19644622863621,1,0,NCR_SHUFFLED
17,131823,21.0,22.661395646682447,1,0,NCR_SHUFFLED
18,135225,16.0,18.27159512859493,1,0,NCR_SHUFFLED
29,153732,11.0,19.40034719394094,1,0,NCR_SHUFFLED
58,115825,9.0,12.528638074406029,1,0,NCR_SHUFFLED
62,116726,19.0,19.382342006857975,1,0,NCR_SHUFFLED
65,117324,12.0,12.832027618903815,1,0,NCR_SHUFFLED
67,118023,19.0,20.077304788849066,1,0,NCR_SHUFFLED
78,120010,24.0,20.75447138459661,1,0,NCR_SHUFFLED
80,120212,22.0,17.886017053711885,1,0,NCR_SHUFFLED
81,120414,12.0,11.891011638809498,1,0,NCR_SHUFFLED
85,121618,11.0,17.488507443984645,1,0,NCR_SHUFFLED
90,122620,16.0,17.393101771765167,1,0,NCR_SHUFFLED
92,133625,22.0,17.969983616138833,1,0,NCR_SHUFFLED
93,133827,13.0,18.858647257734006,1,0,NCR_SHUFFLED
95,134021,19.0,15.58953699851178,1,0,NCR_SHUFFLED
101,134829,17.0,15.73125848743219,1,0,NCR_SHUFFLED
102,135124,21.0,15.941471976378251,1,0,NCR_SHUFFLED
106,135932,19.0,13.109796613143864,1,0,NCR_SHUFFLED
107,136126,19.0,17.179553983225897,1,0,NCR_SHUFFLED
117,154936,13.0,17.050566443232967,1,0,NCR_SHUFFLED
119,155635,20.0,20.29253587427896,1,0,NCR_SHUFFLED
122,156233,12.0,13.791076036670889,1,0,NCR_SHUFFLED
127,157336,22.0,17.279321776850505,1,0,NCR_SHUFFLED
132,158338,21.0,21.96191404878229,1,0,NCR_SHUFFLED
146,161630,8.0,16.714945314740515,1,0,NCR_SHUFFLED
173,168240,12.0,15.255586659093956,1,0,NCR_SHUFFLED
174,168341,18.0,17.749562008696962,1,0,NCR_SHUFFLED
179,169949,15.0,16.23830547753154,1,0,NCR_SHUFFLED
186,172534,22.0,22.256498045380106,1,0,NCR_SHUFFLED
187,172635,10.0,16.30318372510741,1,0,NCR_SHUFFLED
189,173132,17.0,18.543312190468836,1,0,NCR_SHUFFLED
197,173940,20.0,15.554543827971361,1,0,NCR_SHUFFLED
201,175237,20.0,10.281332315275204,1,0,NCR_SHUFFLED
204,175540,22.0,16.533933042320047,1,0,NCR_SHUFFLED
208,176542,12.0,13.789947499006328,1,0,NCR_SHUFFLED
211,177241,9.0,14.936535417978769,1,0,NCR_SHUFFLED
214,177746,20.0,18.262178312243677,1,0,NCR_SHUFFLED
218,178748,8.0,13.868403743224711,1,0,NCR_SHUFFLED
232,182436,12.0,13.159914223023991,1,0,NCR_SHUFFLED
236,183337,6.0,12.772334885929624,1,0,NCR_SHUFFLED
242,185846,14.0,20.39480405280292,1,0,NCR_SHUFFLED
250,187345,19.0,18.181917956435687,1,0,NCR_SHUFFLED
258,189349,21.0,19.430120163306963,1,0,NCR_SHUFFLED
261,190031,20.0,18.32137659765297,1,0,NCR_SHUFFLED
267,191942,22.0,22.107964835878434,1,0,NCR_SHUFFLED
270,192237,16.0,15.981368152874067,1,0,NCR_SHUFFLED
274,192843,21.0,18.0335820934048,1,0,NCR_SHUFFLED
284,195445,24.0,21.882675709014023,1,0,NCR_SHUFFLED
287,195950,8.0,16.80771104312263,1,0,NCR_SHUFFLED
290,196750,15.0,18.473095842132413,1,0,NCR_SHUFFLED
292,196952,21.0,17.783118172432356,1,0,NCR_SHUFFLED
293,197348,21.0,16.746574558075842,1,0,NCR_SHUFFLED
296,198047,23.0,19.386168369421515,1,0,NCR_SHUFFLED
300,198653,14.0,20.08663698568406,1,0,NCR_SHUFFLED
320,105014,21.0,16.01627886106196,1,0,NCR_SHUFFLED
324,105923,22.0,20.521106926079575,1,0,NCR_SHUFFLED
327,106521,23.0,16.04947235277405,1,0,NCR_SHUFFLED
328,106824,22.0,21.226213305005764,1,0,NCR_SHUFFLED
329,107018,10.0,16.515945495664333,1,0,NCR_SHUFFLED
330,107321,23.0,14.050709087062353,1,0,NCR_SHUFFLED
339,110613,17.0,16.484037142552946,1,0,NCR_SHUFFLED
344,111716,22.0,15.01985622747511,1,0,NCR_SHUFFLED
346,112516,11.0,12.463522359952844,1,0,NCR_SHUFFLED
350,113316,20.0,14.63364208247978,1,0,NCR_SHUFFLED
358,124422,18.0,12.56801121311463,1,0,NCR_SHUFFLED
360,124826,10.0,13.041018787687849,1,0,NCR_SHUFFLED
368,127630,21.0,15.355401065955064,1,0,NCR_SHUFFLED
372,128026,21.0,19.888063311040746,1,0,NCR_SHUFFLED
383,130316,14.0,18.388226894794844,1,0,NCR_SHUFFLED
387,130720,20.0,23.646770296638984,1,0,NCR_SHUFFLED
388,130821,9.0,14.697176141475866,1,0,NCR_SHUFFLED
392,131722,19.0,22.366939301837228,1,0,NCR_SHUFFLED
394,132017,22.0,18.064415234618306,1,0,NCR_SHUFFLED
395,132118,8.0,18.549686943763135,1,0,NCR_SHUFFLED
401,144933,23.0,22.62107992161764,1,0,NCR_SHUFFLED
407,146432,9.0,16.319402237461176,1,0,NCR_SHUFFLED
408,146634,7.0,15.828249235158912,1,0,NCR_SHUFFLED
409,146735,6.0,12.315243078848617,1,0,NCR_SHUFFLED
410,146836,18.0,19.403651901639353,1,0,NCR_SHUFFLED
