subject_index,subject_id,target,prediction,seed,fold,method_id
15,114823,22.0,17.012216238313005,2,4,NCR_RANDOM
19,136732,15.0,14.666642287657268,2,4,NCR_RANDOM
22,151324,19.0,15.256348321368169,2,4,NCR_RANDOM
26,151930,22.0,18.963140944120095,2,4,NCR_RANDOM
31,154532,13.0,18.7818784414396,2,4,NCR_RANDOM
33,169444,19.0,19.576947701495115,2,4,NCR_RANDOM
34,169545,18.0,19.493097620509015,2,4,NCR_RANDOM
38,172029,21.0,21.570401478227126,2,4,NCR_RANDOM
43,179346,21.0,19.20875287057643,2,4,NCR_RANDOM
47,113619,15.0,19.43753476751122,2,4,NCR_RANDOM
49,113922,15.0,20.381383570592288,2,4,NCR_RANDOM
50,114217,21.0,16.652547853068327,2,4,NCR_RANDOM
51,114318,16.0,16.49540418434353,2,4,NCR_RANDOM
52,114419,13.0,16.142311806224654,2,4,NCR_RANDOM
56,115320,14.0,14.653151646660316,2,4,NCR_RANDOM
58,115825,9.0,11.66253764575859,2,4,NCR_RANDOM
61,116524,13.0,13.942216721218816,2,4,NCR_RANDOM
72,118831,17.0,20.976408205362567,2,4,NCR_RANDOM
73,118932,19.0,18.543447265678076,2,4,NCR_RANDOM
75,119126,17.0,15.053495500417881,2,4,NCR_RANDOM
76,119732,22.0,17.42901123076002,2,4,NCR_RANDOM
80,120212,22.0,17.599931251815452,2,4,NCR_RANDOM
81,120414,12.0,14.3309383521948,2,4,NCR_RANDOM
83,120717,20.0,18.705008219388098,2,4,NCR_RANDOM
86,121719,7.0,16.023843433984485,2,4,NCR_RANDOM
88,122317,18.0,18.937246384097055,2,4,NCR_RANDOM
95,134021,19.0,14.50994301603286,2,4,NCR_RANDOM
96,134223,24.0,18.347205924385584,2,4,NCR_RANDOM
97,134324,20.0,14.761091110931032,2,4,NCR_RANDOM
102,135124,21.0,16.844081955468255,2,4,NCR_RANDOM
116,154835,17.0,16.025903510367435,2,4,NCR_RANDOM
121,156031,10.0,19.630300236991545,2,4,NCR_RANDOM
124,156435,24.0,18.683623454937887,2,4,NCR_RANDOM
125,156536,21.0,20.888588301886596,2,4,NCR_RANDOM
132,158338,21.0,23.34531253498091,2,4,NCR_RANDOM
136,159239,15.0,15.569648987399995,2,4,NCR_RANDOM
137,159340,19.0,17.036441072139265,2,4,NCR_RANDOM
138,159441,9.0,19.292002964940213,2,4,NCR_RANDOM
162,165032,18.0,16.919978606906643,2,4,NCR_RANDOM
167,166438,21.0,20.44073327685087,2,4,NCR_RANDOM
168,166640,17.0,16.91064751108188,2,4,NCR_RANDOM
185,172332,18.0,11.35244898842393,2,4,NCR_RANDOM
195,173738,15.0,18.318455764044316,2,4,NCR_RANDOM
196,173839,17.0,15.747929812281855,2,4,NCR_RANDOM
207,176441,20.0,16.595451663269753,2,4,NCR_RANDOM
211,177241,9.0,17.424963231389675,2,4,NCR_RANDOM
213,177645,22.0,16.937480737535523,2,4,NCR_RANDOM
218,178748,8.0,14.595847409776452,2,4,NCR_RANDOM
233,182739,22.0,15.626521302965722,2,4,NCR_RANDOM
238,185038,21.0,15.844303431383327,2,4,NCR_RANDOM
246,186444,21.0,21.392562467822636,2,4,NCR_RANDOM
247,186545,12.0,15.498795279643339,2,4,NCR_RANDOM
248,186848,8.0,12.165008616021883,2,4,NCR_RANDOM
252,187850,20.0,16.23612851373764,2,4,NCR_RANDOM
254,188347,11.0,14.920286183748265,2,4,NCR_RANDOM
255,188448,20.0,19.303640821586267,2,4,NCR_RANDOM
260,189652,20.0,21.820342953246897,2,4,NCR_RANDOM
263,191235,19.0,16.45663353085934,2,4,NCR_RANDOM
271,192439,9.0,15.133330193066968,2,4,NCR_RANDOM
287,195950,8.0,15.575264179406151,2,4,NCR_RANDOM
288,196144,16.0,17.478183901634534,2,4,NCR_RANDOM
293,197348,21.0,16.792766258689557,2,4,NCR_RANDOM
295,197651,20.0,17.12347523721504,2,4,NCR_RANDOM
296,198047,23.0,19.794451953822456,2,4,NCR_RANDOM
299,198451,18.0,19.944469593253128,2,4,NCR_RANDOM
302,199150,17.0,17.337006278303292,2,4,NCR_RANDOM
316,103818,16.0,15.31632334820568,2,4,NCR_RANDOM
319,104820,15.0,13.690134229299316,2,4,NCR_RANDOM
323,105620,22.0,20.1712714142324,2,4,NCR_RANDOM
324,105923,22.0,19.382691387457303,2,4,NCR_RANDOM
325,106016,22.0,19.389085197008335,2,4,NCR_RANDOM
326,106319,24.0,16.673235362862272,2,4,NCR_RANDOM
351,123117,8.0,12.513883463874958,2,4,NCR_RANDOM
359,124624,13.0,17.06420684932949,2,4,NCR_RANDOM
360,124826,10.0,15.439291417255232,2,4,NCR_RANDOM
363,125525,8.0,17.391493977508258,2,4,NCR_RANDOM
380,129937,16.0,16.445074008042816,2,4,NCR_RANDOM
396,133019,18.0,20.903462219328752,2,4,NCR_RANDOM
398,144428,19.0,19.8621536691583,2,4,NCR_RANDOM
406,146331,8.0,13.846491447003347,2,4,NCR_RANDOM
407,146432,9.0,17.783092180058098,2,4,NCR_RANDOM
411,146937,20.0,16.960325338792757,2,4,NCR_RANDOM
