subject_index,subject_id,target,prediction,seed,fold,method_id
5,103010,19.0,17.572159333883132,7,3,NCR_TRUE
17,131823,21.0,20.448066853810797,7,3,NCR_TRUE
29,153732,11.0,17.960805285393224,7,3,NCR_TRUE
34,169545,18.0,20.18215170556236,7,3,NCR_TRUE
35,169747,12.0,16.363057810947552,7,3,NCR_TRUE
39,172433,20.0,17.76670196283218,7,3,NCR_TRUE
43,179346,21.0,18.145532541403576,7,3,NCR_TRUE
45,180230,23.0,18.566282576233768,7,3,NCR_TRUE
49,113922,15.0,20.064799743901247,7,3,NCR_TRUE
54,115017,15.0,17.809707663537058,7,3,NCR_TRUE
63,117021,23.0,19.79236265318345,7,3,NCR_TRUE
76,119732,22.0,17.513641780202995,7,3,NCR_TRUE
77,119833,12.0,17.34748133740088,7,3,NCR_TRUE
85,121618,11.0,17.857599173809977,7,3,NCR_TRUE
87,121921,21.0,16.7473472314491,7,3,NCR_TRUE
95,134021,19.0,15.283757750063863,7,3,NCR_TRUE
96,134223,24.0,17.3401589954458,7,3,NCR_TRUE
100,134728,23.0,18.429561962094066,7,3,NCR_TRUE
105,135730,21.0,15.874814330988702,7,3,NCR_TRUE
106,135932,19.0,15.968093973731287,7,3,NCR_TRUE
110,136833,20.0,17.190437568025168,7,3,NCR_TRUE
116,154835,17.0,16.756725273693792,7,3,NCR_TRUE
117,154936,13.0,17.02340454652504,7,3,NCR_TRUE
121,156031,10.0,18.17382695274013,7,3,NCR_TRUE
124,156435,24.0,17.977868180364254,7,3,NCR_TRUE
131,158136,12.0,17.864398829834222,7,3,NCR_TRUE
134,158843,21.0,15.476673592208952,7,3,NCR_TRUE
135,159138,21.0,16.647465833237263,7,3,NCR_TRUE
136,159239,15.0,16.01503369439662,7,3,NCR_TRUE
142,160729,13.0,17.347100475982824,7,3,NCR_TRUE
158,164030,23.0,17.427351125583694,7,3,NCR_TRUE
161,164939,19.0,15.735043434966723,7,3,NCR_TRUE
166,165941,20.0,14.955397452596936,7,3,NCR_TRUE
169,167036,11.0,18.036351270451895,7,3,NCR_TRUE
180,170631,22.0,16.905928356300937,7,3,NCR_TRUE
182,171330,19.0,17.89333625739709,7,3,NCR_TRUE
186,172534,22.0,18.84298436752438,7,3,NCR_TRUE
190,173233,20.0,18.387239057092536,7,3,NCR_TRUE
197,173940,20.0,15.832067902908552,7,3,NCR_TRUE
198,174437,9.0,15.262633795218434,7,3,NCR_TRUE
199,174841,18.0,16.025511866162468,7,3,NCR_TRUE
209,176845,9.0,15.404823698078406,7,3,NCR_TRUE
214,177746,20.0,16.040079951411247,7,3,NCR_TRUE
215,178142,20.0,17.74291726220945,7,3,NCR_TRUE
225,180735,13.0,15.59204961557166,7,3,NCR_TRUE
226,180836,16.0,14.529921627598103,7,3,NCR_TRUE
230,181636,9.0,12.342272630867445,7,3,NCR_TRUE
234,182840,12.0,18.01664807066282,7,3,NCR_TRUE
258,189349,21.0,18.2942904350371,7,3,NCR_TRUE
262,191033,22.0,16.446721430053742,7,3,NCR_TRUE
265,191437,15.0,16.14530735284641,7,3,NCR_TRUE
271,192439,9.0,15.658363184689494,7,3,NCR_TRUE
274,192843,21.0,18.482786017073803,7,3,NCR_TRUE
276,193441,8.0,16.91160976857251,7,3,NCR_TRUE
278,194140,5.0,15.271502812112095,7,3,NCR_TRUE
282,194847,23.0,17.6495993133738,7,3,NCR_TRUE
284,195445,24.0,19.407298498176004,7,3,NCR_TRUE
285,195647,17.0,17.040736204594523,7,3,NCR_TRUE
299,198451,18.0,18.684024513484076,7,3,NCR_TRUE
304,199352,18.0,16.05550604480673,7,3,NCR_TRUE
306,100610,23.0,17.129036114467226,7,3,NCR_TRUE
309,102109,21.0,20.42520310146204,7,3,NCR_TRUE
314,102816,17.0,14.676459232539889,7,3,NCR_TRUE
315,103515,8.0,15.386177067237874,7,3,NCR_TRUE
316,103818,16.0,16.128130597475455,7,3,NCR_TRUE
319,104820,15.0,14.17657011937359,7,3,NCR_TRUE
321,105115,22.0,17.62975317247133,7,3,NCR_TRUE
323,105620,22.0,18.079796488415766,7,3,NCR_TRUE
327,106521,23.0,16.741178669979696,7,3,NCR_TRUE
331,107422,24.0,18.53566175751535,7,3,NCR_TRUE
340,111009,20.0,17.970209150768653,7,3,NCR_TRUE
351,123117,8.0,14.556098726413135,7,3,NCR_TRUE
353,123521,15.0,16.446961268058885,7,3,NCR_TRUE
358,124422,18.0,12.636268596323706,7,3,NCR_TRUE
362,125424,15.0,18.571893560761897,7,3,NCR_TRUE
372,128026,21.0,18.25283236677514,7,3,NCR_TRUE
379,129634,20.0,16.978696753772347,7,3,NCR_TRUE
380,129937,16.0,15.839717438195674,7,3,NCR_TRUE
385,130518,9.0,14.45628452358657,7,3,NCR_TRUE
388,130821,9.0,13.480965813809695,7,3,NCR_TRUE
403,145632,20.0,16.705335795042377,7,3,NCR_TRUE
411,146937,20.0,15.965436179612889,7,3,NCR_TRUE
