subject_index,subject_id,target,prediction,seed,fold,method_id
15,114823,22.0,17.62725363043935,3,0,NCR_TRUE
16,126628,21.0,17.567146357427898,3,0,NCR_TRUE
24,151627,11.0,15.662040921375102,3,0,NCR_TRUE
27,153833,21.0,17.259864589908204,3,0,NCR_TRUE
31,154532,13.0,18.146367042667723,3,0,NCR_TRUE
37,172130,20.0,19.187980118855616,3,0,NCR_TRUE
40,176239,18.0,17.11180649518545,3,0,NCR_TRUE
55,115219,18.0,15.88230691142963,3,0,NCR_TRUE
56,115320,14.0,15.58978326398502,3,0,NCR_TRUE
61,116524,13.0,15.185215700256926,3,0,NCR_TRUE
66,117930,13.0,15.584487386389036,3,0,NCR_TRUE
67,118023,19.0,17.944296176977357,3,0,NCR_TRUE
73,118932,19.0,18.51554286218428,3,0,NCR_TRUE
81,120414,12.0,14.783751233842466,3,0,NCR_TRUE
83,120717,20.0,17.974040621395567,3,0,NCR_TRUE
88,122317,18.0,18.420032661870913,3,0,NCR_TRUE
98,134425,12.0,14.597097991099865,3,0,NCR_TRUE
101,134829,17.0,16.735119268678954,3,0,NCR_TRUE
102,135124,21.0,17.067653200045015,3,0,NCR_TRUE
103,135528,9.0,15.263261996088215,3,0,NCR_TRUE
105,135730,21.0,16.411642478352505,3,0,NCR_TRUE
112,137128,19.0,16.417868793679258,3,0,NCR_TRUE
114,137532,15.0,18.751945732652093,3,0,NCR_TRUE
116,154835,17.0,16.130379409554806,3,0,NCR_TRUE
123,156334,20.0,17.084999818761545,3,0,NCR_TRUE
124,156435,24.0,17.79153105353676,3,0,NCR_TRUE
126,156637,12.0,18.905361150779523,3,0,NCR_TRUE
127,157336,22.0,16.954889606798034,3,0,NCR_TRUE
128,157437,9.0,13.634862719687128,3,0,NCR_TRUE
142,160729,13.0,17.033013440262856,3,0,NCR_TRUE
146,161630,8.0,16.59811379527027,3,0,NCR_TRUE
153,162935,17.0,18.062107829850202,3,0,NCR_TRUE
155,163331,15.0,16.1253064839631,3,0,NCR_TRUE
161,164939,19.0,15.184769710957243,3,0,NCR_TRUE
190,173233,20.0,18.514839966784713,3,0,NCR_TRUE
191,173334,23.0,17.866014110941546,3,0,NCR_TRUE
193,173536,22.0,16.70048349006688,3,0,NCR_TRUE
196,173839,17.0,14.419842226232102,3,0,NCR_TRUE
230,181636,9.0,12.689436929244906,3,0,NCR_TRUE
233,182739,22.0,16.15695735895109,3,0,NCR_TRUE
236,183337,6.0,14.467358413984382,3,0,NCR_TRUE
238,185038,21.0,16.482072751689284,3,0,NCR_TRUE
239,185139,22.0,15.808059057606044,3,0,NCR_TRUE
247,186545,12.0,16.72816021930909,3,0,NCR_TRUE
251,187547,7.0,17.606190407144965,3,0,NCR_TRUE
254,188347,11.0,16.01136553344441,3,0,NCR_TRUE
261,190031,20.0,15.5971581105696,3,0,NCR_TRUE
263,191235,19.0,16.857868757628534,3,0,NCR_TRUE
265,191437,15.0,16.753418660358207,3,0,NCR_TRUE
268,192035,14.0,15.049765349233544,3,0,NCR_TRUE
270,192237,16.0,16.048553641972617,3,0,NCR_TRUE
278,194140,5.0,14.868631715686494,3,0,NCR_TRUE
279,194443,22.0,16.721647785043828,3,0,NCR_TRUE
282,194847,23.0,16.7047654379044,3,0,NCR_TRUE
284,195445,24.0,18.863501306840924,3,0,NCR_TRUE
288,196144,16.0,15.99014135572905,3,0,NCR_TRUE
294,197550,9.0,15.282240936004097,3,0,NCR_TRUE
299,198451,18.0,18.68545908884388,3,0,NCR_TRUE
303,199251,20.0,14.607591896051034,3,0,NCR_TRUE
304,199352,18.0,16.65366118919491,3,0,NCR_TRUE
305,199453,21.0,17.43178360323407,3,0,NCR_TRUE
306,100610,23.0,17.239270792710066,3,0,NCR_TRUE
313,102715,22.0,17.92529643209909,3,0,NCR_TRUE
324,105923,22.0,17.817741316304243,3,0,NCR_TRUE
330,107321,23.0,15.891273294498768,3,0,NCR_TRUE
333,108020,21.0,18.378502287737646,3,0,NCR_TRUE
334,108121,16.0,15.179429246970495,3,0,NCR_TRUE
344,111716,22.0,16.195037045540076,3,0,NCR_TRUE
345,112314,18.0,17.2222092494558,3,0,NCR_TRUE
348,112920,17.0,19.331625352650043,3,0,NCR_TRUE
356,123925,16.0,14.50771334921663,3,0,NCR_TRUE
368,127630,21.0,16.47896551887972,3,0,NCR_TRUE
370,127832,21.0,15.233491314343581,3,0,NCR_TRUE
371,127933,19.0,16.901621817420914,3,0,NCR_TRUE
372,128026,21.0,17.851080628686706,3,0,NCR_TRUE
375,128935,14.0,15.952466318994546,3,0,NCR_TRUE
376,129028,24.0,18.237152932795258,3,0,NCR_TRUE
390,131217,11.0,15.90111326529051,3,0,NCR_TRUE
391,131419,7.0,16.59754566809093,3,0,NCR_TRUE
393,131924,23.0,18.32717510625562,3,0,NCR_TRUE
403,145632,20.0,16.478722398983688,3,0,NCR_TRUE
409,146735,6.0,14.606585587384242,3,0,NCR_TRUE
411,146937,20.0,16.178918058882996,3,0,NCR_TRUE
