subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,15.578135884908084,5,0,NCR_RANDOM
21,151223,18.0,17.41309176750203,5,0,NCR_RANDOM
43,179346,21.0,17.77778159015465,5,0,NCR_RANDOM
47,113619,15.0,18.61454303711436,5,0,NCR_RANDOM
49,113922,15.0,19.527631967732457,5,0,NCR_RANDOM
50,114217,21.0,16.470583172828007,5,0,NCR_RANDOM
52,114419,13.0,15.970152261244658,5,0,NCR_RANDOM
53,114621,15.0,18.348867835518398,5,0,NCR_RANDOM
60,116423,14.0,17.01958060812761,5,0,NCR_RANDOM
62,116726,19.0,17.283779148709474,5,0,NCR_RANDOM
66,117930,13.0,15.585620504584073,5,0,NCR_RANDOM
71,118730,10.0,16.970078381349182,5,0,NCR_RANDOM
75,119126,17.0,15.096579298781457,5,0,NCR_RANDOM
90,122620,16.0,17.32368288678872,5,0,NCR_RANDOM
98,134425,12.0,15.089113841135207,5,0,NCR_RANDOM
99,134627,18.0,16.84978770907527,5,0,NCR_RANDOM
101,134829,17.0,17.007362932079154,5,0,NCR_RANDOM
107,136126,19.0,16.659265375912092,5,0,NCR_RANDOM
108,136227,20.0,16.53941897326705,5,0,NCR_RANDOM
115,137633,13.0,15.451917120881264,5,0,NCR_RANDOM
117,154936,13.0,17.025967670492673,5,0,NCR_RANDOM
132,158338,21.0,20.209735176990396,5,0,NCR_RANDOM
138,159441,9.0,18.076342999261158,5,0,NCR_RANDOM
140,159946,23.0,19.392760968437702,5,0,NCR_RANDOM
141,160123,14.0,13.452135495389236,5,0,NCR_RANDOM
150,162228,20.0,17.90682462122621,5,0,NCR_RANDOM
152,162733,22.0,16.327013397282894,5,0,NCR_RANDOM
153,162935,17.0,18.285584800734064,5,0,NCR_RANDOM
155,163331,15.0,16.971410525301792,5,0,NCR_RANDOM
161,164939,19.0,15.550640265076275,5,0,NCR_RANDOM
168,166640,17.0,15.713468607734402,5,0,NCR_RANDOM
170,167238,15.0,19.915546600349654,5,0,NCR_RANDOM
185,172332,18.0,13.763564294642741,5,0,NCR_RANDOM
191,173334,23.0,17.449325096931595,5,0,NCR_RANDOM
199,174841,18.0,16.425914123719444,5,0,NCR_RANDOM
212,177342,9.0,16.540112805934996,5,0,NCR_RANDOM
224,180533,20.0,18.531220674518202,5,0,NCR_RANDOM
229,181232,15.0,16.738246342415962,5,0,NCR_RANDOM
234,182840,12.0,17.3219058018674,5,0,NCR_RANDOM
236,183337,6.0,14.879107402530474,5,0,NCR_RANDOM
237,183741,20.0,18.47003521965153,5,0,NCR_RANDOM
240,185341,18.0,19.070332619561825,5,0,NCR_RANDOM
244,186040,22.0,19.057669282349014,5,0,NCR_RANDOM
247,186545,12.0,17.18458560612713,5,0,NCR_RANDOM
248,186848,8.0,14.68970020020075,5,0,NCR_RANDOM
249,187143,22.0,18.07149020147036,5,0,NCR_RANDOM
250,187345,19.0,17.43494543612318,5,0,NCR_RANDOM
251,187547,7.0,18.18387931588992,5,0,NCR_RANDOM
252,187850,20.0,15.539242897437553,5,0,NCR_RANDOM
253,188145,24.0,17.03212184098101,5,0,NCR_RANDOM
261,190031,20.0,17.085289488847295,5,0,NCR_RANDOM
262,191033,22.0,15.855181267059312,5,0,NCR_RANDOM
277,193845,19.0,16.896234233873386,5,0,NCR_RANDOM
278,194140,5.0,14.3722334178977,5,0,NCR_RANDOM
288,196144,16.0,16.040114279653622,5,0,NCR_RANDOM
290,196750,15.0,18.210073731937808,5,0,NCR_RANDOM
291,196851,22.0,15.665819642909446,5,0,NCR_RANDOM
297,198249,12.0,16.982947290164955,5,0,NCR_RANDOM
307,101915,21.0,18.741065369076267,5,0,NCR_RANDOM
308,102008,20.0,16.96256355374807,5,0,NCR_RANDOM
310,102311,20.0,16.06822908543329,5,0,NCR_RANDOM
316,103818,16.0,16.43105029592925,5,0,NCR_RANDOM
317,104012,10.0,13.992860153060542,5,0,NCR_RANDOM
325,106016,22.0,17.906512137143647,5,0,NCR_RANDOM
327,106521,23.0,17.05049601204697,5,0,NCR_RANDOM
333,108020,21.0,17.651552491930296,5,0,NCR_RANDOM
336,108323,13.0,17.249552916455908,5,0,NCR_RANDOM
340,111009,20.0,18.341946136699306,5,0,NCR_RANDOM
342,111312,17.0,16.624981282125,5,0,NCR_RANDOM
345,112314,18.0,16.455785343883516,5,0,NCR_RANDOM
351,123117,8.0,14.58196546047814,5,0,NCR_RANDOM
364,126325,13.0,16.22518010914574,5,0,NCR_RANDOM
368,127630,21.0,15.059520823907112,5,0,NCR_RANDOM
371,127933,19.0,17.682709220140115,5,0,NCR_RANDOM
380,129937,16.0,15.653185004173677,5,0,NCR_RANDOM
382,130114,22.0,20.842165486634492,5,0,NCR_RANDOM
386,130619,22.0,18.275887256587907,5,0,NCR_RANDOM
391,131419,7.0,16.895784039793497,5,0,NCR_RANDOM
392,131722,19.0,19.878251858419013,5,0,NCR_RANDOM
398,144428,19.0,19.067340259753436,5,0,NCR_RANDOM
403,145632,20.0,16.91977820837415,5,0,NCR_RANDOM
408,146634,7.0,16.91141557582383,5,0,NCR_RANDOM
409,146735,6.0,13.917967402835838,5,0,NCR_RANDOM
