subject_index,subject_id,target,prediction,seed,fold,method_id
8,103212,15.0,18.639934229284382,4,2,NCR_TRUE
17,131823,21.0,22.79215885708517,4,2,NCR_TRUE
19,136732,15.0,14.283000914129556,4,2,NCR_TRUE
20,144125,7.0,13.877975587633973,4,2,NCR_TRUE
23,151425,19.0,18.089744352786,4,2,NCR_TRUE
28,153934,20.0,21.039423284427315,4,2,NCR_TRUE
37,172130,20.0,21.33189362148354,4,2,NCR_TRUE
39,172433,20.0,18.252756969538826,4,2,NCR_TRUE
48,113821,21.0,17.847199221122253,4,2,NCR_TRUE
65,117324,12.0,14.315340033452635,4,2,NCR_TRUE
69,118225,23.0,21.698136783711508,4,2,NCR_TRUE
71,118730,10.0,17.01116517292172,4,2,NCR_TRUE
76,119732,22.0,16.14476016194331,4,2,NCR_TRUE
90,122620,16.0,18.186043261880794,4,2,NCR_TRUE
101,134829,17.0,17.077256571803265,4,2,NCR_TRUE
108,136227,20.0,17.54920220759851,4,2,NCR_TRUE
110,136833,20.0,16.08152003106758,4,2,NCR_TRUE
111,137027,9.0,17.386243720258673,4,2,NCR_TRUE
113,137229,24.0,16.50625464765446,4,2,NCR_TRUE
116,154835,17.0,15.977409800730298,4,2,NCR_TRUE
117,154936,13.0,16.42645514578873,4,2,NCR_TRUE
118,155231,12.0,18.28060650149598,4,2,NCR_TRUE
132,158338,21.0,21.436328223046566,4,2,NCR_TRUE
144,160931,22.0,16.896162827735218,4,2,NCR_TRUE
147,161731,21.0,15.451476598091912,4,2,NCR_TRUE
162,165032,18.0,17.44252159598454,4,2,NCR_TRUE
167,166438,21.0,19.841545666564326,4,2,NCR_TRUE
170,167238,15.0,20.892812360406094,4,2,NCR_TRUE
177,169040,19.0,15.998005494834757,4,2,NCR_TRUE
182,171330,19.0,16.815495393370952,4,2,NCR_TRUE
185,172332,18.0,14.31071056983017,4,2,NCR_TRUE
193,173536,22.0,18.37993775967809,4,2,NCR_TRUE
200,175136,7.0,12.9766024574676,4,2,NCR_TRUE
205,175742,24.0,18.281039799529292,4,2,NCR_TRUE
210,177140,17.0,15.377827519431326,4,2,NCR_TRUE
213,177645,22.0,15.527352015008818,4,2,NCR_TRUE
219,178849,21.0,17.007947510637052,4,2,NCR_TRUE
223,180432,22.0,18.216663233376693,4,2,NCR_TRUE
225,180735,13.0,15.09631715074835,4,2,NCR_TRUE
229,181232,15.0,17.38495686743149,4,2,NCR_TRUE
233,182739,22.0,15.85170012948357,4,2,NCR_TRUE
241,185442,23.0,20.53273603630583,4,2,NCR_TRUE
245,186141,6.0,19.261441354582054,4,2,NCR_TRUE
254,188347,11.0,16.17980050805721,4,2,NCR_TRUE
256,188549,20.0,21.195547703900115,4,2,NCR_TRUE
261,190031,20.0,15.108030441723953,4,2,NCR_TRUE
263,191235,19.0,17.15301876717598,4,2,NCR_TRUE
270,192237,16.0,15.021367696724282,4,2,NCR_TRUE
272,192540,23.0,16.38108506242291,4,2,NCR_TRUE
278,194140,5.0,14.014524041191653,4,2,NCR_TRUE
284,195445,24.0,18.991508494601675,4,2,NCR_TRUE
289,196346,21.0,15.976767611302474,4,2,NCR_TRUE
295,197651,20.0,15.829986428748537,4,2,NCR_TRUE
297,198249,12.0,14.248126321121521,4,2,NCR_TRUE
298,198350,23.0,17.365755667244,4,2,NCR_TRUE
299,198451,18.0,19.300809636304763,4,2,NCR_TRUE
300,198653,14.0,17.498605986480662,4,2,NCR_TRUE
308,102008,20.0,17.98375432942594,4,2,NCR_TRUE
316,103818,16.0,15.340690677915003,4,2,NCR_TRUE
317,104012,10.0,12.118155826257084,4,2,NCR_TRUE
318,104416,23.0,20.21973308017186,4,2,NCR_TRUE
323,105620,22.0,20.89089298632227,4,2,NCR_TRUE
326,106319,24.0,16.493255233142648,4,2,NCR_TRUE
329,107018,10.0,15.32711434053184,4,2,NCR_TRUE
330,107321,23.0,14.33259572605108,4,2,NCR_TRUE
334,108121,16.0,13.728968081647027,4,2,NCR_TRUE
336,108323,13.0,17.855473707691463,4,2,NCR_TRUE
340,111009,20.0,17.297132988239916,4,2,NCR_TRUE
347,112819,20.0,14.829087032008266,4,2,NCR_TRUE
351,123117,8.0,13.551978760517093,4,2,NCR_TRUE
353,123521,15.0,16.73906141339646,4,2,NCR_TRUE
366,127226,21.0,16.482941221211604,4,2,NCR_TRUE
367,127327,23.0,19.848367483504557,4,2,NCR_TRUE
379,129634,20.0,16.533147380579983,4,2,NCR_TRUE
380,129937,16.0,15.045315564726977,4,2,NCR_TRUE
383,130316,14.0,16.78468103537302,4,2,NCR_TRUE
388,130821,9.0,13.907626408950428,4,2,NCR_TRUE
390,131217,11.0,13.141711267499122,4,2,NCR_TRUE
394,132017,22.0,17.894879385260314,4,2,NCR_TRUE
397,144226,9.0,15.797524362131748,4,2,NCR_TRUE
408,146634,7.0,17.32558028484137,4,2,NCR_TRUE
409,146735,6.0,12.782167831736544,4,2,NCR_TRUE
