subject_index,subject_id,target,prediction,seed,fold,method_id
8,103212,15.0,20.477544842842622,1,2,NCR_RANDOM
19,136732,15.0,15.688038907596441,1,2,NCR_RANDOM
28,153934,20.0,21.2868212023103,1,2,NCR_RANDOM
31,154532,13.0,19.662628736791675,1,2,NCR_RANDOM
32,154734,20.0,18.316006593548412,1,2,NCR_RANDOM
33,169444,19.0,19.431535034263092,1,2,NCR_RANDOM
34,169545,18.0,21.177000391700926,1,2,NCR_RANDOM
35,169747,12.0,13.910720139554707,1,2,NCR_RANDOM
42,175035,8.0,16.40011701494816,1,2,NCR_RANDOM
44,180129,7.0,17.533233862629643,1,2,NCR_RANDOM
45,180230,23.0,16.00351190014769,1,2,NCR_RANDOM
46,100206,20.0,17.25169732412101,1,2,NCR_RANDOM
48,113821,21.0,18.70295988659944,1,2,NCR_RANDOM
53,114621,15.0,19.211737118653765,1,2,NCR_RANDOM
55,115219,18.0,16.33493224373672,1,2,NCR_RANDOM
63,117021,23.0,21.835088618007084,1,2,NCR_RANDOM
66,117930,13.0,16.835236820528547,1,2,NCR_RANDOM
79,120111,14.0,16.09028826469244,1,2,NCR_RANDOM
84,121416,20.0,18.16370377352847,1,2,NCR_RANDOM
99,134627,18.0,18.309332506495526,1,2,NCR_RANDOM
100,134728,23.0,17.67389283512313,1,2,NCR_RANDOM
108,136227,20.0,17.170987021270896,1,2,NCR_RANDOM
110,136833,20.0,19.12598748535015,1,2,NCR_RANDOM
128,157437,9.0,10.302867384479109,1,2,NCR_RANDOM
135,159138,21.0,15.48023048470201,1,2,NCR_RANDOM
142,160729,13.0,16.926373660452846,1,2,NCR_RANDOM
145,161327,8.0,16.17480581223582,1,2,NCR_RANDOM
147,161731,21.0,17.590569237947584,1,2,NCR_RANDOM
154,163129,14.0,20.30200774811885,1,2,NCR_RANDOM
157,163836,9.0,18.850240350857497,1,2,NCR_RANDOM
158,164030,23.0,18.10407296397198,1,2,NCR_RANDOM
160,164636,17.0,21.262287822276484,1,2,NCR_RANDOM
163,165436,17.0,16.630129110191543,1,2,NCR_RANDOM
167,166438,21.0,21.716669759345578,1,2,NCR_RANDOM
169,167036,11.0,20.495399127718823,1,2,NCR_RANDOM
172,168139,18.0,9.543748475843689,1,2,NCR_RANDOM
175,168745,21.0,18.85822187177792,1,2,NCR_RANDOM
188,172938,19.0,12.82217464218981,1,2,NCR_RANDOM
191,173334,23.0,16.204339217048023,1,2,NCR_RANDOM
206,176037,21.0,16.649396485144784,1,2,NCR_RANDOM
207,176441,20.0,15.5352557431974,1,2,NCR_RANDOM
221,179245,14.0,12.892134777631988,1,2,NCR_RANDOM
222,179952,10.0,14.241559694958049,1,2,NCR_RANDOM
229,181232,15.0,16.86111724728814,1,2,NCR_RANDOM
233,182739,22.0,16.764805404689632,1,2,NCR_RANDOM
234,182840,12.0,18.147320901964452,1,2,NCR_RANDOM
245,186141,6.0,18.81624863209552,1,2,NCR_RANDOM
246,186444,21.0,20.951610568563865,1,2,NCR_RANDOM
247,186545,12.0,15.42157198999154,1,2,NCR_RANDOM
249,187143,22.0,18.422188328201454,1,2,NCR_RANDOM
251,187547,7.0,18.89361653430732,1,2,NCR_RANDOM
260,189652,20.0,20.92698736086784,1,2,NCR_RANDOM
275,193239,17.0,17.39938846295627,1,2,NCR_RANDOM
283,195041,16.0,14.95264740907491,1,2,NCR_RANDOM
286,195849,18.0,17.83827517031332,1,2,NCR_RANDOM
291,196851,22.0,15.805664665980277,1,2,NCR_RANDOM
294,197550,9.0,15.46349234344762,1,2,NCR_RANDOM
298,198350,23.0,18.29236462346604,1,2,NCR_RANDOM
304,199352,18.0,19.124744249778132,1,2,NCR_RANDOM
331,107422,24.0,18.35456097758584,1,2,NCR_RANDOM
332,107725,10.0,13.290028141550346,1,2,NCR_RANDOM
334,108121,16.0,15.08212451121528,1,2,NCR_RANDOM
340,111009,20.0,18.826990082580668,1,2,NCR_RANDOM
341,111211,19.0,18.410016730624715,1,2,NCR_RANDOM
342,111312,17.0,14.629311512946252,1,2,NCR_RANDOM
343,111514,17.0,16.742076172554054,1,2,NCR_RANDOM
347,112819,20.0,16.08040679972132,1,2,NCR_RANDOM
348,112920,17.0,20.787551129782138,1,2,NCR_RANDOM
353,123521,15.0,16.752495874522943,1,2,NCR_RANDOM
356,123925,16.0,14.538414307318373,1,2,NCR_RANDOM
359,124624,13.0,17.933481206063533,1,2,NCR_RANDOM
365,126426,7.0,11.072246065812298,1,2,NCR_RANDOM
375,128935,14.0,14.63227209441964,1,2,NCR_RANDOM
376,129028,24.0,20.00603934005123,1,2,NCR_RANDOM
381,130013,20.0,19.9324607359785,1,2,NCR_RANDOM
385,130518,9.0,13.239638667284764,1,2,NCR_RANDOM
386,130619,22.0,16.771438115068285,1,2,NCR_RANDOM
389,130922,22.0,15.70624635635977,1,2,NCR_RANDOM
391,131419,7.0,17.366578942611497,1,2,NCR_RANDOM
398,144428,19.0,18.650162074969895,1,2,NCR_RANDOM
402,145127,19.0,17.60565029501476,1,2,NCR_RANDOM
404,145834,15.0,16.56283480710224,1,2,NCR_RANDOM
