subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,15.064007874268668,9,3,NCR_RANDOM
10,109123,22.0,18.776476438654967,9,3,NCR_RANDOM
11,110411,16.0,18.666053282751886,9,3,NCR_RANDOM
19,136732,15.0,15.434976263872233,9,3,NCR_RANDOM
28,153934,20.0,22.117073135422686,9,3,NCR_RANDOM
29,153732,11.0,18.24378554121087,9,3,NCR_RANDOM
33,169444,19.0,18.680431220807254,9,3,NCR_RANDOM
35,169747,12.0,16.757990103781356,9,3,NCR_RANDOM
43,179346,21.0,19.01247868857561,9,3,NCR_RANDOM
48,113821,21.0,17.03414337871648,9,3,NCR_RANDOM
64,117122,24.0,21.38904339751684,9,3,NCR_RANDOM
66,117930,13.0,15.91383529978233,9,3,NCR_RANDOM
67,118023,19.0,18.418894753136943,9,3,NCR_RANDOM
84,121416,20.0,17.69378337114968,9,3,NCR_RANDOM
85,121618,11.0,18.7913012710043,9,3,NCR_RANDOM
86,121719,7.0,15.935703105291175,9,3,NCR_RANDOM
87,121921,21.0,17.16837868893145,9,3,NCR_RANDOM
102,135124,21.0,17.702239194767273,9,3,NCR_RANDOM
107,136126,19.0,17.21501092087087,9,3,NCR_RANDOM
111,137027,9.0,16.95169751164803,9,3,NCR_RANDOM
113,137229,24.0,18.84020134846895,9,3,NCR_RANDOM
116,154835,17.0,16.266330534092013,9,3,NCR_RANDOM
121,156031,10.0,18.558909707508473,9,3,NCR_RANDOM
130,158035,22.0,15.573234217456635,9,3,NCR_RANDOM
135,159138,21.0,13.571037065910026,9,3,NCR_RANDOM
136,159239,15.0,15.387025425658512,9,3,NCR_RANDOM
142,160729,13.0,17.35215767798099,9,3,NCR_RANDOM
149,162026,15.0,15.633259590957161,9,3,NCR_RANDOM
153,162935,17.0,18.512288417850854,9,3,NCR_RANDOM
154,163129,14.0,19.866033314066094,9,3,NCR_RANDOM
157,163836,9.0,16.603184751209017,9,3,NCR_RANDOM
161,164939,19.0,14.707713949612994,9,3,NCR_RANDOM
173,168240,12.0,14.014841697333065,9,3,NCR_RANDOM
190,173233,20.0,17.431665348737795,9,3,NCR_RANDOM
191,173334,23.0,16.574905279171443,9,3,NCR_RANDOM
198,174437,9.0,13.803551069218537,9,3,NCR_RANDOM
202,175338,21.0,16.87752362219207,9,3,NCR_RANDOM
203,175439,11.0,14.700414489996788,9,3,NCR_RANDOM
204,175540,22.0,16.10981842098184,9,3,NCR_RANDOM
210,177140,17.0,14.375757706471319,9,3,NCR_RANDOM
213,177645,22.0,16.760747767189546,9,3,NCR_RANDOM
215,178142,20.0,17.875704444208715,9,3,NCR_RANDOM
225,180735,13.0,14.582720647004486,9,3,NCR_RANDOM
226,180836,16.0,15.076080134969846,9,3,NCR_RANDOM
243,185947,20.0,15.4072120784372,9,3,NCR_RANDOM
253,188145,24.0,16.5033432945322,9,3,NCR_RANDOM
263,191235,19.0,16.759651137465955,9,3,NCR_RANDOM
266,191841,19.0,16.88745786305478,9,3,NCR_RANDOM
267,191942,22.0,20.06008660552093,9,3,NCR_RANDOM
280,194645,17.0,11.554948347391282,9,3,NCR_RANDOM
283,195041,16.0,13.149671712915703,9,3,NCR_RANDOM
285,195647,17.0,16.693664840435424,9,3,NCR_RANDOM
289,196346,21.0,19.402057001644735,9,3,NCR_RANDOM
291,196851,22.0,13.999793130873392,9,3,NCR_RANDOM
294,197550,9.0,12.880206380559176,9,3,NCR_RANDOM
297,198249,12.0,16.432968835826383,9,3,NCR_RANDOM
298,198350,23.0,18.508547201314542,9,3,NCR_RANDOM
302,199150,17.0,18.239186883376167,9,3,NCR_RANDOM
304,199352,18.0,17.599435633857713,9,3,NCR_RANDOM
311,102513,18.0,17.95988349892496,9,3,NCR_RANDOM
322,105216,22.0,20.79128628984119,9,3,NCR_RANDOM
325,106016,22.0,18.21064761327682,9,3,NCR_RANDOM
327,106521,23.0,17.355090674388716,9,3,NCR_RANDOM
332,107725,10.0,12.89185869906748,9,3,NCR_RANDOM
334,108121,16.0,13.081618839814695,9,3,NCR_RANDOM
335,108222,22.0,16.9168973259104,9,3,NCR_RANDOM
343,111514,17.0,15.837227869851446,9,3,NCR_RANDOM
346,112516,11.0,13.935813601562643,9,3,NCR_RANDOM
353,123521,15.0,16.169372147280278,9,3,NCR_RANDOM
356,123925,16.0,14.05428090166647,9,3,NCR_RANDOM
362,125424,15.0,19.125719732702656,9,3,NCR_RANDOM
367,127327,23.0,18.955011400918526,9,3,NCR_RANDOM
374,128632,14.0,14.72911447656707,9,3,NCR_RANDOM
386,130619,22.0,17.51120137014774,9,3,NCR_RANDOM
390,131217,11.0,12.991456489636649,9,3,NCR_RANDOM
391,131419,7.0,15.584222042540155,9,3,NCR_RANDOM
394,132017,22.0,18.240875313489465,9,3,NCR_RANDOM
397,144226,9.0,15.20240402539905,9,3,NCR_RANDOM
398,144428,19.0,18.447506232819414,9,3,NCR_RANDOM
403,145632,20.0,17.50458973364868,9,3,NCR_RANDOM
405,146129,19.0,16.931133396515484,9,3,NCR_RANDOM
411,146937,20.0,14.754276380873801,9,3,NCR_RANDOM
