subject_index,subject_id,target,prediction,seed,fold,method_id
3,101107,14.0,14.096193037774462,8,1,NCR_TRUE
13,112112,21.0,20.656874547021324,8,1,NCR_TRUE
17,131823,21.0,24.982569262212436,8,1,NCR_TRUE
24,151627,11.0,14.96447217614618,8,1,NCR_TRUE
32,154734,20.0,18.02013772704801,8,1,NCR_TRUE
40,176239,18.0,18.805855587250335,8,1,NCR_TRUE
67,118023,19.0,20.10131722615141,8,1,NCR_TRUE
69,118225,23.0,23.825705900947145,8,1,NCR_TRUE
70,118528,8.0,14.495160852221822,8,1,NCR_TRUE
73,118932,19.0,19.407711126003942,8,1,NCR_TRUE
79,120111,14.0,17.48919678724262,8,1,NCR_TRUE
84,121416,20.0,16.86169075454586,8,1,NCR_TRUE
90,122620,16.0,18.60262063415624,8,1,NCR_TRUE
97,134324,20.0,17.368219153649157,8,1,NCR_TRUE
104,135629,13.0,19.028098171135504,8,1,NCR_TRUE
110,136833,20.0,17.258407717622145,8,1,NCR_TRUE
126,156637,12.0,19.001427920563934,8,1,NCR_TRUE
135,159138,21.0,15.357306802145434,8,1,NCR_TRUE
146,161630,8.0,14.438466186338161,8,1,NCR_TRUE
154,163129,14.0,19.15786893303769,8,1,NCR_TRUE
165,165840,20.0,17.446337382278973,8,1,NCR_TRUE
166,165941,20.0,15.633942235926437,8,1,NCR_TRUE
177,169040,19.0,15.64626187037802,8,1,NCR_TRUE
179,169949,15.0,17.675585476724326,8,1,NCR_TRUE
180,170631,22.0,18.799840859271114,8,1,NCR_TRUE
182,171330,19.0,17.38138989572577,8,1,NCR_TRUE
185,172332,18.0,11.917711751363573,8,1,NCR_TRUE
186,172534,22.0,21.606887440605398,8,1,NCR_TRUE
187,172635,10.0,16.644839972456605,8,1,NCR_TRUE
189,173132,17.0,17.996321549425282,8,1,NCR_TRUE
193,173536,22.0,18.826349066934068,8,1,NCR_TRUE
194,173637,21.0,16.750428088508897,8,1,NCR_TRUE
196,173839,17.0,13.838545756759741,8,1,NCR_TRUE
202,175338,21.0,19.959748800915598,8,1,NCR_TRUE
203,175439,11.0,14.849765751896927,8,1,NCR_TRUE
207,176441,20.0,18.85975619887965,8,1,NCR_TRUE
208,176542,12.0,13.91673427713445,8,1,NCR_TRUE
222,179952,10.0,14.50264381280968,8,1,NCR_TRUE
225,180735,13.0,15.011877581259725,8,1,NCR_TRUE
227,180937,23.0,16.052761816001706,8,1,NCR_TRUE
231,182032,10.0,15.268888397487615,8,1,NCR_TRUE
237,183741,20.0,18.43390980624909,8,1,NCR_TRUE
238,185038,21.0,15.174172113957379,8,1,NCR_TRUE
242,185846,14.0,19.186832435014274,8,1,NCR_TRUE
243,185947,20.0,16.885897243744683,8,1,NCR_TRUE
253,188145,24.0,16.06041467927106,8,1,NCR_TRUE
257,188751,12.0,17.486774553009543,8,1,NCR_TRUE
258,189349,21.0,17.400718313481093,8,1,NCR_TRUE
260,189652,20.0,18.291526470454137,8,1,NCR_TRUE
272,192540,23.0,15.602525979618111,8,1,NCR_TRUE
279,194443,22.0,15.189418716947975,8,1,NCR_TRUE
282,194847,23.0,16.13495675784837,8,1,NCR_TRUE
283,195041,16.0,12.9871708175416,8,1,NCR_TRUE
284,195445,24.0,20.493393909353216,8,1,NCR_TRUE
290,196750,15.0,18.962563115848894,8,1,NCR_TRUE
291,196851,22.0,14.783897015357699,8,1,NCR_TRUE
292,196952,21.0,16.289227342149825,8,1,NCR_TRUE
302,199150,17.0,17.604168690558378,8,1,NCR_TRUE
311,102513,18.0,15.540159323607016,8,1,NCR_TRUE
317,104012,10.0,10.703439641027188,8,1,NCR_TRUE
321,105115,22.0,17.924270736778215,8,1,NCR_TRUE
325,106016,22.0,18.759452705073187,8,1,NCR_TRUE
330,107321,23.0,14.118970794806602,8,1,NCR_TRUE
333,108020,21.0,18.3707356498259,8,1,NCR_TRUE
334,108121,16.0,15.525503332997427,8,1,NCR_TRUE
335,108222,22.0,16.960115330564584,8,1,NCR_TRUE
336,108323,13.0,18.971833709126532,8,1,NCR_TRUE
344,111716,22.0,16.933268306911234,8,1,NCR_TRUE
346,112516,11.0,12.751278866679852,8,1,NCR_TRUE
350,113316,20.0,15.411004201528568,8,1,NCR_TRUE
355,123824,8.0,14.061796098504132,8,1,NCR_TRUE
374,128632,14.0,15.129584361085556,8,1,NCR_TRUE
375,128935,14.0,14.392590954920076,8,1,NCR_TRUE
376,129028,24.0,21.08732572274461,8,1,NCR_TRUE
377,129129,16.0,12.94470412039087,8,1,NCR_TRUE
378,129331,8.0,14.027663370666893,8,1,NCR_TRUE
384,130417,20.0,16.983677676020594,8,1,NCR_TRUE
387,130720,20.0,20.984468551321008,8,1,NCR_TRUE
392,131722,19.0,21.942007770928733,8,1,NCR_TRUE
395,132118,8.0,17.84958603567431,8,1,NCR_TRUE
399,144731,21.0,13.521843158359218,8,1,NCR_TRUE
400,144832,21.0,16.661516441360217,8,1,NCR_TRUE
405,146129,19.0,18.125547758299835,8,1,NCR_TRUE
