subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,13.956049190322304,7,4,NCR_SHUFFLED
4,101309,15.0,15.465714773318469,7,4,NCR_SHUFFLED
6,103111,21.0,14.15067711779426,7,4,NCR_SHUFFLED
10,109123,22.0,20.172601012391503,7,4,NCR_SHUFFLED
12,111413,13.0,13.31788078422954,7,4,NCR_SHUFFLED
19,136732,15.0,17.066258140805264,7,4,NCR_SHUFFLED
21,151223,18.0,17.32586058765099,7,4,NCR_SHUFFLED
23,151425,19.0,20.093058960254975,7,4,NCR_SHUFFLED
25,151829,10.0,17.49729955473281,7,4,NCR_SHUFFLED
33,169444,19.0,19.520358817355184,7,4,NCR_SHUFFLED
38,172029,21.0,18.75075307692872,7,4,NCR_SHUFFLED
42,175035,8.0,14.163389014364569,7,4,NCR_SHUFFLED
44,180129,7.0,17.554799077475497,7,4,NCR_SHUFFLED
47,113619,15.0,18.67586103158306,7,4,NCR_SHUFFLED
67,118023,19.0,21.323689807304177,7,4,NCR_SHUFFLED
68,118124,16.0,8.251443991502361,7,4,NCR_SHUFFLED
71,118730,10.0,19.438990080830592,7,4,NCR_SHUFFLED
72,118831,17.0,20.810112918195287,7,4,NCR_SHUFFLED
75,119126,17.0,13.573371149088455,7,4,NCR_SHUFFLED
83,120717,20.0,16.7197774506802,7,4,NCR_SHUFFLED
92,133625,22.0,17.734107550572585,7,4,NCR_SHUFFLED
103,135528,9.0,14.692585325327732,7,4,NCR_SHUFFLED
107,136126,19.0,17.750629612947996,7,4,NCR_SHUFFLED
112,137128,19.0,15.868561740300647,7,4,NCR_SHUFFLED
119,155635,20.0,20.49040859527721,7,4,NCR_SHUFFLED
123,156334,20.0,20.10298795604881,7,4,NCR_SHUFFLED
130,158035,22.0,15.583466347903789,7,4,NCR_SHUFFLED
137,159340,19.0,17.15512441180063,7,4,NCR_SHUFFLED
149,162026,15.0,15.720005259675958,7,4,NCR_SHUFFLED
151,162329,10.0,13.37732783460709,7,4,NCR_SHUFFLED
152,162733,22.0,16.445415180927622,7,4,NCR_SHUFFLED
167,166438,21.0,19.59246251243608,7,4,NCR_SHUFFLED
175,168745,21.0,18.195172953177114,7,4,NCR_SHUFFLED
183,171431,20.0,16.023321059441447,7,4,NCR_SHUFFLED
185,172332,18.0,9.800405123266358,7,4,NCR_SHUFFLED
189,173132,17.0,18.254568131313924,7,4,NCR_SHUFFLED
191,173334,23.0,17.687851543256382,7,4,NCR_SHUFFLED
192,173435,19.0,21.37675336483627,7,4,NCR_SHUFFLED
195,173738,15.0,15.958486019353485,7,4,NCR_SHUFFLED
196,173839,17.0,14.487351875170926,7,4,NCR_SHUFFLED
201,175237,20.0,12.929076590012526,7,4,NCR_SHUFFLED
203,175439,11.0,15.110420351498679,7,4,NCR_SHUFFLED
211,177241,9.0,16.64058975345979,7,4,NCR_SHUFFLED
218,178748,8.0,11.07846897082489,7,4,NCR_SHUFFLED
219,178849,21.0,18.89687302729792,7,4,NCR_SHUFFLED
224,180533,20.0,15.410093775184842,7,4,NCR_SHUFFLED
229,181232,15.0,17.58813372609255,7,4,NCR_SHUFFLED
233,182739,22.0,13.39011022403337,7,4,NCR_SHUFFLED
247,186545,12.0,13.526085385184132,7,4,NCR_SHUFFLED
250,187345,19.0,19.36074887318688,7,4,NCR_SHUFFLED
251,187547,7.0,17.48230835866739,7,4,NCR_SHUFFLED
252,187850,20.0,13.328389935058864,7,4,NCR_SHUFFLED
257,188751,12.0,17.374344502999207,7,4,NCR_SHUFFLED
260,189652,20.0,21.929060829621584,7,4,NCR_SHUFFLED
272,192540,23.0,17.46841662030292,7,4,NCR_SHUFFLED
275,193239,17.0,16.872993353732635,7,4,NCR_SHUFFLED
279,194443,22.0,16.957734656034447,7,4,NCR_SHUFFLED
286,195849,18.0,16.130445003262906,7,4,NCR_SHUFFLED
290,196750,15.0,17.55943719561809,7,4,NCR_SHUFFLED
291,196851,22.0,11.724692336313783,7,4,NCR_SHUFFLED
311,102513,18.0,16.671906506267554,7,4,NCR_SHUFFLED
312,102614,18.0,15.400940409833845,7,4,NCR_SHUFFLED
317,104012,10.0,11.3036280289895,7,4,NCR_SHUFFLED
325,106016,22.0,22.01611613398981,7,4,NCR_SHUFFLED
329,107018,10.0,16.962609142062796,7,4,NCR_SHUFFLED
339,110613,17.0,17.275859775591396,7,4,NCR_SHUFFLED
343,111514,17.0,18.150107627033282,7,4,NCR_SHUFFLED
345,112314,18.0,14.784226332145023,7,4,NCR_SHUFFLED
348,112920,17.0,20.047778701781084,7,4,NCR_SHUFFLED
349,113215,17.0,18.458832522481984,7,4,NCR_SHUFFLED
350,113316,20.0,13.938588063237246,7,4,NCR_SHUFFLED
363,125525,8.0,16.93609919855324,7,4,NCR_SHUFFLED
366,127226,21.0,17.06453301719808,7,4,NCR_SHUFFLED
382,130114,22.0,23.817622158915846,7,4,NCR_SHUFFLED
383,130316,14.0,17.15317305435131,7,4,NCR_SHUFFLED
386,130619,22.0,15.214414065957033,7,4,NCR_SHUFFLED
391,131419,7.0,17.99906640666983,7,4,NCR_SHUFFLED
392,131722,19.0,20.803664237476426,7,4,NCR_SHUFFLED
398,144428,19.0,19.533348808857795,7,4,NCR_SHUFFLED
401,144933,23.0,20.231156319990482,7,4,NCR_SHUFFLED
404,145834,15.0,20.48973653502096,7,4,NCR_SHUFFLED
408,146634,7.0,15.457256707694153,7,4,NCR_SHUFFLED
