subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,15.912911604577918,5,0,NCR_SHUFFLED
21,151223,18.0,17.303587555588642,5,0,NCR_SHUFFLED
43,179346,21.0,17.575605059404165,5,0,NCR_SHUFFLED
47,113619,15.0,18.09439811274488,5,0,NCR_SHUFFLED
49,113922,15.0,19.328102933277208,5,0,NCR_SHUFFLED
50,114217,21.0,16.63475725297073,5,0,NCR_SHUFFLED
52,114419,13.0,16.568791171105453,5,0,NCR_SHUFFLED
53,114621,15.0,18.000117545693854,5,0,NCR_SHUFFLED
60,116423,14.0,17.013835251688505,5,0,NCR_SHUFFLED
62,116726,19.0,17.184992112433825,5,0,NCR_SHUFFLED
66,117930,13.0,15.820008122879502,5,0,NCR_SHUFFLED
71,118730,10.0,16.938157550046245,5,0,NCR_SHUFFLED
75,119126,17.0,15.111234484961097,5,0,NCR_SHUFFLED
90,122620,16.0,16.820603911152965,5,0,NCR_SHUFFLED
98,134425,12.0,15.384209406600664,5,0,NCR_SHUFFLED
99,134627,18.0,16.759391847216364,5,0,NCR_SHUFFLED
101,134829,17.0,17.16763512063665,5,0,NCR_SHUFFLED
107,136126,19.0,16.901111134211725,5,0,NCR_SHUFFLED
108,136227,20.0,16.988334764929217,5,0,NCR_SHUFFLED
115,137633,13.0,15.787434236563602,5,0,NCR_SHUFFLED
117,154936,13.0,17.08624806555402,5,0,NCR_SHUFFLED
132,158338,21.0,19.60285134711096,5,0,NCR_SHUFFLED
138,159441,9.0,17.934097337630202,5,0,NCR_SHUFFLED
140,159946,23.0,19.027930304347336,5,0,NCR_SHUFFLED
141,160123,14.0,14.164051450340315,5,0,NCR_SHUFFLED
150,162228,20.0,17.881705810100186,5,0,NCR_SHUFFLED
152,162733,22.0,16.292526511826416,5,0,NCR_SHUFFLED
153,162935,17.0,18.267961333312442,5,0,NCR_SHUFFLED
155,163331,15.0,17.231923859607317,5,0,NCR_SHUFFLED
161,164939,19.0,15.371939631958249,5,0,NCR_SHUFFLED
168,166640,17.0,15.870658221765375,5,0,NCR_SHUFFLED
170,167238,15.0,19.73721272134387,5,0,NCR_SHUFFLED
185,172332,18.0,14.11212434115177,5,0,NCR_SHUFFLED
191,173334,23.0,17.772606422996788,5,0,NCR_SHUFFLED
199,174841,18.0,16.605555219081868,5,0,NCR_SHUFFLED
212,177342,9.0,16.71972063200661,5,0,NCR_SHUFFLED
224,180533,20.0,18.492169981698034,5,0,NCR_SHUFFLED
229,181232,15.0,16.54931766703424,5,0,NCR_SHUFFLED
234,182840,12.0,17.344316890559792,5,0,NCR_SHUFFLED
236,183337,6.0,15.243493847819575,5,0,NCR_SHUFFLED
237,183741,20.0,18.060537293784144,5,0,NCR_SHUFFLED
240,185341,18.0,18.918129523047828,5,0,NCR_SHUFFLED
244,186040,22.0,18.561319561870057,5,0,NCR_SHUFFLED
247,186545,12.0,17.096566907861163,5,0,NCR_SHUFFLED
248,186848,8.0,14.743798777912632,5,0,NCR_SHUFFLED
249,187143,22.0,17.963012517364362,5,0,NCR_SHUFFLED
250,187345,19.0,17.463047794505073,5,0,NCR_SHUFFLED
251,187547,7.0,17.825245000298548,5,0,NCR_SHUFFLED
252,187850,20.0,15.564773175727149,5,0,NCR_SHUFFLED
253,188145,24.0,17.082876034899286,5,0,NCR_SHUFFLED
261,190031,20.0,16.614674754300864,5,0,NCR_SHUFFLED
262,191033,22.0,16.30267359460543,5,0,NCR_SHUFFLED
277,193845,19.0,17.0431178619251,5,0,NCR_SHUFFLED
278,194140,5.0,14.607493461442221,5,0,NCR_SHUFFLED
288,196144,16.0,16.265613288368705,5,0,NCR_SHUFFLED
290,196750,15.0,17.94065932507413,5,0,NCR_SHUFFLED
291,196851,22.0,15.885288089385865,5,0,NCR_SHUFFLED
297,198249,12.0,17.357233743231195,5,0,NCR_SHUFFLED
307,101915,21.0,18.345241938013736,5,0,NCR_SHUFFLED
308,102008,20.0,17.615274893513522,5,0,NCR_SHUFFLED
310,102311,20.0,15.900542962920138,5,0,NCR_SHUFFLED
316,103818,16.0,16.427292620268823,5,0,NCR_SHUFFLED
317,104012,10.0,14.520845273229982,5,0,NCR_SHUFFLED
325,106016,22.0,17.792994833924034,5,0,NCR_SHUFFLED
327,106521,23.0,16.826430883627285,5,0,NCR_SHUFFLED
333,108020,21.0,17.778046227382124,5,0,NCR_SHUFFLED
336,108323,13.0,17.22833378792696,5,0,NCR_SHUFFLED
340,111009,20.0,18.027703076457747,5,0,NCR_SHUFFLED
342,111312,17.0,16.450492717471654,5,0,NCR_SHUFFLED
345,112314,18.0,16.62709624360985,5,0,NCR_SHUFFLED
351,123117,8.0,14.941707459411198,5,0,NCR_SHUFFLED
364,126325,13.0,16.291798584902637,5,0,NCR_SHUFFLED
368,127630,21.0,15.201911307901801,5,0,NCR_SHUFFLED
371,127933,19.0,17.36005573001285,5,0,NCR_SHUFFLED
380,129937,16.0,16.1470100321605,5,0,NCR_SHUFFLED
382,130114,22.0,19.841348315791056,5,0,NCR_SHUFFLED
386,130619,22.0,17.79110595721947,5,0,NCR_SHUFFLED
391,131419,7.0,17.109562027127154,5,0,NCR_SHUFFLED
392,131722,19.0,19.28233952092393,5,0,NCR_SHUFFLED
398,144428,19.0,18.854526191955944,5,0,NCR_SHUFFLED
403,145632,20.0,16.70658291118443,5,0,NCR_SHUFFLED
408,146634,7.0,16.6812462872928,5,0,NCR_SHUFFLED
409,146735,6.0,14.233465578246554,5,0,NCR_SHUFFLED
