subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,15.625093793211937,1,1,NCR_RANDOM
9,108828,20.0,18.373050392472592,1,1,NCR_RANDOM
12,111413,13.0,16.148788642351402,1,1,NCR_RANDOM
13,112112,21.0,19.45911628589812,1,1,NCR_RANDOM
14,114116,20.0,15.832449660472866,1,1,NCR_RANDOM
16,126628,21.0,16.498105599939223,1,1,NCR_RANDOM
23,151425,19.0,17.394316549168767,1,1,NCR_RANDOM
27,153833,21.0,15.794985204747215,1,1,NCR_RANDOM
38,172029,21.0,19.72284913734532,1,1,NCR_RANDOM
39,172433,20.0,17.03826166891754,1,1,NCR_RANDOM
41,176744,18.0,16.290700049744054,1,1,NCR_RANDOM
51,114318,16.0,17.5344815205873,1,1,NCR_RANDOM
59,116221,21.0,15.319732019312006,1,1,NCR_RANDOM
61,116524,13.0,16.012191075565827,1,1,NCR_RANDOM
69,118225,23.0,18.805904416047643,1,1,NCR_RANDOM
70,118528,8.0,15.986905306375034,1,1,NCR_RANDOM
73,118932,19.0,18.489494561347367,1,1,NCR_RANDOM
82,120515,21.0,15.094242198841089,1,1,NCR_RANDOM
88,122317,18.0,17.255032288565452,1,1,NCR_RANDOM
89,122418,21.0,16.65266225257206,1,1,NCR_RANDOM
91,122822,19.0,16.636021966149695,1,1,NCR_RANDOM
98,134425,12.0,15.689402837253386,1,1,NCR_RANDOM
105,135730,21.0,15.61692760806602,1,1,NCR_RANDOM
111,137027,9.0,17.290334104356134,1,1,NCR_RANDOM
112,137128,19.0,14.905897648955394,1,1,NCR_RANDOM
120,155938,21.0,18.364597990245038,1,1,NCR_RANDOM
123,156334,20.0,17.699461063072498,1,1,NCR_RANDOM
124,156435,24.0,17.722302308709576,1,1,NCR_RANDOM
125,156536,21.0,16.733277974311868,1,1,NCR_RANDOM
131,158136,12.0,17.333106678190983,1,1,NCR_RANDOM
138,159441,9.0,18.170758281416777,1,1,NCR_RANDOM
139,159744,7.0,17.85041862784424,1,1,NCR_RANDOM
150,162228,20.0,17.359185150064476,1,1,NCR_RANDOM
159,164131,23.0,17.03165711114719,1,1,NCR_RANDOM
161,164939,19.0,15.626013890643986,1,1,NCR_RANDOM
162,165032,18.0,17.097313203931716,1,1,NCR_RANDOM
164,165638,21.0,17.22597708917727,1,1,NCR_RANDOM
165,165840,20.0,15.403302225308718,1,1,NCR_RANDOM
171,167743,17.0,15.868399723334306,1,1,NCR_RANDOM
180,170631,22.0,16.832411066302935,1,1,NCR_RANDOM
185,172332,18.0,12.355953108277934,1,1,NCR_RANDOM
192,173435,19.0,19.693615126640882,1,1,NCR_RANDOM
213,177645,22.0,16.201440188736978,1,1,NCR_RANDOM
223,180432,22.0,17.38127610142494,1,1,NCR_RANDOM
224,180533,20.0,16.887987963168328,1,1,NCR_RANDOM
225,180735,13.0,17.38232124691137,1,1,NCR_RANDOM
227,180937,23.0,17.532079490026664,1,1,NCR_RANDOM
228,181131,6.0,16.856368380741717,1,1,NCR_RANDOM
230,181636,9.0,13.045941406765893,1,1,NCR_RANDOM
238,185038,21.0,16.198609829985465,1,1,NCR_RANDOM
244,186040,22.0,17.829889460087294,1,1,NCR_RANDOM
256,188549,20.0,19.428449423427196,1,1,NCR_RANDOM
257,188751,12.0,17.617264597711124,1,1,NCR_RANDOM
268,192035,14.0,14.156766033485745,1,1,NCR_RANDOM
271,192439,9.0,16.008935848291102,1,1,NCR_RANDOM
272,192540,23.0,16.453200332424178,1,1,NCR_RANDOM
277,193845,19.0,17.584018290440714,1,1,NCR_RANDOM
285,195647,17.0,16.01636244138754,1,1,NCR_RANDOM
289,196346,21.0,16.498758877733927,1,1,NCR_RANDOM
295,197651,20.0,17.288845654683975,1,1,NCR_RANDOM
305,199453,21.0,15.488909588185273,1,1,NCR_RANDOM
306,100610,23.0,16.405531416393885,1,1,NCR_RANDOM
309,102109,21.0,18.27893881084766,1,1,NCR_RANDOM
310,102311,20.0,15.738179995615,1,1,NCR_RANDOM
312,102614,18.0,16.23400175862187,1,1,NCR_RANDOM
314,102816,17.0,14.247582169766375,1,1,NCR_RANDOM
318,104416,23.0,17.27610626614259,1,1,NCR_RANDOM
323,105620,22.0,18.44596049289,1,1,NCR_RANDOM
325,106016,22.0,17.820129496511814,1,1,NCR_RANDOM
333,108020,21.0,17.908700154473642,1,1,NCR_RANDOM
349,113215,17.0,18.652298506785222,1,1,NCR_RANDOM
351,123117,8.0,14.857100346169322,1,1,NCR_RANDOM
355,123824,8.0,14.625672427455562,1,1,NCR_RANDOM
361,125222,23.0,16.096784966869162,1,1,NCR_RANDOM
362,125424,15.0,18.6212268031358,1,1,NCR_RANDOM
366,127226,21.0,15.485131008118573,1,1,NCR_RANDOM
369,127731,11.0,15.061416629859385,1,1,NCR_RANDOM
371,127933,19.0,16.43192355657636,1,1,NCR_RANDOM
378,129331,8.0,16.438039529480385,1,1,NCR_RANDOM
382,130114,22.0,19.372786390421744,1,1,NCR_RANDOM
399,144731,21.0,16.566497754963788,1,1,NCR_RANDOM
403,145632,20.0,16.003581811412,1,1,NCR_RANDOM
411,146937,20.0,15.59865329216823,1,1,NCR_RANDOM
