subject_index,subject_id,target,prediction,seed,fold,method_id
1,100408,7.0,18.885656498834102,1,4,NCR_TRUE
3,101107,14.0,17.97921552750402,1,4,NCR_TRUE
7,103414,17.0,15.691118634583262,1,4,NCR_TRUE
15,114823,22.0,17.631735342727275,1,4,NCR_TRUE
22,151324,19.0,17.437030314169235,1,4,NCR_TRUE
25,151829,10.0,16.037793847704304,1,4,NCR_TRUE
26,151930,22.0,17.43038383089673,1,4,NCR_TRUE
30,154229,22.0,14.135303231173232,1,4,NCR_TRUE
37,172130,20.0,19.583608319184783,1,4,NCR_TRUE
43,179346,21.0,17.324374066936258,1,4,NCR_TRUE
49,113922,15.0,19.288927188955377,1,4,NCR_TRUE
50,114217,21.0,16.138384823129986,1,4,NCR_TRUE
64,117122,24.0,17.36779459322137,1,4,NCR_TRUE
68,118124,16.0,10.974863260712826,1,4,NCR_TRUE
71,118730,10.0,17.50325981487394,1,4,NCR_TRUE
72,118831,17.0,19.493151986743655,1,4,NCR_TRUE
74,119025,20.0,15.229457259670236,1,4,NCR_TRUE
76,119732,22.0,15.57099337170373,1,4,NCR_TRUE
83,120717,20.0,17.96249438117855,1,4,NCR_TRUE
86,121719,7.0,14.446210167866715,1,4,NCR_TRUE
87,121921,21.0,17.4091526150331,1,4,NCR_TRUE
104,135629,13.0,19.012820376065655,1,4,NCR_TRUE
109,136631,15.0,18.31628729545972,1,4,NCR_TRUE
115,137633,13.0,15.628691008095618,1,4,NCR_TRUE
121,156031,10.0,17.93115668264826,1,4,NCR_TRUE
126,156637,12.0,19.4779403378083,1,4,NCR_TRUE
129,157942,19.0,14.569122649904598,1,4,NCR_TRUE
133,158540,17.0,17.743633843243867,1,4,NCR_TRUE
136,159239,15.0,15.79601727886666,1,4,NCR_TRUE
141,160123,14.0,13.883994434965354,1,4,NCR_TRUE
143,160830,18.0,14.669051671611705,1,4,NCR_TRUE
144,160931,22.0,15.57567981467656,1,4,NCR_TRUE
153,162935,17.0,17.810583261783965,1,4,NCR_TRUE
155,163331,15.0,17.75708952666367,1,4,NCR_TRUE
156,163432,21.0,16.847118784296118,1,4,NCR_TRUE
166,165941,20.0,14.702953854308312,1,4,NCR_TRUE
178,169343,6.0,15.937401220917849,1,4,NCR_TRUE
190,173233,20.0,17.931988920707187,1,4,NCR_TRUE
195,173738,15.0,18.75555667049473,1,4,NCR_TRUE
196,173839,17.0,14.614384412044197,1,4,NCR_TRUE
203,175439,11.0,14.004033644137772,1,4,NCR_TRUE
209,176845,9.0,15.360489404741527,1,4,NCR_TRUE
215,178142,20.0,16.812838555773986,1,4,NCR_TRUE
216,178243,10.0,14.666856830485326,1,4,NCR_TRUE
226,180836,16.0,15.532414817851453,1,4,NCR_TRUE
235,183034,10.0,15.466145661813645,1,4,NCR_TRUE
237,183741,20.0,17.955152105306396,1,4,NCR_TRUE
239,185139,22.0,15.742065926984987,1,4,NCR_TRUE
241,185442,23.0,20.705202342444842,1,4,NCR_TRUE
243,185947,20.0,17.425003360314236,1,4,NCR_TRUE
252,187850,20.0,15.706131774170249,1,4,NCR_TRUE
254,188347,11.0,16.113514296410283,1,4,NCR_TRUE
255,188448,20.0,17.1483981578213,1,4,NCR_TRUE
264,191336,12.0,18.07115684322362,1,4,NCR_TRUE
265,191437,15.0,16.11292879950241,1,4,NCR_TRUE
266,191841,19.0,15.674026806856673,1,4,NCR_TRUE
276,193441,8.0,16.734933342404787,1,4,NCR_TRUE
279,194443,22.0,18.04680473717448,1,4,NCR_TRUE
280,194645,17.0,14.296135646811994,1,4,NCR_TRUE
281,194746,16.0,18.075688793730095,1,4,NCR_TRUE
282,194847,23.0,16.070651062668965,1,4,NCR_TRUE
288,196144,16.0,15.987120949673443,1,4,NCR_TRUE
297,198249,12.0,17.96354974238679,1,4,NCR_TRUE
308,102008,20.0,16.237803051075886,1,4,NCR_TRUE
313,102715,22.0,18.738958283159025,1,4,NCR_TRUE
316,103818,16.0,16.39080321301328,1,4,NCR_TRUE
317,104012,10.0,13.517632543330116,1,4,NCR_TRUE
319,104820,15.0,13.871365977386755,1,4,NCR_TRUE
335,108222,22.0,18.141147255149633,1,4,NCR_TRUE
336,108323,13.0,17.84111897369112,1,4,NCR_TRUE
345,112314,18.0,17.9653531063154,1,4,NCR_TRUE
352,123420,21.0,14.691029920683693,1,4,NCR_TRUE
357,124220,18.0,16.18164276672251,1,4,NCR_TRUE
367,127327,23.0,19.274506696918092,1,4,NCR_TRUE
379,129634,20.0,19.15657314634331,1,4,NCR_TRUE
380,129937,16.0,14.885133246214172,1,4,NCR_TRUE
384,130417,20.0,16.185963161133223,1,4,NCR_TRUE
390,131217,11.0,15.301916720893553,1,4,NCR_TRUE
393,131924,23.0,18.339552380678537,1,4,NCR_TRUE
396,133019,18.0,20.157356272415498,1,4,NCR_TRUE
397,144226,9.0,16.394692757697168,1,4,NCR_TRUE
400,144832,21.0,17.244118671324646,1,4,NCR_TRUE
