subject_index,subject_id,target,prediction,seed,fold,method_id
4,101309,15.0,15.243616550189374,6,0,NCR_SHUFFLED
10,109123,22.0,18.210923736461996,6,0,NCR_SHUFFLED
13,112112,21.0,20.339297939636307,6,0,NCR_SHUFFLED
17,131823,21.0,20.383230878407584,6,0,NCR_SHUFFLED
28,153934,20.0,19.675806037304376,6,0,NCR_SHUFFLED
30,154229,22.0,13.73736143323513,6,0,NCR_SHUFFLED
32,154734,20.0,18.535078878774232,6,0,NCR_SHUFFLED
48,113821,21.0,17.220720771563144,6,0,NCR_SHUFFLED
53,114621,15.0,17.93018709900549,6,0,NCR_SHUFFLED
56,115320,14.0,14.354380993817337,6,0,NCR_SHUFFLED
59,116221,21.0,16.797212382680357,6,0,NCR_SHUFFLED
61,116524,13.0,15.87226158702169,6,0,NCR_SHUFFLED
66,117930,13.0,15.491745468148848,6,0,NCR_SHUFFLED
93,133827,13.0,20.3855464756844,6,0,NCR_SHUFFLED
95,134021,19.0,15.52461753782692,6,0,NCR_SHUFFLED
109,136631,15.0,18.008949622300452,6,0,NCR_SHUFFLED
112,137128,19.0,15.632616679357294,6,0,NCR_SHUFFLED
117,154936,13.0,16.965103221863203,6,0,NCR_SHUFFLED
122,156233,12.0,14.556140977095067,6,0,NCR_SHUFFLED
128,157437,9.0,13.645465701455407,6,0,NCR_SHUFFLED
134,158843,21.0,16.697415261661032,6,0,NCR_SHUFFLED
137,159340,19.0,16.247162095418872,6,0,NCR_SHUFFLED
138,159441,9.0,17.986553901287166,6,0,NCR_SHUFFLED
140,159946,23.0,18.45628901570061,6,0,NCR_SHUFFLED
143,160830,18.0,15.528598384811866,6,0,NCR_SHUFFLED
148,161832,14.0,17.524127407520577,6,0,NCR_SHUFFLED
155,163331,15.0,17.552721396940502,6,0,NCR_SHUFFLED
156,163432,21.0,17.755510075371223,6,0,NCR_SHUFFLED
158,164030,23.0,17.90949609784044,6,0,NCR_SHUFFLED
162,165032,18.0,17.540251882637182,6,0,NCR_SHUFFLED
163,165436,17.0,16.62385652817212,6,0,NCR_SHUFFLED
168,166640,17.0,16.017806750452714,6,0,NCR_SHUFFLED
171,167743,17.0,16.936346255768584,6,0,NCR_SHUFFLED
177,169040,19.0,16.570020976865017,6,0,NCR_SHUFFLED
183,171431,20.0,15.893642623462174,6,0,NCR_SHUFFLED
188,172938,19.0,15.354117335058135,6,0,NCR_SHUFFLED
189,173132,17.0,18.311377350575317,6,0,NCR_SHUFFLED
195,173738,15.0,17.573431306471484,6,0,NCR_SHUFFLED
196,173839,17.0,15.3795751064856,6,0,NCR_SHUFFLED
199,174841,18.0,15.603593491776673,6,0,NCR_SHUFFLED
200,175136,7.0,14.08869562065143,6,0,NCR_SHUFFLED
210,177140,17.0,15.040117012571605,6,0,NCR_SHUFFLED
211,177241,9.0,16.403056148850215,6,0,NCR_SHUFFLED
217,178647,19.0,17.19782553502776,6,0,NCR_SHUFFLED
220,178950,20.0,17.34350932457312,6,0,NCR_SHUFFLED
221,179245,14.0,14.81725124270071,6,0,NCR_SHUFFLED
224,180533,20.0,17.327739099417222,6,0,NCR_SHUFFLED
229,181232,15.0,16.466084509591454,6,0,NCR_SHUFFLED
232,182436,12.0,13.81672476616303,6,0,NCR_SHUFFLED
241,185442,23.0,20.38442893365083,6,0,NCR_SHUFFLED
245,186141,6.0,17.312621102804215,6,0,NCR_SHUFFLED
254,188347,11.0,16.883208304885787,6,0,NCR_SHUFFLED
259,189450,6.0,16.041075246955682,6,0,NCR_SHUFFLED
260,189652,20.0,17.80825969564059,6,0,NCR_SHUFFLED
272,192540,23.0,17.256403162600755,6,0,NCR_SHUFFLED
273,192641,16.0,16.188953627119304,6,0,NCR_SHUFFLED
276,193441,8.0,17.19223526364911,6,0,NCR_SHUFFLED
277,193845,19.0,17.86926306767649,6,0,NCR_SHUFFLED
282,194847,23.0,16.559799320538993,6,0,NCR_SHUFFLED
285,195647,17.0,17.066131032773683,6,0,NCR_SHUFFLED
289,196346,21.0,17.170664019051692,6,0,NCR_SHUFFLED
291,196851,22.0,16.623788778192907,6,0,NCR_SHUFFLED
294,197550,9.0,15.10040417528069,6,0,NCR_SHUFFLED
308,102008,20.0,17.179530644420666,6,0,NCR_SHUFFLED
312,102614,18.0,15.297318364620057,6,0,NCR_SHUFFLED
313,102715,22.0,18.905434704827385,6,0,NCR_SHUFFLED
315,103515,8.0,14.954187567454227,6,0,NCR_SHUFFLED
321,105115,22.0,16.610390870021707,6,0,NCR_SHUFFLED
331,107422,24.0,18.937107208992042,6,0,NCR_SHUFFLED
337,108525,18.0,15.871601648109575,6,0,NCR_SHUFFLED
339,110613,17.0,16.733694752777442,6,0,NCR_SHUFFLED
343,111514,17.0,17.203652724597433,6,0,NCR_SHUFFLED
346,112516,11.0,14.413141572996464,6,0,NCR_SHUFFLED
351,123117,8.0,14.613413004519932,6,0,NCR_SHUFFLED
367,127327,23.0,18.369898223717765,6,0,NCR_SHUFFLED
372,128026,21.0,18.35303600903103,6,0,NCR_SHUFFLED
375,128935,14.0,15.840703275531775,6,0,NCR_SHUFFLED
376,129028,24.0,18.39856585323611,6,0,NCR_SHUFFLED
383,130316,14.0,17.283315309741216,6,0,NCR_SHUFFLED
389,130922,22.0,15.156332752264182,6,0,NCR_SHUFFLED
399,144731,21.0,17.19039807117408,6,0,NCR_SHUFFLED
403,145632,20.0,17.065427917291615,6,0,NCR_SHUFFLED
406,146331,8.0,15.576480564122482,6,0,NCR_SHUFFLED
