subject_index,subject_id,target,prediction,seed,fold,method_id
4,101309,15.0,15.243616550189374,6,0,NCR_RANDOM
10,109123,22.0,18.210923736461993,6,0,NCR_RANDOM
13,112112,21.0,20.339297939636293,6,0,NCR_RANDOM
17,131823,21.0,20.383230878407584,6,0,NCR_RANDOM
28,153934,20.0,19.67580603730438,6,0,NCR_RANDOM
30,154229,22.0,13.737361433235126,6,0,NCR_RANDOM
32,154734,20.0,18.53507887877423,6,0,NCR_RANDOM
48,113821,21.0,17.220720771563148,6,0,NCR_RANDOM
53,114621,15.0,17.930187099005494,6,0,NCR_RANDOM
56,115320,14.0,14.354380993817344,6,0,NCR_RANDOM
59,116221,21.0,16.797212382680357,6,0,NCR_RANDOM
61,116524,13.0,15.872261587021683,6,0,NCR_RANDOM
66,117930,13.0,15.491745468148851,6,0,NCR_RANDOM
93,133827,13.0,20.38554647568438,6,0,NCR_RANDOM
95,134021,19.0,15.52461753782692,6,0,NCR_RANDOM
109,136631,15.0,18.00894962230045,6,0,NCR_RANDOM
112,137128,19.0,15.632616679357293,6,0,NCR_RANDOM
117,154936,13.0,16.965103221863203,6,0,NCR_RANDOM
122,156233,12.0,14.556140977095065,6,0,NCR_RANDOM
128,157437,9.0,13.645465701455382,6,0,NCR_RANDOM
134,158843,21.0,16.697415261661032,6,0,NCR_RANDOM
137,159340,19.0,16.24716209541888,6,0,NCR_RANDOM
138,159441,9.0,17.98655390128716,6,0,NCR_RANDOM
140,159946,23.0,18.456289015700612,6,0,NCR_RANDOM
143,160830,18.0,15.528598384811872,6,0,NCR_RANDOM
148,161832,14.0,17.524127407520556,6,0,NCR_RANDOM
155,163331,15.0,17.552721396940502,6,0,NCR_RANDOM
156,163432,21.0,17.755510075371223,6,0,NCR_RANDOM
158,164030,23.0,17.909496097840453,6,0,NCR_RANDOM
162,165032,18.0,17.540251882637186,6,0,NCR_RANDOM
163,165436,17.0,16.62385652817212,6,0,NCR_RANDOM
168,166640,17.0,16.017806750452706,6,0,NCR_RANDOM
171,167743,17.0,16.936346255768584,6,0,NCR_RANDOM
177,169040,19.0,16.570020976865006,6,0,NCR_RANDOM
183,171431,20.0,15.893642623462178,6,0,NCR_RANDOM
188,172938,19.0,15.354117335058127,6,0,NCR_RANDOM
189,173132,17.0,18.311377350575302,6,0,NCR_RANDOM
195,173738,15.0,17.57343130647148,6,0,NCR_RANDOM
196,173839,17.0,15.379575106485605,6,0,NCR_RANDOM
199,174841,18.0,15.603593491776671,6,0,NCR_RANDOM
200,175136,7.0,14.088695620651434,6,0,NCR_RANDOM
210,177140,17.0,15.040117012571606,6,0,NCR_RANDOM
211,177241,9.0,16.40305614885021,6,0,NCR_RANDOM
217,178647,19.0,17.197825535027757,6,0,NCR_RANDOM
220,178950,20.0,17.343509324573123,6,0,NCR_RANDOM
221,179245,14.0,14.817251242700703,6,0,NCR_RANDOM
224,180533,20.0,17.327739099417226,6,0,NCR_RANDOM
229,181232,15.0,16.466084509591468,6,0,NCR_RANDOM
232,182436,12.0,13.81672476616303,6,0,NCR_RANDOM
241,185442,23.0,20.38442893365083,6,0,NCR_RANDOM
245,186141,6.0,17.31262110280421,6,0,NCR_RANDOM
254,188347,11.0,16.883208304885787,6,0,NCR_RANDOM
259,189450,6.0,16.041075246955675,6,0,NCR_RANDOM
260,189652,20.0,17.808259695640597,6,0,NCR_RANDOM
272,192540,23.0,17.256403162600733,6,0,NCR_RANDOM
273,192641,16.0,16.188953627119304,6,0,NCR_RANDOM
276,193441,8.0,17.192235263649113,6,0,NCR_RANDOM
277,193845,19.0,17.86926306767649,6,0,NCR_RANDOM
282,194847,23.0,16.559799320538996,6,0,NCR_RANDOM
285,195647,17.0,17.066131032773693,6,0,NCR_RANDOM
289,196346,21.0,17.17066401905169,6,0,NCR_RANDOM
291,196851,22.0,16.623788778192907,6,0,NCR_RANDOM
294,197550,9.0,15.100404175280701,6,0,NCR_RANDOM
308,102008,20.0,17.179530644420662,6,0,NCR_RANDOM
312,102614,18.0,15.297318364620065,6,0,NCR_RANDOM
313,102715,22.0,18.905434704827393,6,0,NCR_RANDOM
315,103515,8.0,14.954187567454223,6,0,NCR_RANDOM
321,105115,22.0,16.610390870021703,6,0,NCR_RANDOM
331,107422,24.0,18.937107208992032,6,0,NCR_RANDOM
337,108525,18.0,15.871601648109571,6,0,NCR_RANDOM
339,110613,17.0,16.733694752777442,6,0,NCR_RANDOM
343,111514,17.0,17.203652724597436,6,0,NCR_RANDOM
346,112516,11.0,14.413141572996464,6,0,NCR_RANDOM
351,123117,8.0,14.61341300451993,6,0,NCR_RANDOM
367,127327,23.0,18.36989822371777,6,0,NCR_RANDOM
372,128026,21.0,18.353036009031026,6,0,NCR_RANDOM
375,128935,14.0,15.840703275531776,6,0,NCR_RANDOM
376,129028,24.0,18.398565853236114,6,0,NCR_RANDOM
383,130316,14.0,17.283315309741216,6,0,NCR_RANDOM
389,130922,22.0,15.156332752264175,6,0,NCR_RANDOM
399,144731,21.0,17.19039807117408,6,0,NCR_RANDOM
403,145632,20.0,17.065427917291615,6,0,NCR_RANDOM
406,146331,8.0,15.576480564122484,6,0,NCR_RANDOM
