subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,12.41286323097895,4,4,NCR_SHUFFLED
3,101107,14.0,15.197706263646985,4,4,NCR_SHUFFLED
21,151223,18.0,18.26352098716314,4,4,NCR_SHUFFLED
22,151324,19.0,15.735545489567452,4,4,NCR_SHUFFLED
30,154229,22.0,14.624875389545254,4,4,NCR_SHUFFLED
44,180129,7.0,19.681383709226825,4,4,NCR_SHUFFLED
49,113922,15.0,20.07875765796768,4,4,NCR_SHUFFLED
50,114217,21.0,20.65231845256021,4,4,NCR_SHUFFLED
51,114318,16.0,17.335914029216138,4,4,NCR_SHUFFLED
52,114419,13.0,14.342836024145267,4,4,NCR_SHUFFLED
54,115017,15.0,18.122862560014187,4,4,NCR_SHUFFLED
56,115320,14.0,16.37985457582751,4,4,NCR_SHUFFLED
58,115825,9.0,10.887434454234484,4,4,NCR_SHUFFLED
59,116221,21.0,18.90545008121434,4,4,NCR_SHUFFLED
73,118932,19.0,20.395219608371587,4,4,NCR_SHUFFLED
75,119126,17.0,12.709131256814011,4,4,NCR_SHUFFLED
85,121618,11.0,16.327167007435246,4,4,NCR_SHUFFLED
87,121921,21.0,15.655358378834666,4,4,NCR_SHUFFLED
94,133928,20.0,14.7126792769516,4,4,NCR_SHUFFLED
95,134021,19.0,13.19398552740139,4,4,NCR_SHUFFLED
98,134425,12.0,17.238936014328868,4,4,NCR_SHUFFLED
107,136126,19.0,18.25616019665017,4,4,NCR_SHUFFLED
109,136631,15.0,16.323266168259806,4,4,NCR_SHUFFLED
114,137532,15.0,17.62272363381184,4,4,NCR_SHUFFLED
122,156233,12.0,14.193668883667895,4,4,NCR_SHUFFLED
126,156637,12.0,19.336370950543724,4,4,NCR_SHUFFLED
136,159239,15.0,16.634380260082516,4,4,NCR_SHUFFLED
145,161327,8.0,16.42846641230239,4,4,NCR_SHUFFLED
149,162026,15.0,13.309156398847115,4,4,NCR_SHUFFLED
151,162329,10.0,13.028461465826565,4,4,NCR_SHUFFLED
158,164030,23.0,18.783784217382923,4,4,NCR_SHUFFLED
161,164939,19.0,14.185867132349058,4,4,NCR_SHUFFLED
164,165638,21.0,18.9419520984646,4,4,NCR_SHUFFLED
165,165840,20.0,15.761499288438799,4,4,NCR_SHUFFLED
168,166640,17.0,18.168752524133872,4,4,NCR_SHUFFLED
174,168341,18.0,18.168036680035772,4,4,NCR_SHUFFLED
176,168947,12.0,16.694849752757335,4,4,NCR_SHUFFLED
181,170934,13.0,17.53370019774797,4,4,NCR_SHUFFLED
183,171431,20.0,15.73927986894475,4,4,NCR_SHUFFLED
187,172635,10.0,17.108813346786693,4,4,NCR_SHUFFLED
190,173233,20.0,18.32596457554242,4,4,NCR_SHUFFLED
194,173637,21.0,16.887294854938325,4,4,NCR_SHUFFLED
197,173940,20.0,14.719412486374523,4,4,NCR_SHUFFLED
198,174437,9.0,12.344428737913248,4,4,NCR_SHUFFLED
199,174841,18.0,14.956640815863475,4,4,NCR_SHUFFLED
201,175237,20.0,10.299569357827675,4,4,NCR_SHUFFLED
207,176441,20.0,14.286494002668562,4,4,NCR_SHUFFLED
217,178647,19.0,16.263412707634945,4,4,NCR_SHUFFLED
222,179952,10.0,15.254344231335311,4,4,NCR_SHUFFLED
231,182032,10.0,18.540213942741126,4,4,NCR_SHUFFLED
237,183741,20.0,16.58544320644629,4,4,NCR_SHUFFLED
240,185341,18.0,21.54942314009501,4,4,NCR_SHUFFLED
243,185947,20.0,14.709036195167096,4,4,NCR_SHUFFLED
250,187345,19.0,18.900228612838188,4,4,NCR_SHUFFLED
252,187850,20.0,14.765417403982047,4,4,NCR_SHUFFLED
255,188448,20.0,18.71727228398096,4,4,NCR_SHUFFLED
264,191336,12.0,18.647383559287654,4,4,NCR_SHUFFLED
279,194443,22.0,18.69190967087221,4,4,NCR_SHUFFLED
288,196144,16.0,16.730313806695854,4,4,NCR_SHUFFLED
292,196952,21.0,21.01935540151322,4,4,NCR_SHUFFLED
294,197550,9.0,16.12599899151409,4,4,NCR_SHUFFLED
306,100610,23.0,16.608721052385278,4,4,NCR_SHUFFLED
311,102513,18.0,17.804132343916475,4,4,NCR_SHUFFLED
313,102715,22.0,18.298684383596378,4,4,NCR_SHUFFLED
322,105216,22.0,18.85748817447102,4,4,NCR_SHUFFLED
328,106824,22.0,19.67000271448677,4,4,NCR_SHUFFLED
331,107422,24.0,16.94573832500316,4,4,NCR_SHUFFLED
333,108020,21.0,21.18137764022672,4,4,NCR_SHUFFLED
335,108222,22.0,15.991458088277465,4,4,NCR_SHUFFLED
343,111514,17.0,17.504636891670135,4,4,NCR_SHUFFLED
354,123723,7.0,17.90736781957994,4,4,NCR_SHUFFLED
359,124624,13.0,16.742101112563503,4,4,NCR_SHUFFLED
360,124826,10.0,16.071264416875042,4,4,NCR_SHUFFLED
363,125525,8.0,17.831197467578942,4,4,NCR_SHUFFLED
373,128127,14.0,19.959735925161823,4,4,NCR_SHUFFLED
384,130417,20.0,13.61814585960526,4,4,NCR_SHUFFLED
385,130518,9.0,10.288938551628583,4,4,NCR_SHUFFLED
387,130720,20.0,19.42988311258773,4,4,NCR_SHUFFLED
392,131722,19.0,21.509584780729163,4,4,NCR_SHUFFLED
393,131924,23.0,18.443234216366623,4,4,NCR_SHUFFLED
407,146432,9.0,16.66231415316164,4,4,NCR_SHUFFLED
410,146836,18.0,20.608272598524294,4,4,NCR_SHUFFLED
