subject_index,subject_id,target,prediction,seed,fold,method_id
1,100408,7.0,17.10271764488911,6,4,NCR_SHUFFLED
9,108828,20.0,18.631061347129382,6,4,NCR_SHUFFLED
15,114823,22.0,17.60882039878449,6,4,NCR_SHUFFLED
24,151627,11.0,14.30787982117029,6,4,NCR_SHUFFLED
26,151930,22.0,17.222481073799983,6,4,NCR_SHUFFLED
31,154532,13.0,18.397953917683587,6,4,NCR_SHUFFLED
33,169444,19.0,17.43727106538454,6,4,NCR_SHUFFLED
36,171633,18.0,16.349643952528474,6,4,NCR_SHUFFLED
40,176239,18.0,18.016773870139986,6,4,NCR_SHUFFLED
41,176744,18.0,16.289080240284342,6,4,NCR_SHUFFLED
42,175035,8.0,14.782859501793336,6,4,NCR_SHUFFLED
43,179346,21.0,17.15007320438702,6,4,NCR_SHUFFLED
57,115724,10.0,16.543836576341647,6,4,NCR_SHUFFLED
62,116726,19.0,17.65691118079207,6,4,NCR_SHUFFLED
63,117021,23.0,20.614310346842608,6,4,NCR_SHUFFLED
68,118124,16.0,11.892583303842382,6,4,NCR_SHUFFLED
70,118528,8.0,16.686262323187307,6,4,NCR_SHUFFLED
73,118932,19.0,18.59475071897332,6,4,NCR_SHUFFLED
75,119126,17.0,14.004718591609217,6,4,NCR_SHUFFLED
77,119833,12.0,18.126693515002934,6,4,NCR_SHUFFLED
80,120212,22.0,16.193585288775914,6,4,NCR_SHUFFLED
82,120515,21.0,14.635000854457346,6,4,NCR_SHUFFLED
85,121618,11.0,17.597909256553187,6,4,NCR_SHUFFLED
101,134829,17.0,16.022171838060046,6,4,NCR_SHUFFLED
106,135932,19.0,16.073475958450125,6,4,NCR_SHUFFLED
110,136833,20.0,16.205521957492326,6,4,NCR_SHUFFLED
114,137532,15.0,17.722435225884045,6,4,NCR_SHUFFLED
119,155635,20.0,19.093405364730707,6,4,NCR_SHUFFLED
123,156334,20.0,17.176290739960546,6,4,NCR_SHUFFLED
124,156435,24.0,17.472726282636852,6,4,NCR_SHUFFLED
125,156536,21.0,18.32400598447021,6,4,NCR_SHUFFLED
127,157336,22.0,16.622351540642804,6,4,NCR_SHUFFLED
129,157942,19.0,14.065014751205352,6,4,NCR_SHUFFLED
130,158035,22.0,14.926052233116282,6,4,NCR_SHUFFLED
132,158338,21.0,19.807955016127472,6,4,NCR_SHUFFLED
147,161731,21.0,15.75199090638497,6,4,NCR_SHUFFLED
149,162026,15.0,15.371594153791897,6,4,NCR_SHUFFLED
153,162935,17.0,17.699710543137677,6,4,NCR_SHUFFLED
161,164939,19.0,14.893626384233855,6,4,NCR_SHUFFLED
185,172332,18.0,12.206326236935606,6,4,NCR_SHUFFLED
193,173536,22.0,17.746509647162917,6,4,NCR_SHUFFLED
194,173637,21.0,17.299583143364266,6,4,NCR_SHUFFLED
197,173940,20.0,16.73880295852118,6,4,NCR_SHUFFLED
201,175237,20.0,13.960902932580076,6,4,NCR_SHUFFLED
204,175540,22.0,15.638785186515378,6,4,NCR_SHUFFLED
218,178748,8.0,15.727776216899844,6,4,NCR_SHUFFLED
227,180937,23.0,18.927726451687807,6,4,NCR_SHUFFLED
234,182840,12.0,16.59543288392414,6,4,NCR_SHUFFLED
236,183337,6.0,13.783657661903138,6,4,NCR_SHUFFLED
251,187547,7.0,17.318597598338112,6,4,NCR_SHUFFLED
264,191336,12.0,17.97806348970269,6,4,NCR_SHUFFLED
266,191841,19.0,15.688162958123947,6,4,NCR_SHUFFLED
271,192439,9.0,16.098021773517782,6,4,NCR_SHUFFLED
281,194746,16.0,17.786059776120513,6,4,NCR_SHUFFLED
284,195445,24.0,19.422933637770196,6,4,NCR_SHUFFLED
296,198047,23.0,20.410714197377025,6,4,NCR_SHUFFLED
303,199251,20.0,14.14488425747421,6,4,NCR_SHUFFLED
306,100610,23.0,18.057410573499734,6,4,NCR_SHUFFLED
318,104416,23.0,17.76876367462909,6,4,NCR_SHUFFLED
319,104820,15.0,13.809390850836074,6,4,NCR_SHUFFLED
322,105216,22.0,19.046034335362073,6,4,NCR_SHUFFLED
323,105620,22.0,18.37619380004783,6,4,NCR_SHUFFLED
324,105923,22.0,17.6522215747852,6,4,NCR_SHUFFLED
326,106319,24.0,16.766457094110653,6,4,NCR_SHUFFLED
333,108020,21.0,17.95830618371499,6,4,NCR_SHUFFLED
334,108121,16.0,14.031740879635066,6,4,NCR_SHUFFLED
335,108222,22.0,17.32581552971741,6,4,NCR_SHUFFLED
336,108323,13.0,17.81594374355361,6,4,NCR_SHUFFLED
341,111211,19.0,16.68388717049223,6,4,NCR_SHUFFLED
342,111312,17.0,15.377708057700023,6,4,NCR_SHUFFLED
353,123521,15.0,17.257979598301546,6,4,NCR_SHUFFLED
358,124422,18.0,12.699358234337748,6,4,NCR_SHUFFLED
362,125424,15.0,18.132667433546562,6,4,NCR_SHUFFLED
365,126426,7.0,12.928354580579581,6,4,NCR_SHUFFLED
374,128632,14.0,15.018393694944017,6,4,NCR_SHUFFLED
377,129129,16.0,15.536270036166396,6,4,NCR_SHUFFLED
378,129331,8.0,14.608411877789042,6,4,NCR_SHUFFLED
384,130417,20.0,15.930752160772263,6,4,NCR_SHUFFLED
388,130821,9.0,13.641304018710102,6,4,NCR_SHUFFLED
394,132017,22.0,16.54599892400257,6,4,NCR_SHUFFLED
397,144226,9.0,15.608706873936683,6,4,NCR_SHUFFLED
400,144832,21.0,17.742085845847065,6,4,NCR_SHUFFLED
