subject_index,subject_id,target,prediction,seed,fold,method_id
2,101006,11.0,15.90368074004529,0,2,NCR_TRUE
13,112112,21.0,20.37106905105111,0,2,NCR_TRUE
18,135225,16.0,17.081387189660468,0,2,NCR_TRUE
24,151627,11.0,15.471848926914005,0,2,NCR_TRUE
27,153833,21.0,16.596780984395476,0,2,NCR_TRUE
29,153732,11.0,18.832935067052198,0,2,NCR_TRUE
33,169444,19.0,17.56475253735668,0,2,NCR_TRUE
34,169545,18.0,20.331919379995565,0,2,NCR_TRUE
35,169747,12.0,15.807702384443523,0,2,NCR_TRUE
40,176239,18.0,17.30715476530417,0,2,NCR_TRUE
44,180129,7.0,16.11483697760569,0,2,NCR_TRUE
46,100206,20.0,17.514908036339655,0,2,NCR_TRUE
51,114318,16.0,17.400470043648106,0,2,NCR_TRUE
61,116524,13.0,15.690602742205742,0,2,NCR_TRUE
67,118023,19.0,17.799776550105413,0,2,NCR_TRUE
71,118730,10.0,17.313484787063196,0,2,NCR_TRUE
73,118932,19.0,19.077583538596496,0,2,NCR_TRUE
79,120111,14.0,16.474009606540797,0,2,NCR_TRUE
85,121618,11.0,18.049684414077916,0,2,NCR_TRUE
93,133827,13.0,18.688396101272705,0,2,NCR_TRUE
97,134324,20.0,16.325258149246135,0,2,NCR_TRUE
108,136227,20.0,17.299361960034,0,2,NCR_TRUE
111,137027,9.0,17.832727371225964,0,2,NCR_TRUE
118,155231,12.0,17.485046709701674,0,2,NCR_TRUE
126,156637,12.0,19.250898121415396,0,2,NCR_TRUE
129,157942,19.0,13.321433511646115,0,2,NCR_TRUE
133,158540,17.0,17.278033874270847,0,2,NCR_TRUE
137,159340,19.0,16.76927809171992,0,2,NCR_TRUE
138,159441,9.0,18.045395993508414,0,2,NCR_TRUE
156,163432,21.0,17.864360437075195,0,2,NCR_TRUE
162,165032,18.0,17.014166385908307,0,2,NCR_TRUE
166,165941,20.0,15.5671203675934,0,2,NCR_TRUE
167,166438,21.0,18.59344119750595,0,2,NCR_TRUE
173,168240,12.0,15.50077736553947,0,2,NCR_TRUE
181,170934,13.0,16.875928138247264,0,2,NCR_TRUE
200,175136,7.0,15.175468027390737,0,2,NCR_TRUE
204,175540,22.0,16.56645543893151,0,2,NCR_TRUE
210,177140,17.0,15.487869876146949,0,2,NCR_TRUE
213,177645,22.0,15.666331776074522,0,2,NCR_TRUE
214,177746,20.0,16.361864426148045,0,2,NCR_TRUE
215,178142,20.0,17.68513194556006,0,2,NCR_TRUE
216,178243,10.0,15.816187065351885,0,2,NCR_TRUE
220,178950,20.0,17.786593454762407,0,2,NCR_TRUE
221,179245,14.0,14.596716430674864,0,2,NCR_TRUE
223,180432,22.0,17.458862683893365,0,2,NCR_TRUE
224,180533,20.0,18.033561477777678,0,2,NCR_TRUE
233,182739,22.0,15.995153513388287,0,2,NCR_TRUE
235,183034,10.0,16.600513002174978,0,2,NCR_TRUE
240,185341,18.0,17.63982001788055,0,2,NCR_TRUE
246,186444,21.0,17.828969494346666,0,2,NCR_TRUE
250,187345,19.0,17.01795632068789,0,2,NCR_TRUE
252,187850,20.0,15.71338567496888,0,2,NCR_TRUE
255,188448,20.0,17.48822997788808,0,2,NCR_TRUE
281,194746,16.0,17.402736198510752,0,2,NCR_TRUE
282,194847,23.0,16.225294962971905,0,2,NCR_TRUE
284,195445,24.0,19.441240034182115,0,2,NCR_TRUE
289,196346,21.0,17.16646528564782,0,2,NCR_TRUE
295,197651,20.0,16.9407031675011,0,2,NCR_TRUE
299,198451,18.0,18.531130352378312,0,2,NCR_TRUE
303,199251,20.0,15.066316796785662,0,2,NCR_TRUE
310,102311,20.0,15.410123973993016,0,2,NCR_TRUE
315,103515,8.0,15.333594073224342,0,2,NCR_TRUE
316,103818,16.0,15.93802330126499,0,2,NCR_TRUE
319,104820,15.0,14.945275399789594,0,2,NCR_TRUE
326,106319,24.0,16.83858569232994,0,2,NCR_TRUE
332,107725,10.0,15.319212156826648,0,2,NCR_TRUE
340,111009,20.0,18.085080756096154,0,2,NCR_TRUE
344,111716,22.0,16.358741413384653,0,2,NCR_TRUE
346,112516,11.0,14.292038799583368,0,2,NCR_TRUE
350,113316,20.0,16.87724379988621,0,2,NCR_TRUE
353,123521,15.0,15.937933810096125,0,2,NCR_TRUE
354,123723,7.0,17.455692480480494,0,2,NCR_TRUE
364,126325,13.0,16.455551110906796,0,2,NCR_TRUE
372,128026,21.0,18.088993355196664,0,2,NCR_TRUE
375,128935,14.0,15.421707618780728,0,2,NCR_TRUE
388,130821,9.0,13.521832313064603,0,2,NCR_TRUE
389,130922,22.0,15.680134152211524,0,2,NCR_TRUE
390,131217,11.0,15.781881975245659,0,2,NCR_TRUE
393,131924,23.0,18.711397015495017,0,2,NCR_TRUE
401,144933,23.0,19.01306971748581,0,2,NCR_TRUE
402,145127,19.0,18.034498083122916,0,2,NCR_TRUE
403,145632,20.0,16.920369794502452,0,2,NCR_TRUE
