subject_index,subject_id,target,prediction,seed,fold,method_id
2,101006,11.0,14.78045899225334,7,1,NCR_TRUE
15,114823,22.0,18.158866695019974,7,1,NCR_TRUE
16,126628,21.0,18.341649063028367,7,1,NCR_TRUE
18,135225,16.0,17.76005358414418,7,1,NCR_TRUE
20,144125,7.0,15.306822852866345,7,1,NCR_TRUE
32,154734,20.0,18.280291763244254,7,1,NCR_TRUE
37,172130,20.0,19.4608559097424,7,1,NCR_TRUE
50,114217,21.0,17.142779961651655,7,1,NCR_TRUE
53,114621,15.0,19.13880646233277,7,1,NCR_TRUE
55,115219,18.0,15.982543135404216,7,1,NCR_TRUE
62,116726,19.0,17.012245234705492,7,1,NCR_TRUE
66,117930,13.0,16.11330545646521,7,1,NCR_TRUE
70,118528,8.0,16.57229003021715,7,1,NCR_TRUE
73,118932,19.0,18.614059975410886,7,1,NCR_TRUE
74,119025,20.0,15.763587357200679,7,1,NCR_TRUE
79,120111,14.0,16.08076309505917,7,1,NCR_TRUE
81,120414,12.0,15.745480821594352,7,1,NCR_TRUE
84,121416,20.0,17.154222469005038,7,1,NCR_TRUE
86,121719,7.0,15.804171493947042,7,1,NCR_TRUE
88,122317,18.0,18.032826679118877,7,1,NCR_TRUE
94,133928,20.0,15.394406652287673,7,1,NCR_TRUE
97,134324,20.0,15.597430275956025,7,1,NCR_TRUE
99,134627,18.0,16.13011100481633,7,1,NCR_TRUE
102,135124,21.0,17.238223190153157,7,1,NCR_TRUE
104,135629,13.0,19.495635880136103,7,1,NCR_TRUE
108,136227,20.0,17.090659702489134,7,1,NCR_TRUE
113,137229,24.0,17.139964623838495,7,1,NCR_TRUE
122,156233,12.0,15.282168897571776,7,1,NCR_TRUE
133,158540,17.0,16.690281056985846,7,1,NCR_TRUE
138,159441,9.0,16.754942834456497,7,1,NCR_TRUE
145,161327,8.0,17.02270043127432,7,1,NCR_TRUE
147,161731,21.0,16.152209913999016,7,1,NCR_TRUE
148,161832,14.0,15.72668624294477,7,1,NCR_TRUE
150,162228,20.0,17.347902081580777,7,1,NCR_TRUE
154,163129,14.0,18.158324713926596,7,1,NCR_TRUE
155,163331,15.0,17.499391742388465,7,1,NCR_TRUE
157,163836,9.0,17.162241476652618,7,1,NCR_TRUE
163,165436,17.0,16.971887825976182,7,1,NCR_TRUE
164,165638,21.0,18.04760792541549,7,1,NCR_TRUE
165,165840,20.0,16.90876162953291,7,1,NCR_TRUE
170,167238,15.0,20.446552114708442,7,1,NCR_TRUE
173,168240,12.0,15.282349972671222,7,1,NCR_TRUE
181,170934,13.0,16.416721261609297,7,1,NCR_TRUE
194,173637,21.0,18.35982465768492,7,1,NCR_TRUE
200,175136,7.0,15.014740235078294,7,1,NCR_TRUE
216,178243,10.0,15.245657534348252,7,1,NCR_TRUE
220,178950,20.0,17.658708452234592,7,1,NCR_TRUE
221,179245,14.0,14.025287665281969,7,1,NCR_TRUE
235,183034,10.0,15.060036070244658,7,1,NCR_TRUE
238,185038,21.0,15.610256996341207,7,1,NCR_TRUE
239,185139,22.0,15.998594257906277,7,1,NCR_TRUE
245,186141,6.0,16.698064981392328,7,1,NCR_TRUE
256,188549,20.0,20.592366583019825,7,1,NCR_TRUE
263,191235,19.0,17.50113327229807,7,1,NCR_TRUE
269,192136,15.0,19.550428724107718,7,1,NCR_TRUE
270,192237,16.0,16.16436079088657,7,1,NCR_TRUE
277,193845,19.0,17.22231797017547,7,1,NCR_TRUE
283,195041,16.0,14.552927290273663,7,1,NCR_TRUE
288,196144,16.0,16.592198047583715,7,1,NCR_TRUE
292,196952,21.0,17.482832576138094,7,1,NCR_TRUE
296,198047,23.0,19.107267646064596,7,1,NCR_TRUE
303,199251,20.0,15.630712193980425,7,1,NCR_TRUE
310,102311,20.0,16.541912135521088,7,1,NCR_TRUE
313,102715,22.0,18.926289669511224,7,1,NCR_TRUE
318,104416,23.0,17.973521789462716,7,1,NCR_TRUE
322,105216,22.0,18.45480621627605,7,1,NCR_TRUE
332,107725,10.0,15.171360456995693,7,1,NCR_TRUE
334,108121,16.0,14.849456221788156,7,1,NCR_TRUE
336,108323,13.0,17.272711089886414,7,1,NCR_TRUE
337,108525,18.0,15.412152315972737,7,1,NCR_TRUE
344,111716,22.0,16.419587690555165,7,1,NCR_TRUE
347,112819,20.0,15.123928063429451,7,1,NCR_TRUE
352,123420,21.0,15.779895322218376,7,1,NCR_TRUE
361,125222,23.0,16.606668866300115,7,1,NCR_TRUE
364,126325,13.0,16.352175855069852,7,1,NCR_TRUE
367,127327,23.0,18.533488556266402,7,1,NCR_TRUE
368,127630,21.0,16.350344688828834,7,1,NCR_TRUE
377,129129,16.0,15.206269380415932,7,1,NCR_TRUE
393,131924,23.0,17.91957926222287,7,1,NCR_TRUE
396,133019,18.0,19.819731160121844,7,1,NCR_TRUE
405,146129,19.0,17.04108768996025,7,1,NCR_TRUE
406,146331,8.0,15.52320084564599,7,1,NCR_TRUE
410,146836,18.0,18.779785393385644,7,1,NCR_TRUE
