subject_index,subject_id,target,prediction,seed,fold,method_id
1,100408,7.0,15.612835844576791,0,0,NCR_TRUE
4,101309,15.0,17.523987534409393,0,0,NCR_TRUE
5,103010,19.0,18.431798591303473,0,0,NCR_TRUE
6,103111,21.0,14.774279989306958,0,0,NCR_TRUE
7,103414,17.0,16.30161724676441,0,0,NCR_TRUE
10,109123,22.0,17.47381259004273,0,0,NCR_TRUE
12,111413,13.0,15.534440499387559,0,0,NCR_TRUE
15,114823,22.0,20.587164350828225,0,0,NCR_TRUE
21,151223,18.0,15.688094700759336,0,0,NCR_TRUE
22,151324,19.0,17.207361628300575,0,0,NCR_TRUE
26,151930,22.0,18.50499847206786,0,0,NCR_TRUE
37,172130,20.0,23.061688047354217,0,0,NCR_TRUE
45,180230,23.0,17.133553058584504,0,0,NCR_TRUE
49,113922,15.0,21.12285127581655,0,0,NCR_TRUE
52,114419,13.0,13.905670444473138,0,0,NCR_TRUE
54,115017,15.0,18.93675705423426,0,0,NCR_TRUE
59,116221,21.0,15.675148093439972,0,0,NCR_TRUE
60,116423,14.0,15.161087345800174,0,0,NCR_TRUE
65,117324,12.0,14.671816302413639,0,0,NCR_TRUE
68,118124,16.0,10.263328436213781,0,0,NCR_TRUE
74,119025,20.0,14.47077804960762,0,0,NCR_TRUE
76,119732,22.0,16.27168884448748,0,0,NCR_TRUE
78,120010,24.0,20.700407345413865,0,0,NCR_TRUE
90,122620,16.0,16.884139276311174,0,0,NCR_TRUE
100,134728,23.0,19.171933807111426,0,0,NCR_TRUE
122,156233,12.0,13.912751102644304,0,0,NCR_TRUE
124,156435,24.0,18.612979311403098,0,0,NCR_TRUE
132,158338,21.0,21.971127799003597,0,0,NCR_TRUE
134,158843,21.0,13.422603557386857,0,0,NCR_TRUE
135,159138,21.0,13.060902794520572,0,0,NCR_TRUE
141,160123,14.0,9.955219826879846,0,0,NCR_TRUE
144,160931,22.0,12.726410998433892,0,0,NCR_TRUE
145,161327,8.0,17.380694844377306,0,0,NCR_TRUE
150,162228,20.0,18.97779001980068,0,0,NCR_TRUE
153,162935,17.0,18.192144012609617,0,0,NCR_TRUE
164,165638,21.0,18.19693561152391,0,0,NCR_TRUE
170,167238,15.0,20.683194203861714,0,0,NCR_TRUE
176,168947,12.0,15.113993099457376,0,0,NCR_TRUE
179,169949,15.0,17.41965274294648,0,0,NCR_TRUE
186,172534,22.0,20.937189625874936,0,0,NCR_TRUE
188,172938,19.0,16.115178567036672,0,0,NCR_TRUE
190,173233,20.0,18.036145526544114,0,0,NCR_TRUE
198,174437,9.0,14.667682027489356,0,0,NCR_TRUE
199,174841,18.0,14.51553790975507,0,0,NCR_TRUE
212,177342,9.0,15.089859459510542,0,0,NCR_TRUE
218,178748,8.0,13.27128829935949,0,0,NCR_TRUE
229,181232,15.0,15.24985323954937,0,0,NCR_TRUE
230,181636,9.0,9.1428668715114,0,0,NCR_TRUE
234,182840,12.0,18.174591426720188,0,0,NCR_TRUE
238,185038,21.0,15.315105268264963,0,0,NCR_TRUE
241,185442,23.0,24.11579679467436,0,0,NCR_TRUE
247,186545,12.0,13.11388817420551,0,0,NCR_TRUE
259,189450,6.0,14.905581166392526,0,0,NCR_TRUE
263,191235,19.0,15.275010525043434,0,0,NCR_TRUE
268,192035,14.0,14.787510216496445,0,0,NCR_TRUE
272,192540,23.0,17.00722040968567,0,0,NCR_TRUE
276,193441,8.0,15.277089142422243,0,0,NCR_TRUE
278,194140,5.0,13.830936433241112,0,0,NCR_TRUE
283,195041,16.0,12.152445737622203,0,0,NCR_TRUE
296,198047,23.0,19.78837648769496,0,0,NCR_TRUE
297,198249,12.0,16.04757497470404,0,0,NCR_TRUE
298,198350,23.0,18.48756198415639,0,0,NCR_TRUE
306,100610,23.0,15.615214230418236,0,0,NCR_TRUE
307,101915,21.0,19.938754858849208,0,0,NCR_TRUE
308,102008,20.0,18.298791256067172,0,0,NCR_TRUE
325,106016,22.0,19.964313912735005,0,0,NCR_TRUE
330,107321,23.0,14.330329033352072,0,0,NCR_TRUE
334,108121,16.0,15.95116493389845,0,0,NCR_TRUE
336,108323,13.0,16.918343125781018,0,0,NCR_TRUE
341,111211,19.0,17.791924280679318,0,0,NCR_TRUE
347,112819,20.0,17.010307653678815,0,0,NCR_TRUE
356,123925,16.0,13.9187963802152,0,0,NCR_TRUE
362,125424,15.0,17.26883785485034,0,0,NCR_TRUE
366,127226,21.0,15.851380887603224,0,0,NCR_TRUE
370,127832,21.0,15.453812944904467,0,0,NCR_TRUE
371,127933,19.0,16.239325224389948,0,0,NCR_TRUE
373,128127,14.0,19.481286052147755,0,0,NCR_TRUE
376,129028,24.0,18.84180119292512,0,0,NCR_TRUE
383,130316,14.0,18.47683602561781,0,0,NCR_TRUE
386,130619,22.0,15.478075184584316,0,0,NCR_TRUE
395,132118,8.0,17.216665656654257,0,0,NCR_TRUE
406,146331,8.0,15.339177404883928,0,0,NCR_TRUE
411,146937,20.0,16.749712137240646,0,0,NCR_TRUE
