subject_index,subject_id,target,prediction,seed,fold,method_id
4,101309,15.0,16.055780037284535,5,1,NCR_TRUE
6,103111,21.0,16.13403270996969,5,1,NCR_TRUE
10,109123,22.0,19.167664940296223,5,1,NCR_TRUE
11,110411,16.0,18.248730962371447,5,1,NCR_TRUE
12,111413,13.0,15.92278858479679,5,1,NCR_TRUE
15,114823,22.0,18.078324413062987,5,1,NCR_TRUE
17,131823,21.0,19.441393908297165,5,1,NCR_TRUE
18,135225,16.0,17.006479842624092,5,1,NCR_TRUE
24,151627,11.0,14.552341718772924,5,1,NCR_TRUE
25,151829,10.0,15.351940605094608,5,1,NCR_TRUE
26,151930,22.0,17.887628171738655,5,1,NCR_TRUE
33,169444,19.0,17.353690463217788,5,1,NCR_TRUE
39,172433,20.0,16.753645081405825,5,1,NCR_TRUE
42,175035,8.0,16.260218346294934,5,1,NCR_TRUE
45,180230,23.0,16.647010301770052,5,1,NCR_TRUE
46,100206,20.0,16.579369216041844,5,1,NCR_TRUE
48,113821,21.0,16.887666128881385,5,1,NCR_TRUE
51,114318,16.0,16.543918548735906,5,1,NCR_TRUE
55,115219,18.0,15.8800008367172,5,1,NCR_TRUE
56,115320,14.0,14.861006753391816,5,1,NCR_TRUE
58,115825,9.0,14.592791000555916,5,1,NCR_TRUE
59,116221,21.0,16.770711020112,5,1,NCR_TRUE
61,116524,13.0,15.757001719234816,5,1,NCR_TRUE
67,118023,19.0,17.729082706832894,5,1,NCR_TRUE
68,118124,16.0,12.753436723803553,5,1,NCR_TRUE
76,119732,22.0,16.829591072337973,5,1,NCR_TRUE
81,120414,12.0,14.298556373797002,5,1,NCR_TRUE
83,120717,20.0,17.14150227170289,5,1,NCR_TRUE
84,121416,20.0,16.524629689688723,5,1,NCR_TRUE
88,122317,18.0,17.93707714684414,5,1,NCR_TRUE
89,122418,21.0,18.07745977425987,5,1,NCR_TRUE
92,133625,22.0,17.25799019382686,5,1,NCR_TRUE
96,134223,24.0,17.756163828918048,5,1,NCR_TRUE
106,135932,19.0,15.081806890944844,5,1,NCR_TRUE
122,156233,12.0,15.104931365553858,5,1,NCR_TRUE
123,156334,20.0,16.955133209548876,5,1,NCR_TRUE
127,157336,22.0,16.71131141704077,5,1,NCR_TRUE
139,159744,7.0,16.497544312186783,5,1,NCR_TRUE
149,162026,15.0,17.760515208688762,5,1,NCR_TRUE
157,163836,9.0,16.648255133372633,5,1,NCR_TRUE
176,168947,12.0,14.76667596523645,5,1,NCR_TRUE
182,171330,19.0,17.85711152992695,5,1,NCR_TRUE
184,171532,17.0,15.295126926891815,5,1,NCR_TRUE
186,172534,22.0,19.38290766081718,5,1,NCR_TRUE
198,174437,9.0,14.675333358866101,5,1,NCR_TRUE
201,175237,20.0,13.786510970267368,5,1,NCR_TRUE
211,177241,9.0,16.099329985744976,5,1,NCR_TRUE
218,178748,8.0,15.060384198522613,5,1,NCR_TRUE
219,178849,21.0,16.937729185690245,5,1,NCR_TRUE
221,179245,14.0,14.335826794462214,5,1,NCR_TRUE
223,180432,22.0,17.947398539865162,5,1,NCR_TRUE
227,180937,23.0,17.366334300860192,5,1,NCR_TRUE
241,185442,23.0,19.967419071054607,5,1,NCR_TRUE
246,186444,21.0,18.40618386469747,5,1,NCR_TRUE
269,192136,15.0,20.14362442622529,5,1,NCR_TRUE
272,192540,23.0,16.460246285375497,5,1,NCR_TRUE
275,193239,17.0,16.813508547772138,5,1,NCR_TRUE
280,194645,17.0,13.961763745509932,5,1,NCR_TRUE
281,194746,16.0,17.165141511140746,5,1,NCR_TRUE
284,195445,24.0,18.729670756608833,5,1,NCR_TRUE
292,196952,21.0,17.271417554799672,5,1,NCR_TRUE
293,197348,21.0,15.633693088458632,5,1,NCR_TRUE
302,199150,17.0,17.033796624666177,5,1,NCR_TRUE
306,100610,23.0,16.869115766484008,5,1,NCR_TRUE
315,103515,8.0,14.17517020836,5,1,NCR_TRUE
321,105115,22.0,16.75782434494117,5,1,NCR_TRUE
322,105216,22.0,18.583982752282953,5,1,NCR_TRUE
326,106319,24.0,17.035466044130118,5,1,NCR_TRUE
329,107018,10.0,15.610994583048479,5,1,NCR_TRUE
331,107422,24.0,18.814261916874514,5,1,NCR_TRUE
334,108121,16.0,14.848312892929634,5,1,NCR_TRUE
339,110613,17.0,16.052412573463833,5,1,NCR_TRUE
344,111716,22.0,15.874110830319347,5,1,NCR_TRUE
346,112516,11.0,13.960813301000483,5,1,NCR_TRUE
357,124220,18.0,15.367445074439424,5,1,NCR_TRUE
360,124826,10.0,15.653955935709432,5,1,NCR_TRUE
366,127226,21.0,16.157667637949572,5,1,NCR_TRUE
378,129331,8.0,15.079753290732624,5,1,NCR_TRUE
393,131924,23.0,16.97114207812338,5,1,NCR_TRUE
396,133019,18.0,17.750474206667928,5,1,NCR_TRUE
402,145127,19.0,17.78232231895674,5,1,NCR_TRUE
404,145834,15.0,17.42990909285689,5,1,NCR_TRUE
407,146432,9.0,18.571550712588245,5,1,NCR_TRUE
