subject_index,subject_id,target,prediction,seed,fold,method_id
2,101006,11.0,14.183720645261776,6,2,NCR_RANDOM
6,103111,21.0,17.453966256895548,6,2,NCR_RANDOM
8,103212,15.0,19.8769661211829,6,2,NCR_RANDOM
11,110411,16.0,18.809941308604607,6,2,NCR_RANDOM
12,111413,13.0,15.148522679346422,6,2,NCR_RANDOM
14,114116,20.0,20.154575024060314,6,2,NCR_RANDOM
16,126628,21.0,18.128395952139712,6,2,NCR_RANDOM
21,151223,18.0,16.9420064979536,6,2,NCR_RANDOM
23,151425,19.0,19.595589267573757,6,2,NCR_RANDOM
25,151829,10.0,15.075012402974444,6,2,NCR_RANDOM
34,169545,18.0,22.319318646383287,6,2,NCR_RANDOM
38,172029,21.0,19.570156143121903,6,2,NCR_RANDOM
47,113619,15.0,20.095669581018438,6,2,NCR_RANDOM
49,113922,15.0,20.573835848856167,6,2,NCR_RANDOM
58,115825,9.0,13.983487273435228,6,2,NCR_RANDOM
64,117122,24.0,20.452904987428234,6,2,NCR_RANDOM
67,118023,19.0,18.362188357271926,6,2,NCR_RANDOM
84,121416,20.0,16.527420520919232,6,2,NCR_RANDOM
86,121719,7.0,14.803823152982263,6,2,NCR_RANDOM
94,133928,20.0,11.283905837475249,6,2,NCR_RANDOM
108,136227,20.0,15.015084953944434,6,2,NCR_RANDOM
133,158540,17.0,16.390866251759967,6,2,NCR_RANDOM
139,159744,7.0,15.524573909703312,6,2,NCR_RANDOM
141,160123,14.0,11.777125163778607,6,2,NCR_RANDOM
154,163129,14.0,21.065271757753145,6,2,NCR_RANDOM
159,164131,23.0,18.362247544430833,6,2,NCR_RANDOM
167,166438,21.0,20.581419079344222,6,2,NCR_RANDOM
169,167036,11.0,19.10536299565512,6,2,NCR_RANDOM
170,167238,15.0,21.69990402381586,6,2,NCR_RANDOM
182,171330,19.0,19.086703514958955,6,2,NCR_RANDOM
191,173334,23.0,18.640383981675352,6,2,NCR_RANDOM
202,175338,21.0,17.65434154890273,6,2,NCR_RANDOM
205,175742,24.0,17.027638081603158,6,2,NCR_RANDOM
207,176441,20.0,15.781002406730172,6,2,NCR_RANDOM
208,176542,12.0,12.566683297793528,6,2,NCR_RANDOM
209,176845,9.0,16.43908024409869,6,2,NCR_RANDOM
212,177342,9.0,15.782757748144387,6,2,NCR_RANDOM
222,179952,10.0,12.965767650389296,6,2,NCR_RANDOM
223,180432,22.0,18.118483524733275,6,2,NCR_RANDOM
226,180836,16.0,14.38017197395716,6,2,NCR_RANDOM
230,181636,9.0,11.806564670023842,6,2,NCR_RANDOM
239,185139,22.0,17.310602703237873,6,2,NCR_RANDOM
242,185846,14.0,19.36511247870235,6,2,NCR_RANDOM
249,187143,22.0,19.97171967152311,6,2,NCR_RANDOM
256,188549,20.0,19.97017417133496,6,2,NCR_RANDOM
262,191033,22.0,15.801347579660508,6,2,NCR_RANDOM
267,191942,22.0,19.16984365242203,6,2,NCR_RANDOM
268,192035,14.0,13.668928143343203,6,2,NCR_RANDOM
287,195950,8.0,16.72309303225672,6,2,NCR_RANDOM
288,196144,16.0,16.93466899887711,6,2,NCR_RANDOM
297,198249,12.0,16.40366932808552,6,2,NCR_RANDOM
299,198451,18.0,19.823514347184034,6,2,NCR_RANDOM
304,199352,18.0,17.70324853328886,6,2,NCR_RANDOM
307,101915,21.0,19.893216773287637,6,2,NCR_RANDOM
309,102109,21.0,21.59491807100276,6,2,NCR_RANDOM
314,102816,17.0,12.658293623833107,6,2,NCR_RANDOM
317,104012,10.0,10.887108608112271,6,2,NCR_RANDOM
320,105014,21.0,16.943400735493036,6,2,NCR_RANDOM
327,106521,23.0,17.12783392138418,6,2,NCR_RANDOM
328,106824,22.0,20.991598215194003,6,2,NCR_RANDOM
330,107321,23.0,14.573576466212394,6,2,NCR_RANDOM
332,107725,10.0,13.490534740940674,6,2,NCR_RANDOM
340,111009,20.0,17.789962756031954,6,2,NCR_RANDOM
348,112920,17.0,21.181714125154567,6,2,NCR_RANDOM
350,113316,20.0,16.040245671171114,6,2,NCR_RANDOM
354,123723,7.0,16.086386341686826,6,2,NCR_RANDOM
356,123925,16.0,12.247384753228854,6,2,NCR_RANDOM
357,124220,18.0,13.733933116542028,6,2,NCR_RANDOM
359,124624,13.0,16.863525618804758,6,2,NCR_RANDOM
360,124826,10.0,14.423949048349556,6,2,NCR_RANDOM
361,125222,23.0,17.78027532583394,6,2,NCR_RANDOM
363,125525,8.0,16.707054582952427,6,2,NCR_RANDOM
368,127630,21.0,15.882718560072723,6,2,NCR_RANDOM
369,127731,11.0,13.678754015646307,6,2,NCR_RANDOM
379,129634,20.0,17.66690393382467,6,2,NCR_RANDOM
380,129937,16.0,15.8634422372055,6,2,NCR_RANDOM
382,130114,22.0,24.449466614570575,6,2,NCR_RANDOM
385,130518,9.0,12.170036251263948,6,2,NCR_RANDOM
386,130619,22.0,16.996582280835725,6,2,NCR_RANDOM
391,131419,7.0,15.556292418934014,6,2,NCR_RANDOM
392,131722,19.0,21.324086450053073,6,2,NCR_RANDOM
402,145127,19.0,16.79110895721253,6,2,NCR_RANDOM
