subject_index,subject_id,target,prediction,seed,fold,method_id
4,101309,15.0,17.20848541740418,3,1,NCR_SHUFFLED
5,103010,19.0,18.71007402551836,3,1,NCR_SHUFFLED
6,103111,21.0,15.487298014208587,3,1,NCR_SHUFFLED
10,109123,22.0,19.449911363633333,3,1,NCR_SHUFFLED
14,114116,20.0,18.3940939764124,3,1,NCR_SHUFFLED
23,151425,19.0,21.06263386412574,3,1,NCR_SHUFFLED
25,151829,10.0,16.14954483894769,3,1,NCR_SHUFFLED
30,154229,22.0,12.899080022770281,3,1,NCR_SHUFFLED
38,172029,21.0,20.236398859255758,3,1,NCR_SHUFFLED
42,175035,8.0,16.306782204602197,3,1,NCR_SHUFFLED
46,100206,20.0,16.78982782938667,3,1,NCR_SHUFFLED
47,113619,15.0,18.722079781769157,3,1,NCR_SHUFFLED
50,114217,21.0,17.76212485798345,3,1,NCR_SHUFFLED
51,114318,16.0,16.87878732504765,3,1,NCR_SHUFFLED
53,114621,15.0,18.607365186907153,3,1,NCR_SHUFFLED
58,115825,9.0,12.045042899306488,3,1,NCR_SHUFFLED
59,116221,21.0,16.85714088982731,3,1,NCR_SHUFFLED
65,117324,12.0,14.70186719102211,3,1,NCR_SHUFFLED
68,118124,16.0,10.359562693776459,3,1,NCR_SHUFFLED
70,118528,8.0,17.96701083236581,3,1,NCR_SHUFFLED
74,119025,20.0,15.287769509517732,3,1,NCR_SHUFFLED
75,119126,17.0,14.14139716589876,3,1,NCR_SHUFFLED
77,119833,12.0,18.816209751311497,3,1,NCR_SHUFFLED
79,120111,14.0,16.551650974427652,3,1,NCR_SHUFFLED
80,120212,22.0,18.39600826573304,3,1,NCR_SHUFFLED
82,120515,21.0,13.486738615105144,3,1,NCR_SHUFFLED
84,121416,20.0,17.563436214563794,3,1,NCR_SHUFFLED
107,136126,19.0,18.981945421227024,3,1,NCR_SHUFFLED
109,136631,15.0,19.006755490594948,3,1,NCR_SHUFFLED
115,137633,13.0,14.110648731840275,3,1,NCR_SHUFFLED
118,155231,12.0,16.984617455007044,3,1,NCR_SHUFFLED
121,156031,10.0,19.447345967221864,3,1,NCR_SHUFFLED
125,156536,21.0,20.25260104620757,3,1,NCR_SHUFFLED
130,158035,22.0,15.034489197114992,3,1,NCR_SHUFFLED
134,158843,21.0,15.505713032253915,3,1,NCR_SHUFFLED
136,159239,15.0,14.576430443601472,3,1,NCR_SHUFFLED
137,159340,19.0,17.82432570081771,3,1,NCR_SHUFFLED
144,160931,22.0,15.386680427395074,3,1,NCR_SHUFFLED
154,163129,14.0,16.728159671395986,3,1,NCR_SHUFFLED
157,163836,9.0,15.152298048675874,3,1,NCR_SHUFFLED
159,164131,23.0,17.346040135098285,3,1,NCR_SHUFFLED
166,165941,20.0,15.310422148311927,3,1,NCR_SHUFFLED
186,172534,22.0,21.790717007882687,3,1,NCR_SHUFFLED
188,172938,19.0,14.808047765466293,3,1,NCR_SHUFFLED
189,173132,17.0,18.684011192018033,3,1,NCR_SHUFFLED
194,173637,21.0,19.39865565441164,3,1,NCR_SHUFFLED
195,173738,15.0,18.343874271133405,3,1,NCR_SHUFFLED
197,173940,20.0,15.523280244468246,3,1,NCR_SHUFFLED
204,175540,22.0,17.74416953165204,3,1,NCR_SHUFFLED
209,176845,9.0,16.59941941377835,3,1,NCR_SHUFFLED
210,177140,17.0,16.322108361258806,3,1,NCR_SHUFFLED
211,177241,9.0,15.738301163578766,3,1,NCR_SHUFFLED
214,177746,20.0,15.430624183295258,3,1,NCR_SHUFFLED
224,180533,20.0,15.324124569426328,3,1,NCR_SHUFFLED
227,180937,23.0,17.64136432346686,3,1,NCR_SHUFFLED
231,182032,10.0,19.008913761267646,3,1,NCR_SHUFFLED
240,185341,18.0,18.307409229976734,3,1,NCR_SHUFFLED
243,185947,20.0,18.231491088346946,3,1,NCR_SHUFFLED
248,186848,8.0,14.269134933745743,3,1,NCR_SHUFFLED
250,187345,19.0,17.06610534800559,3,1,NCR_SHUFFLED
260,189652,20.0,19.900511374336453,3,1,NCR_SHUFFLED
262,191033,22.0,16.067822591605644,3,1,NCR_SHUFFLED
266,191841,19.0,15.729380854922267,3,1,NCR_SHUFFLED
273,192641,16.0,15.148901292925924,3,1,NCR_SHUFFLED
296,198047,23.0,19.764349942376406,3,1,NCR_SHUFFLED
314,102816,17.0,11.861002438163142,3,1,NCR_SHUFFLED
319,104820,15.0,12.717429055886154,3,1,NCR_SHUFFLED
321,105115,22.0,16.01677168475104,3,1,NCR_SHUFFLED
326,106319,24.0,18.825671789906608,3,1,NCR_SHUFFLED
329,107018,10.0,15.52554919227975,3,1,NCR_SHUFFLED
332,107725,10.0,13.360010524868974,3,1,NCR_SHUFFLED
339,110613,17.0,16.791795638698026,3,1,NCR_SHUFFLED
354,123723,7.0,14.298019016995331,3,1,NCR_SHUFFLED
355,123824,8.0,15.330975352394669,3,1,NCR_SHUFFLED
357,124220,18.0,14.045370262324605,3,1,NCR_SHUFFLED
359,124624,13.0,18.442785122329017,3,1,NCR_SHUFFLED
381,130013,20.0,18.214024287586422,3,1,NCR_SHUFFLED
395,132118,8.0,15.917249642726226,3,1,NCR_SHUFFLED
398,144428,19.0,17.96069167528088,3,1,NCR_SHUFFLED
402,145127,19.0,17.94372723967676,3,1,NCR_SHUFFLED
404,145834,15.0,17.432599548904435,3,1,NCR_SHUFFLED
407,146432,9.0,17.889279937910388,3,1,NCR_SHUFFLED
408,146634,7.0,16.022097017548543,3,1,NCR_SHUFFLED
