subject_index,subject_id,target,prediction,seed,fold,method_id
1,100408,7.0,17.473553049933436,9,4,NCR_SHUFFLED
12,111413,13.0,16.06468328457711,9,4,NCR_SHUFFLED
14,114116,20.0,17.5806748620232,9,4,NCR_SHUFFLED
22,151324,19.0,17.37942332485033,9,4,NCR_SHUFFLED
24,151627,11.0,14.492731262928526,9,4,NCR_SHUFFLED
40,176239,18.0,16.748471435399804,9,4,NCR_SHUFFLED
46,100206,20.0,15.926012270347623,9,4,NCR_SHUFFLED
49,113922,15.0,19.9728646948986,9,4,NCR_SHUFFLED
52,114419,13.0,14.104196769385371,9,4,NCR_SHUFFLED
56,115320,14.0,15.123305873031702,9,4,NCR_SHUFFLED
58,115825,9.0,12.234539065511296,9,4,NCR_SHUFFLED
59,116221,21.0,16.338142838795292,9,4,NCR_SHUFFLED
61,116524,13.0,14.454886981449294,9,4,NCR_SHUFFLED
63,117021,23.0,20.95342032032008,9,4,NCR_SHUFFLED
65,117324,12.0,13.90831569929773,9,4,NCR_SHUFFLED
108,136227,20.0,14.008665634289247,9,4,NCR_SHUFFLED
112,137128,19.0,17.302061564052565,9,4,NCR_SHUFFLED
114,137532,15.0,18.03213790456155,9,4,NCR_SHUFFLED
117,154936,13.0,16.801070747199326,9,4,NCR_SHUFFLED
119,155635,20.0,18.127756387266096,9,4,NCR_SHUFFLED
120,155938,21.0,19.848087340339415,9,4,NCR_SHUFFLED
125,156536,21.0,20.531653137207922,9,4,NCR_SHUFFLED
126,156637,12.0,21.518925114790203,9,4,NCR_SHUFFLED
128,157437,9.0,10.782344389086061,9,4,NCR_SHUFFLED
129,157942,19.0,13.185793165935955,9,4,NCR_SHUFFLED
137,159340,19.0,17.394314561913273,9,4,NCR_SHUFFLED
141,160123,14.0,10.46849369342341,9,4,NCR_SHUFFLED
144,160931,22.0,14.799154140050799,9,4,NCR_SHUFFLED
147,161731,21.0,17.052023190999194,9,4,NCR_SHUFFLED
169,167036,11.0,19.093404117063294,9,4,NCR_SHUFFLED
170,167238,15.0,21.72691842117614,9,4,NCR_SHUFFLED
176,168947,12.0,16.131358872761822,9,4,NCR_SHUFFLED
182,171330,19.0,17.21861699331321,9,4,NCR_SHUFFLED
184,171532,17.0,13.720823510320868,9,4,NCR_SHUFFLED
186,172534,22.0,20.62322109040429,9,4,NCR_SHUFFLED
187,172635,10.0,17.36810233932352,9,4,NCR_SHUFFLED
205,175742,24.0,16.9160855536532,9,4,NCR_SHUFFLED
208,176542,12.0,13.099873547903146,9,4,NCR_SHUFFLED
209,176845,9.0,14.277238180233306,9,4,NCR_SHUFFLED
214,177746,20.0,15.753811680865068,9,4,NCR_SHUFFLED
219,178849,21.0,16.729385252064457,9,4,NCR_SHUFFLED
221,179245,14.0,13.325443248358246,9,4,NCR_SHUFFLED
224,180533,20.0,18.21987008283292,9,4,NCR_SHUFFLED
227,180937,23.0,19.457406175353675,9,4,NCR_SHUFFLED
230,181636,9.0,11.304742618117984,9,4,NCR_SHUFFLED
234,182840,12.0,18.0168834625278,9,4,NCR_SHUFFLED
238,185038,21.0,14.836244052832095,9,4,NCR_SHUFFLED
239,185139,22.0,15.566950428490362,9,4,NCR_SHUFFLED
240,185341,18.0,19.112795947694504,9,4,NCR_SHUFFLED
241,185442,23.0,21.944129210975504,9,4,NCR_SHUFFLED
245,186141,6.0,18.235780576895788,9,4,NCR_SHUFFLED
247,186545,12.0,13.18937254229466,9,4,NCR_SHUFFLED
248,186848,8.0,14.439739199677229,9,4,NCR_SHUFFLED
250,187345,19.0,16.53739471013784,9,4,NCR_SHUFFLED
251,187547,7.0,18.186018114391423,9,4,NCR_SHUFFLED
260,189652,20.0,19.571387620920515,9,4,NCR_SHUFFLED
261,190031,20.0,17.534266732460058,9,4,NCR_SHUFFLED
274,192843,21.0,16.13702897785093,9,4,NCR_SHUFFLED
275,193239,17.0,16.747243085402168,9,4,NCR_SHUFFLED
278,194140,5.0,13.836112905252689,9,4,NCR_SHUFFLED
290,196750,15.0,18.511265562967804,9,4,NCR_SHUFFLED
296,198047,23.0,21.29143021343925,9,4,NCR_SHUFFLED
306,100610,23.0,16.577585231876913,9,4,NCR_SHUFFLED
312,102614,18.0,15.060738978576126,9,4,NCR_SHUFFLED
318,104416,23.0,19.27833527411638,9,4,NCR_SHUFFLED
328,106824,22.0,20.761380137571265,9,4,NCR_SHUFFLED
330,107321,23.0,14.558062183482692,9,4,NCR_SHUFFLED
340,111009,20.0,19.496032142040093,9,4,NCR_SHUFFLED
347,112819,20.0,15.515948847448323,9,4,NCR_SHUFFLED
348,112920,17.0,23.24488419736693,9,4,NCR_SHUFFLED
352,123420,21.0,15.163270161332866,9,4,NCR_SHUFFLED
355,123824,8.0,18.10981681568046,9,4,NCR_SHUFFLED
359,124624,13.0,17.589118150938628,9,4,NCR_SHUFFLED
360,124826,10.0,12.909966505439444,9,4,NCR_SHUFFLED
372,128026,21.0,20.168382044222714,9,4,NCR_SHUFFLED
377,129129,16.0,14.087425404026947,9,4,NCR_SHUFFLED
380,129937,16.0,14.7933922667643,9,4,NCR_SHUFFLED
382,130114,22.0,22.88847977713113,9,4,NCR_SHUFFLED
384,130417,20.0,16.36252367534136,9,4,NCR_SHUFFLED
395,132118,8.0,17.523378753857163,9,4,NCR_SHUFFLED
401,144933,23.0,21.92096648927966,9,4,NCR_SHUFFLED
406,146331,8.0,15.66339152289143,9,4,NCR_SHUFFLED
