subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,13.517196272892383,4,4,NCR_RANDOM
3,101107,14.0,15.225125370203592,4,4,NCR_RANDOM
21,151223,18.0,17.83126100843406,4,4,NCR_RANDOM
22,151324,19.0,16.349799077089603,4,4,NCR_RANDOM
30,154229,22.0,13.552363877858173,4,4,NCR_RANDOM
44,180129,7.0,17.643887114099037,4,4,NCR_RANDOM
49,113922,15.0,20.619687604255184,4,4,NCR_RANDOM
50,114217,21.0,18.380772030995967,4,4,NCR_RANDOM
51,114318,16.0,15.545922550798382,4,4,NCR_RANDOM
52,114419,13.0,15.452162511695915,4,4,NCR_RANDOM
54,115017,15.0,17.71414063601975,4,4,NCR_RANDOM
56,115320,14.0,14.445959955330109,4,4,NCR_RANDOM
58,115825,9.0,10.920359275083717,4,4,NCR_RANDOM
59,116221,21.0,17.285767233099907,4,4,NCR_RANDOM
73,118932,19.0,19.237741010527976,4,4,NCR_RANDOM
75,119126,17.0,14.505697093369221,4,4,NCR_RANDOM
85,121618,11.0,17.338597428962625,4,4,NCR_RANDOM
87,121921,21.0,16.37455325714445,4,4,NCR_RANDOM
94,133928,20.0,14.08499667038509,4,4,NCR_RANDOM
95,134021,19.0,14.550080386121822,4,4,NCR_RANDOM
98,134425,12.0,15.481244852489674,4,4,NCR_RANDOM
107,136126,19.0,17.30517409445738,4,4,NCR_RANDOM
109,136631,15.0,16.747981979346317,4,4,NCR_RANDOM
114,137532,15.0,18.759801406818237,4,4,NCR_RANDOM
122,156233,12.0,13.659813817680597,4,4,NCR_RANDOM
126,156637,12.0,19.714894601149073,4,4,NCR_RANDOM
136,159239,15.0,16.861911317373433,4,4,NCR_RANDOM
145,161327,8.0,16.727198855361575,4,4,NCR_RANDOM
149,162026,15.0,14.522305604611468,4,4,NCR_RANDOM
151,162329,10.0,14.153193266141352,4,4,NCR_RANDOM
158,164030,23.0,19.062819785113497,4,4,NCR_RANDOM
161,164939,19.0,14.391971842346674,4,4,NCR_RANDOM
164,165638,21.0,18.953256969332564,4,4,NCR_RANDOM
165,165840,20.0,16.031997458686238,4,4,NCR_RANDOM
168,166640,17.0,16.885225973958622,4,4,NCR_RANDOM
174,168341,18.0,18.2029831491258,4,4,NCR_RANDOM
176,168947,12.0,14.352556896145991,4,4,NCR_RANDOM
181,170934,13.0,16.94795482913992,4,4,NCR_RANDOM
183,171431,20.0,15.437923804133247,4,4,NCR_RANDOM
187,172635,10.0,15.955802237516995,4,4,NCR_RANDOM
190,173233,20.0,19.201017655057008,4,4,NCR_RANDOM
194,173637,21.0,18.27493966276,4,4,NCR_RANDOM
197,173940,20.0,14.833861183741543,4,4,NCR_RANDOM
198,174437,9.0,13.384244648385625,4,4,NCR_RANDOM
199,174841,18.0,15.045911583854565,4,4,NCR_RANDOM
201,175237,20.0,10.119344553947276,4,4,NCR_RANDOM
207,176441,20.0,16.476269093794784,4,4,NCR_RANDOM
217,178647,19.0,18.738975694659832,4,4,NCR_RANDOM
222,179952,10.0,14.583682573359647,4,4,NCR_RANDOM
231,182032,10.0,17.93135402100612,4,4,NCR_RANDOM
237,183741,20.0,17.883568088315418,4,4,NCR_RANDOM
240,185341,18.0,20.124599997170314,4,4,NCR_RANDOM
243,185947,20.0,17.25884132854412,4,4,NCR_RANDOM
250,187345,19.0,17.543394663232927,4,4,NCR_RANDOM
252,187850,20.0,15.040230662804476,4,4,NCR_RANDOM
255,188448,20.0,18.15029559445884,4,4,NCR_RANDOM
264,191336,12.0,17.574528942017597,4,4,NCR_RANDOM
279,194443,22.0,17.826206178707903,4,4,NCR_RANDOM
288,196144,16.0,16.517250986351495,4,4,NCR_RANDOM
292,196952,21.0,18.49714809466131,4,4,NCR_RANDOM
294,197550,9.0,15.122757464400083,4,4,NCR_RANDOM
306,100610,23.0,16.945878077635378,4,4,NCR_RANDOM
311,102513,18.0,17.820972723586262,4,4,NCR_RANDOM
313,102715,22.0,18.892583983064767,4,4,NCR_RANDOM
322,105216,22.0,20.19289719863627,4,4,NCR_RANDOM
328,106824,22.0,20.86101049585117,4,4,NCR_RANDOM
331,107422,24.0,17.775303846596298,4,4,NCR_RANDOM
333,108020,21.0,19.243414540794554,4,4,NCR_RANDOM
335,108222,22.0,14.926523787862712,4,4,NCR_RANDOM
343,111514,17.0,16.448329072106933,4,4,NCR_RANDOM
354,123723,7.0,16.643507568534158,4,4,NCR_RANDOM
359,124624,13.0,17.644608500797023,4,4,NCR_RANDOM
360,124826,10.0,15.543914227101943,4,4,NCR_RANDOM
363,125525,8.0,16.883298782522775,4,4,NCR_RANDOM
373,128127,14.0,19.64111149754109,4,4,NCR_RANDOM
384,130417,20.0,16.424409789140658,4,4,NCR_RANDOM
385,130518,9.0,12.00978319710614,4,4,NCR_RANDOM
387,130720,20.0,19.670294356189714,4,4,NCR_RANDOM
392,131722,19.0,21.759820765042306,4,4,NCR_RANDOM
393,131924,23.0,19.159519010374584,4,4,NCR_RANDOM
407,146432,9.0,17.90293743699277,4,4,NCR_RANDOM
410,146836,18.0,19.320928821839807,4,4,NCR_RANDOM
