subject_index,subject_id,target,prediction,seed,fold,method_id
5,103010,19.0,17.57215933388313,7,3,NCR_RANDOM
17,131823,21.0,20.4480668538108,7,3,NCR_RANDOM
29,153732,11.0,17.960805285393217,7,3,NCR_RANDOM
34,169545,18.0,20.182151705562354,7,3,NCR_RANDOM
35,169747,12.0,16.363057810947556,7,3,NCR_RANDOM
39,172433,20.0,17.766701962832176,7,3,NCR_RANDOM
43,179346,21.0,18.145532541403576,7,3,NCR_RANDOM
45,180230,23.0,18.566282576233768,7,3,NCR_RANDOM
49,113922,15.0,20.064799743901247,7,3,NCR_RANDOM
54,115017,15.0,17.809707663537054,7,3,NCR_RANDOM
63,117021,23.0,19.79236265318344,7,3,NCR_RANDOM
76,119732,22.0,17.513641780202992,7,3,NCR_RANDOM
77,119833,12.0,17.347481337400882,7,3,NCR_RANDOM
85,121618,11.0,17.857599173809977,7,3,NCR_RANDOM
87,121921,21.0,16.747347231449098,7,3,NCR_RANDOM
95,134021,19.0,15.283757750063865,7,3,NCR_RANDOM
96,134223,24.0,17.340158995445798,7,3,NCR_RANDOM
100,134728,23.0,18.429561962094063,7,3,NCR_RANDOM
105,135730,21.0,15.874814330988716,7,3,NCR_RANDOM
106,135932,19.0,15.968093973731282,7,3,NCR_RANDOM
110,136833,20.0,17.190437568025168,7,3,NCR_RANDOM
116,154835,17.0,16.756725273693796,7,3,NCR_RANDOM
117,154936,13.0,17.023404546525043,7,3,NCR_RANDOM
121,156031,10.0,18.17382695274013,7,3,NCR_RANDOM
124,156435,24.0,17.977868180364258,7,3,NCR_RANDOM
131,158136,12.0,17.864398829834226,7,3,NCR_RANDOM
134,158843,21.0,15.476673592208954,7,3,NCR_RANDOM
135,159138,21.0,16.64746583323725,7,3,NCR_RANDOM
136,159239,15.0,16.015033694396617,7,3,NCR_RANDOM
142,160729,13.0,17.34710047598282,7,3,NCR_RANDOM
158,164030,23.0,17.427351125583694,7,3,NCR_RANDOM
161,164939,19.0,15.735043434966723,7,3,NCR_RANDOM
166,165941,20.0,14.95539745259694,7,3,NCR_RANDOM
169,167036,11.0,18.0363512704519,7,3,NCR_RANDOM
180,170631,22.0,16.905928356300926,7,3,NCR_RANDOM
182,171330,19.0,17.893336257397088,7,3,NCR_RANDOM
186,172534,22.0,18.842984367524373,7,3,NCR_RANDOM
190,173233,20.0,18.387239057092536,7,3,NCR_RANDOM
197,173940,20.0,15.832067902908555,7,3,NCR_RANDOM
198,174437,9.0,15.26263379521843,7,3,NCR_RANDOM
199,174841,18.0,16.025511866162468,7,3,NCR_RANDOM
209,176845,9.0,15.404823698078404,7,3,NCR_RANDOM
214,177746,20.0,16.040079951411244,7,3,NCR_RANDOM
215,178142,20.0,17.74291726220945,7,3,NCR_RANDOM
225,180735,13.0,15.592049615571664,7,3,NCR_RANDOM
226,180836,16.0,14.52992162759812,7,3,NCR_RANDOM
230,181636,9.0,12.342272630867448,7,3,NCR_RANDOM
234,182840,12.0,18.01664807066282,7,3,NCR_RANDOM
258,189349,21.0,18.2942904350371,7,3,NCR_RANDOM
262,191033,22.0,16.446721430053742,7,3,NCR_RANDOM
265,191437,15.0,16.14530735284642,7,3,NCR_RANDOM
271,192439,9.0,15.658363184689494,7,3,NCR_RANDOM
274,192843,21.0,18.4827860170738,7,3,NCR_RANDOM
276,193441,8.0,16.91160976857251,7,3,NCR_RANDOM
278,194140,5.0,15.271502812112095,7,3,NCR_RANDOM
282,194847,23.0,17.64959931337379,7,3,NCR_RANDOM
284,195445,24.0,19.407298498175997,7,3,NCR_RANDOM
285,195647,17.0,17.040736204594523,7,3,NCR_RANDOM
299,198451,18.0,18.684024513484072,7,3,NCR_RANDOM
304,199352,18.0,16.055506044806737,7,3,NCR_RANDOM
306,100610,23.0,17.129036114467233,7,3,NCR_RANDOM
309,102109,21.0,20.42520310146205,7,3,NCR_RANDOM
314,102816,17.0,14.676459232539887,7,3,NCR_RANDOM
315,103515,8.0,15.386177067237874,7,3,NCR_RANDOM
316,103818,16.0,16.12813059747545,7,3,NCR_RANDOM
319,104820,15.0,14.176570119373602,7,3,NCR_RANDOM
321,105115,22.0,17.62975317247133,7,3,NCR_RANDOM
323,105620,22.0,18.079796488415766,7,3,NCR_RANDOM
327,106521,23.0,16.7411786699797,7,3,NCR_RANDOM
331,107422,24.0,18.535661757515335,7,3,NCR_RANDOM
340,111009,20.0,17.97020915076867,7,3,NCR_RANDOM
351,123117,8.0,14.556098726413122,7,3,NCR_RANDOM
353,123521,15.0,16.44696126805888,7,3,NCR_RANDOM
358,124422,18.0,12.636268596323706,7,3,NCR_RANDOM
362,125424,15.0,18.571893560761893,7,3,NCR_RANDOM
372,128026,21.0,18.252832366775145,7,3,NCR_RANDOM
379,129634,20.0,16.97869675377235,7,3,NCR_RANDOM
380,129937,16.0,15.83971743819567,7,3,NCR_RANDOM
385,130518,9.0,14.456284523586564,7,3,NCR_RANDOM
388,130821,9.0,13.480965813809698,7,3,NCR_RANDOM
403,145632,20.0,16.70533579504238,7,3,NCR_RANDOM
411,146937,20.0,15.965436179612887,7,3,NCR_RANDOM
