subject_index,subject_id,target,prediction,seed,fold,method_id
1,100408,7.0,18.353007764873016,5,2,NCR_SHUFFLED
2,101006,11.0,15.244069071483526,5,2,NCR_SHUFFLED
3,101107,14.0,17.179046474676156,5,2,NCR_SHUFFLED
20,144125,7.0,16.96725036049305,5,2,NCR_SHUFFLED
23,151425,19.0,18.1892909916007,5,2,NCR_SHUFFLED
28,153934,20.0,19.18051238682841,5,2,NCR_SHUFFLED
34,169545,18.0,20.49886661330863,5,2,NCR_SHUFFLED
37,172130,20.0,19.502570337496884,5,2,NCR_SHUFFLED
40,176239,18.0,18.94215684671756,5,2,NCR_SHUFFLED
69,118225,23.0,20.077529566383646,5,2,NCR_SHUFFLED
74,119025,20.0,15.884607891205768,5,2,NCR_SHUFFLED
79,120111,14.0,16.392316650132884,5,2,NCR_SHUFFLED
85,121618,11.0,17.73905998893505,5,2,NCR_SHUFFLED
87,121921,21.0,17.58889297150174,5,2,NCR_SHUFFLED
93,133827,13.0,19.542162441887843,5,2,NCR_SHUFFLED
95,134021,19.0,15.848889933072803,5,2,NCR_SHUFFLED
97,134324,20.0,16.637911852950705,5,2,NCR_SHUFFLED
102,135124,21.0,18.478605421568698,5,2,NCR_SHUFFLED
111,137027,9.0,17.853864677250883,5,2,NCR_SHUFFLED
114,137532,15.0,19.2835110267307,5,2,NCR_SHUFFLED
116,154835,17.0,16.15872785763261,5,2,NCR_SHUFFLED
119,155635,20.0,17.506141163189067,5,2,NCR_SHUFFLED
124,156435,24.0,19.283572407107165,5,2,NCR_SHUFFLED
128,157437,9.0,14.672351777644963,5,2,NCR_SHUFFLED
131,158136,12.0,17.757191178235036,5,2,NCR_SHUFFLED
133,158540,17.0,18.59772407564729,5,2,NCR_SHUFFLED
134,158843,21.0,16.33425705901639,5,2,NCR_SHUFFLED
142,160729,13.0,16.184341632762603,5,2,NCR_SHUFFLED
145,161327,8.0,17.052845918351263,5,2,NCR_SHUFFLED
154,163129,14.0,18.066515902892206,5,2,NCR_SHUFFLED
156,163432,21.0,16.658803294157963,5,2,NCR_SHUFFLED
159,164131,23.0,17.511339602345508,5,2,NCR_SHUFFLED
162,165032,18.0,18.833902142887883,5,2,NCR_SHUFFLED
163,165436,17.0,16.474878529573783,5,2,NCR_SHUFFLED
166,165941,20.0,15.325934993497947,5,2,NCR_SHUFFLED
174,168341,18.0,17.58159611823385,5,2,NCR_SHUFFLED
181,170934,13.0,16.712924851798974,5,2,NCR_SHUFFLED
195,173738,15.0,18.72133737645019,5,2,NCR_SHUFFLED
197,173940,20.0,16.14092972016321,5,2,NCR_SHUFFLED
209,176845,9.0,16.461569863134358,5,2,NCR_SHUFFLED
213,177645,22.0,15.472409322495528,5,2,NCR_SHUFFLED
222,179952,10.0,15.744785129003473,5,2,NCR_SHUFFLED
226,180836,16.0,15.626117212400734,5,2,NCR_SHUFFLED
230,181636,9.0,13.871510276860125,5,2,NCR_SHUFFLED
238,185038,21.0,16.481657348842713,5,2,NCR_SHUFFLED
242,185846,14.0,18.17146133769761,5,2,NCR_SHUFFLED
259,189450,6.0,15.653507242445045,5,2,NCR_SHUFFLED
263,191235,19.0,18.358324045340616,5,2,NCR_SHUFFLED
273,192641,16.0,15.76880893333486,5,2,NCR_SHUFFLED
283,195041,16.0,14.56286008651212,5,2,NCR_SHUFFLED
285,195647,17.0,16.98745117932708,5,2,NCR_SHUFFLED
286,195849,18.0,18.326362218033083,5,2,NCR_SHUFFLED
295,197651,20.0,16.820887089346396,5,2,NCR_SHUFFLED
298,198350,23.0,19.78540372966464,5,2,NCR_SHUFFLED
299,198451,18.0,18.448651201101583,5,2,NCR_SHUFFLED
300,198653,14.0,17.39094009327937,5,2,NCR_SHUFFLED
301,198855,16.0,16.37782393527344,5,2,NCR_SHUFFLED
304,199352,18.0,16.734666956573726,5,2,NCR_SHUFFLED
305,199453,21.0,18.752307942772678,5,2,NCR_SHUFFLED
311,102513,18.0,17.53375436010255,5,2,NCR_SHUFFLED
318,104416,23.0,18.193444977108847,5,2,NCR_SHUFFLED
319,104820,15.0,15.156632900439549,5,2,NCR_SHUFFLED
330,107321,23.0,15.985041248807946,5,2,NCR_SHUFFLED
338,110007,18.0,14.729282874137782,5,2,NCR_SHUFFLED
347,112819,20.0,15.044315529089717,5,2,NCR_SHUFFLED
352,123420,21.0,15.628730184919633,5,2,NCR_SHUFFLED
353,123521,15.0,16.346601170034155,5,2,NCR_SHUFFLED
354,123723,7.0,16.738712320276733,5,2,NCR_SHUFFLED
359,124624,13.0,17.58834170317224,5,2,NCR_SHUFFLED
363,125525,8.0,16.383256604949423,5,2,NCR_SHUFFLED
367,127327,23.0,18.414362277629056,5,2,NCR_SHUFFLED
369,127731,11.0,14.35614648775331,5,2,NCR_SHUFFLED
372,128026,21.0,18.74431953713621,5,2,NCR_SHUFFLED
374,128632,14.0,17.555547330750585,5,2,NCR_SHUFFLED
384,130417,20.0,16.693967658497442,5,2,NCR_SHUFFLED
385,130518,9.0,14.680167286124494,5,2,NCR_SHUFFLED
388,130821,9.0,15.630727800695015,5,2,NCR_SHUFFLED
390,131217,11.0,14.562399491317922,5,2,NCR_SHUFFLED
397,144226,9.0,16.12335978676749,5,2,NCR_SHUFFLED
399,144731,21.0,16.695800240146795,5,2,NCR_SHUFFLED
410,146836,18.0,18.066807629773237,5,2,NCR_SHUFFLED
411,146937,20.0,15.323148460788742,5,2,NCR_SHUFFLED
