subject_index,subject_id,target,prediction,seed,fold,method_id
8,103212,15.0,19.088194778961217,0,1,NCR_SHUFFLED
14,114116,20.0,17.25513661439957,0,1,NCR_SHUFFLED
17,131823,21.0,21.49443910071695,0,1,NCR_SHUFFLED
20,144125,7.0,15.277247565971678,0,1,NCR_SHUFFLED
30,154229,22.0,14.197345880100288,0,1,NCR_SHUFFLED
55,115219,18.0,16.367101921142375,0,1,NCR_SHUFFLED
56,115320,14.0,14.155671655807021,0,1,NCR_SHUFFLED
63,117021,23.0,19.837109807522236,0,1,NCR_SHUFFLED
64,117122,24.0,17.82639039778622,0,1,NCR_SHUFFLED
66,117930,13.0,15.116246839226145,0,1,NCR_SHUFFLED
75,119126,17.0,14.63720664840068,0,1,NCR_SHUFFLED
81,120414,12.0,14.601622518459473,0,1,NCR_SHUFFLED
89,122418,21.0,17.119386773961118,0,1,NCR_SHUFFLED
92,133625,22.0,16.581173602400362,0,1,NCR_SHUFFLED
96,134223,24.0,18.067346796337077,0,1,NCR_SHUFFLED
101,134829,17.0,17.534365349669244,0,1,NCR_SHUFFLED
102,135124,21.0,17.66825666319044,0,1,NCR_SHUFFLED
103,135528,9.0,14.705137403203546,0,1,NCR_SHUFFLED
106,135932,19.0,16.477884986862573,0,1,NCR_SHUFFLED
107,136126,19.0,16.901205860605824,0,1,NCR_SHUFFLED
112,137128,19.0,15.77373198521983,0,1,NCR_SHUFFLED
113,137229,24.0,17.4455876478751,0,1,NCR_SHUFFLED
114,137532,15.0,19.10680359336351,0,1,NCR_SHUFFLED
116,154835,17.0,15.49669881804035,0,1,NCR_SHUFFLED
120,155938,21.0,19.953987419286292,0,1,NCR_SHUFFLED
136,159239,15.0,14.671092340036097,0,1,NCR_SHUFFLED
140,159946,23.0,18.522063151066526,0,1,NCR_SHUFFLED
142,160729,13.0,16.8220080695585,0,1,NCR_SHUFFLED
146,161630,8.0,16.293797011666857,0,1,NCR_SHUFFLED
154,163129,14.0,17.966736011891435,0,1,NCR_SHUFFLED
155,163331,15.0,17.2034267261889,0,1,NCR_SHUFFLED
157,163836,9.0,16.600005865790482,0,1,NCR_SHUFFLED
158,164030,23.0,17.71506635341279,0,1,NCR_SHUFFLED
159,164131,23.0,18.294540454244334,0,1,NCR_SHUFFLED
168,166640,17.0,16.624261628002657,0,1,NCR_SHUFFLED
171,167743,17.0,16.778345061122824,0,1,NCR_SHUFFLED
175,168745,21.0,17.184793271647752,0,1,NCR_SHUFFLED
191,173334,23.0,18.228212993726615,0,1,NCR_SHUFFLED
194,173637,21.0,18.135432255061648,0,1,NCR_SHUFFLED
196,173839,17.0,15.393654927692474,0,1,NCR_SHUFFLED
205,175742,24.0,16.398693746931023,0,1,NCR_SHUFFLED
206,176037,21.0,16.21234931983561,0,1,NCR_SHUFFLED
208,176542,12.0,14.242903442654006,0,1,NCR_SHUFFLED
217,178647,19.0,17.804563548396274,0,1,NCR_SHUFFLED
219,178849,21.0,16.992545611891153,0,1,NCR_SHUFFLED
225,180735,13.0,16.219749921784977,0,1,NCR_SHUFFLED
231,182032,10.0,18.30819704219602,0,1,NCR_SHUFFLED
232,182436,12.0,14.403437674049016,0,1,NCR_SHUFFLED
236,183337,6.0,14.612680492668765,0,1,NCR_SHUFFLED
239,185139,22.0,15.88145162230013,0,1,NCR_SHUFFLED
245,186141,6.0,16.892098559905936,0,1,NCR_SHUFFLED
249,187143,22.0,17.61562435626254,0,1,NCR_SHUFFLED
253,188145,24.0,17.093646157939084,0,1,NCR_SHUFFLED
254,188347,11.0,16.266423489866526,0,1,NCR_SHUFFLED
261,190031,20.0,17.542444671322492,0,1,NCR_SHUFFLED
264,191336,12.0,18.097839908609107,0,1,NCR_SHUFFLED
271,192439,9.0,15.548270757206309,0,1,NCR_SHUFFLED
274,192843,21.0,17.311169294807904,0,1,NCR_SHUFFLED
280,194645,17.0,14.791668326967747,0,1,NCR_SHUFFLED
286,195849,18.0,18.276708157968244,0,1,NCR_SHUFFLED
293,197348,21.0,16.056810482951057,0,1,NCR_SHUFFLED
294,197550,9.0,15.283244657115262,0,1,NCR_SHUFFLED
300,198653,14.0,17.976481136271296,0,1,NCR_SHUFFLED
301,198855,16.0,16.4058108707962,0,1,NCR_SHUFFLED
302,199150,17.0,16.928679111825605,0,1,NCR_SHUFFLED
311,102513,18.0,17.25294897359909,0,1,NCR_SHUFFLED
317,104012,10.0,13.704574429765966,0,1,NCR_SHUFFLED
322,105216,22.0,18.522339544436186,0,1,NCR_SHUFFLED
342,111312,17.0,15.87843725482071,0,1,NCR_SHUFFLED
345,112314,18.0,17.401503014437246,0,1,NCR_SHUFFLED
348,112920,17.0,20.560089370122164,0,1,NCR_SHUFFLED
349,113215,17.0,19.022922010463756,0,1,NCR_SHUFFLED
352,123420,21.0,15.032833651687996,0,1,NCR_SHUFFLED
355,123824,8.0,14.590724854385238,0,1,NCR_SHUFFLED
361,125222,23.0,16.24109619836088,0,1,NCR_SHUFFLED
377,129129,16.0,14.152356069518381,0,1,NCR_SHUFFLED
379,129634,20.0,18.328484549538633,0,1,NCR_SHUFFLED
385,130518,9.0,14.218200316310035,0,1,NCR_SHUFFLED
392,131722,19.0,20.158787036244604,0,1,NCR_SHUFFLED
400,144832,21.0,16.978417065391834,0,1,NCR_SHUFFLED
405,146129,19.0,16.86980097849813,0,1,NCR_SHUFFLED
407,146432,9.0,17.063909191695373,0,1,NCR_SHUFFLED
408,146634,7.0,16.926244800199274,0,1,NCR_SHUFFLED
