subject_index,subject_id,target,prediction,seed,fold,method_id
1,100408,7.0,18.182156574051014,5,2,NCR_TRUE
2,101006,11.0,15.514451327521703,5,2,NCR_TRUE
3,101107,14.0,17.265313716427528,5,2,NCR_TRUE
20,144125,7.0,16.15698964585779,5,2,NCR_TRUE
23,151425,19.0,17.88377796883679,5,2,NCR_TRUE
28,153934,20.0,19.343333673946898,5,2,NCR_TRUE
34,169545,18.0,21.14672831802306,5,2,NCR_TRUE
37,172130,20.0,19.844035981561955,5,2,NCR_TRUE
40,176239,18.0,18.521652985413702,5,2,NCR_TRUE
69,118225,23.0,19.90212410537209,5,2,NCR_TRUE
74,119025,20.0,16.183529011387805,5,2,NCR_TRUE
79,120111,14.0,16.448826132559017,5,2,NCR_TRUE
85,121618,11.0,17.96448633370037,5,2,NCR_TRUE
87,121921,21.0,17.661196001750504,5,2,NCR_TRUE
93,133827,13.0,19.250203921723084,5,2,NCR_TRUE
95,134021,19.0,15.946290733974774,5,2,NCR_TRUE
97,134324,20.0,16.70242316639083,5,2,NCR_TRUE
102,135124,21.0,18.450691087713015,5,2,NCR_TRUE
111,137027,9.0,17.709068853403448,5,2,NCR_TRUE
114,137532,15.0,19.339999237113577,5,2,NCR_TRUE
116,154835,17.0,16.126064823328534,5,2,NCR_TRUE
119,155635,20.0,17.685747023803156,5,2,NCR_TRUE
124,156435,24.0,19.24664440182896,5,2,NCR_TRUE
128,157437,9.0,14.649714615349309,5,2,NCR_TRUE
131,158136,12.0,17.895984901958588,5,2,NCR_TRUE
133,158540,17.0,18.31414204329486,5,2,NCR_TRUE
134,158843,21.0,15.995187503585429,5,2,NCR_TRUE
142,160729,13.0,16.604211959893828,5,2,NCR_TRUE
145,161327,8.0,16.962482514174113,5,2,NCR_TRUE
154,163129,14.0,17.77755234007463,5,2,NCR_TRUE
156,163432,21.0,16.719038023710745,5,2,NCR_TRUE
159,164131,23.0,17.32157988231462,5,2,NCR_TRUE
162,165032,18.0,18.552111370069372,5,2,NCR_TRUE
163,165436,17.0,16.380180247100274,5,2,NCR_TRUE
166,165941,20.0,15.437314631679065,5,2,NCR_TRUE
174,168341,18.0,17.52902815645188,5,2,NCR_TRUE
181,170934,13.0,16.44047615337475,5,2,NCR_TRUE
195,173738,15.0,18.869093534857843,5,2,NCR_TRUE
197,173940,20.0,16.245042887561542,5,2,NCR_TRUE
209,176845,9.0,16.510379965661798,5,2,NCR_TRUE
213,177645,22.0,15.57644176727346,5,2,NCR_TRUE
222,179952,10.0,15.365840158401392,5,2,NCR_TRUE
226,180836,16.0,15.84378425744166,5,2,NCR_TRUE
230,181636,9.0,13.697052898919809,5,2,NCR_TRUE
238,185038,21.0,16.002541486678478,5,2,NCR_TRUE
242,185846,14.0,18.845994096265642,5,2,NCR_TRUE
259,189450,6.0,15.466337213196834,5,2,NCR_TRUE
263,191235,19.0,18.320933217239332,5,2,NCR_TRUE
273,192641,16.0,16.003410785007766,5,2,NCR_TRUE
283,195041,16.0,14.49356318024465,5,2,NCR_TRUE
285,195647,17.0,16.722003198682305,5,2,NCR_TRUE
286,195849,18.0,18.835431373089445,5,2,NCR_TRUE
295,197651,20.0,16.675483178736695,5,2,NCR_TRUE
298,198350,23.0,19.671576699162923,5,2,NCR_TRUE
299,198451,18.0,18.340041735895763,5,2,NCR_TRUE
300,198653,14.0,17.382538494607207,5,2,NCR_TRUE
301,198855,16.0,16.418417555966954,5,2,NCR_TRUE
304,199352,18.0,16.400421146248398,5,2,NCR_TRUE
305,199453,21.0,19.19301792110053,5,2,NCR_TRUE
311,102513,18.0,17.580542140296423,5,2,NCR_TRUE
318,104416,23.0,18.029998106469172,5,2,NCR_TRUE
319,104820,15.0,14.608963550067777,5,2,NCR_TRUE
330,107321,23.0,15.635458399508815,5,2,NCR_TRUE
338,110007,18.0,14.462764093542797,5,2,NCR_TRUE
347,112819,20.0,15.018393476716437,5,2,NCR_TRUE
352,123420,21.0,15.919452145834027,5,2,NCR_TRUE
353,123521,15.0,15.757103119258183,5,2,NCR_TRUE
354,123723,7.0,16.62680033472536,5,2,NCR_TRUE
359,124624,13.0,17.665983529141062,5,2,NCR_TRUE
363,125525,8.0,16.486492564197448,5,2,NCR_TRUE
367,127327,23.0,18.456852709274123,5,2,NCR_TRUE
369,127731,11.0,14.865250277601936,5,2,NCR_TRUE
372,128026,21.0,18.635610279292457,5,2,NCR_TRUE
374,128632,14.0,17.249618124034455,5,2,NCR_TRUE
384,130417,20.0,16.860948010196537,5,2,NCR_TRUE
385,130518,9.0,14.262999644165696,5,2,NCR_TRUE
388,130821,9.0,15.494584702569508,5,2,NCR_TRUE
390,131217,11.0,14.751061821199027,5,2,NCR_TRUE
397,144226,9.0,15.355996834943952,5,2,NCR_TRUE
399,144731,21.0,16.160225091149766,5,2,NCR_TRUE
410,146836,18.0,18.018194445198205,5,2,NCR_TRUE
411,146937,20.0,15.634313051995193,5,2,NCR_TRUE
