subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,12.220538644583435,4,4,NCR_TRUE
3,101107,14.0,15.960393989064528,4,4,NCR_TRUE
21,151223,18.0,17.14802390048898,4,4,NCR_TRUE
22,151324,19.0,15.838274991373599,4,4,NCR_TRUE
30,154229,22.0,14.07667171753012,4,4,NCR_TRUE
44,180129,7.0,15.66226993487921,4,4,NCR_TRUE
49,113922,15.0,19.10366773077973,4,4,NCR_TRUE
50,114217,21.0,18.346726503666705,4,4,NCR_TRUE
51,114318,16.0,16.83765148133338,4,4,NCR_TRUE
52,114419,13.0,14.431861768046925,4,4,NCR_TRUE
54,115017,15.0,17.244695548526323,4,4,NCR_TRUE
56,115320,14.0,14.561341357146903,4,4,NCR_TRUE
58,115825,9.0,11.448484973171778,4,4,NCR_TRUE
59,116221,21.0,17.696389035533926,4,4,NCR_TRUE
73,118932,19.0,19.574869013382546,4,4,NCR_TRUE
75,119126,17.0,14.340889597521008,4,4,NCR_TRUE
85,121618,11.0,17.646792038809313,4,4,NCR_TRUE
87,121921,21.0,16.350858167103947,4,4,NCR_TRUE
94,133928,20.0,15.40885470879048,4,4,NCR_TRUE
95,134021,19.0,15.009303233046127,4,4,NCR_TRUE
98,134425,12.0,14.263838289500738,4,4,NCR_TRUE
107,136126,19.0,16.543834720754777,4,4,NCR_TRUE
109,136631,15.0,16.431657112154195,4,4,NCR_TRUE
114,137532,15.0,18.67156980868379,4,4,NCR_TRUE
122,156233,12.0,13.990025928508071,4,4,NCR_TRUE
126,156637,12.0,20.566411483858943,4,4,NCR_TRUE
136,159239,15.0,16.438396281343827,4,4,NCR_TRUE
145,161327,8.0,16.80574210799048,4,4,NCR_TRUE
149,162026,15.0,15.940196090474421,4,4,NCR_TRUE
151,162329,10.0,14.341159035115034,4,4,NCR_TRUE
158,164030,23.0,18.86264344791253,4,4,NCR_TRUE
161,164939,19.0,15.04798249848243,4,4,NCR_TRUE
164,165638,21.0,19.02041579963199,4,4,NCR_TRUE
165,165840,20.0,18.276469363343498,4,4,NCR_TRUE
168,166640,17.0,17.856700579956254,4,4,NCR_TRUE
174,168341,18.0,18.37098888269048,4,4,NCR_TRUE
176,168947,12.0,15.150798571588794,4,4,NCR_TRUE
181,170934,13.0,15.940400793851962,4,4,NCR_TRUE
183,171431,20.0,15.871597106807533,4,4,NCR_TRUE
187,172635,10.0,15.492825422992269,4,4,NCR_TRUE
190,173233,20.0,18.62308658372238,4,4,NCR_TRUE
194,173637,21.0,16.773768302869982,4,4,NCR_TRUE
197,173940,20.0,15.229604547423913,4,4,NCR_TRUE
198,174437,9.0,14.838612155075857,4,4,NCR_TRUE
199,174841,18.0,15.118111357942794,4,4,NCR_TRUE
201,175237,20.0,10.436468076336265,4,4,NCR_TRUE
207,176441,20.0,16.5757979117044,4,4,NCR_TRUE
217,178647,19.0,18.703895448010222,4,4,NCR_TRUE
222,179952,10.0,14.224455588954608,4,4,NCR_TRUE
231,182032,10.0,15.90043517868143,4,4,NCR_TRUE
237,183741,20.0,17.970799784865324,4,4,NCR_TRUE
240,185341,18.0,19.823486476388286,4,4,NCR_TRUE
243,185947,20.0,15.917519280713904,4,4,NCR_TRUE
250,187345,19.0,17.352097831444137,4,4,NCR_TRUE
252,187850,20.0,15.52568194709355,4,4,NCR_TRUE
255,188448,20.0,18.04748619157957,4,4,NCR_TRUE
264,191336,12.0,17.866319140595476,4,4,NCR_TRUE
279,194443,22.0,16.58334409674625,4,4,NCR_TRUE
288,196144,16.0,16.713207564251828,4,4,NCR_TRUE
292,196952,21.0,18.125073556257302,4,4,NCR_TRUE
294,197550,9.0,12.950853943017691,4,4,NCR_TRUE
306,100610,23.0,15.789614052611626,4,4,NCR_TRUE
311,102513,18.0,17.485661587412594,4,4,NCR_TRUE
313,102715,22.0,18.28075670544983,4,4,NCR_TRUE
322,105216,22.0,20.417947935868305,4,4,NCR_TRUE
328,106824,22.0,21.805050585009262,4,4,NCR_TRUE
331,107422,24.0,17.297855389067376,4,4,NCR_TRUE
333,108020,21.0,19.586315328340053,4,4,NCR_TRUE
335,108222,22.0,14.858588079732229,4,4,NCR_TRUE
343,111514,17.0,17.31406927629005,4,4,NCR_TRUE
354,123723,7.0,17.296429534211317,4,4,NCR_TRUE
359,124624,13.0,17.635619868996713,4,4,NCR_TRUE
360,124826,10.0,16.09645720516507,4,4,NCR_TRUE
363,125525,8.0,17.88090964637565,4,4,NCR_TRUE
373,128127,14.0,19.9738675760106,4,4,NCR_TRUE
384,130417,20.0,17.578111430248214,4,4,NCR_TRUE
385,130518,9.0,12.228224131165513,4,4,NCR_TRUE
387,130720,20.0,20.599783354268087,4,4,NCR_TRUE
392,131722,19.0,21.784863065894662,4,4,NCR_TRUE
393,131924,23.0,18.480746087917844,4,4,NCR_TRUE
407,146432,9.0,18.95733696225661,4,4,NCR_TRUE
410,146836,18.0,18.255991011128312,4,4,NCR_TRUE
