subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,15.846376921653313,6,1,NCR_RANDOM
5,103010,19.0,17.186697599766667,6,1,NCR_RANDOM
19,136732,15.0,15.446856599667171,6,1,NCR_RANDOM
22,151324,19.0,16.95770228265814,6,1,NCR_RANDOM
27,153833,21.0,15.56219777968262,6,1,NCR_RANDOM
44,180129,7.0,16.64908049214238,6,1,NCR_RANDOM
50,114217,21.0,17.130673150599065,6,1,NCR_RANDOM
52,114419,13.0,15.083430193273353,6,1,NCR_RANDOM
54,115017,15.0,17.42356745137624,6,1,NCR_RANDOM
65,117324,12.0,15.446637608409402,6,1,NCR_RANDOM
69,118225,23.0,20.321249141111835,6,1,NCR_RANDOM
71,118730,10.0,17.462908239349346,6,1,NCR_RANDOM
72,118831,17.0,19.124980795393256,6,1,NCR_RANDOM
74,119025,20.0,16.612128429987994,6,1,NCR_RANDOM
78,120010,24.0,18.21256764121434,6,1,NCR_RANDOM
79,120111,14.0,16.614565491531934,6,1,NCR_RANDOM
81,120414,12.0,14.748643997403018,6,1,NCR_RANDOM
83,120717,20.0,18.669204892595907,6,1,NCR_RANDOM
90,122620,16.0,17.433855377253455,6,1,NCR_RANDOM
96,134223,24.0,17.872936748142294,6,1,NCR_RANDOM
98,134425,12.0,15.441205978711595,6,1,NCR_RANDOM
100,134728,23.0,18.127261451846678,6,1,NCR_RANDOM
103,135528,9.0,14.86307622058382,6,1,NCR_RANDOM
105,135730,21.0,15.752778954104654,6,1,NCR_RANDOM
113,137229,24.0,18.033004329130478,6,1,NCR_RANDOM
115,137633,13.0,15.820254413916084,6,1,NCR_RANDOM
116,154835,17.0,16.8346350412,6,1,NCR_RANDOM
118,155231,12.0,17.5675878145391,6,1,NCR_RANDOM
131,158136,12.0,17.963707202146487,6,1,NCR_RANDOM
135,159138,21.0,16.480610851432562,6,1,NCR_RANDOM
136,159239,15.0,15.814820685191751,6,1,NCR_RANDOM
146,161630,8.0,16.844069473898532,6,1,NCR_RANDOM
150,162228,20.0,18.439483385294768,6,1,NCR_RANDOM
152,162733,22.0,16.742203108444,6,1,NCR_RANDOM
164,165638,21.0,17.601878721760595,6,1,NCR_RANDOM
166,165941,20.0,15.140219156827543,6,1,NCR_RANDOM
174,168341,18.0,16.91576333279384,6,1,NCR_RANDOM
175,168745,21.0,17.281837369128112,6,1,NCR_RANDOM
178,169343,6.0,16.078297804754133,6,1,NCR_RANDOM
179,169949,15.0,17.179741120895336,6,1,NCR_RANDOM
180,170631,22.0,16.403796595195306,6,1,NCR_RANDOM
181,170934,13.0,16.67022007344238,6,1,NCR_RANDOM
187,172635,10.0,16.45854253773229,6,1,NCR_RANDOM
192,173435,19.0,19.760748181131557,6,1,NCR_RANDOM
203,175439,11.0,15.23803844871763,6,1,NCR_RANDOM
215,178142,20.0,18.141395242163462,6,1,NCR_RANDOM
225,180735,13.0,16.276154349760592,6,1,NCR_RANDOM
231,182032,10.0,16.71373863922345,6,1,NCR_RANDOM
235,183034,10.0,16.166525777891255,6,1,NCR_RANDOM
240,185341,18.0,17.97725678619891,6,1,NCR_RANDOM
243,185947,20.0,17.831531571391743,6,1,NCR_RANDOM
244,186040,22.0,17.822380953678188,6,1,NCR_RANDOM
247,186545,12.0,16.671376355508485,6,1,NCR_RANDOM
248,186848,8.0,15.055614717767497,6,1,NCR_RANDOM
252,187850,20.0,16.34944376701308,6,1,NCR_RANDOM
253,188145,24.0,17.142964785299736,6,1,NCR_RANDOM
255,188448,20.0,17.678161985551338,6,1,NCR_RANDOM
263,191235,19.0,17.035903093998584,6,1,NCR_RANDOM
265,191437,15.0,16.861748721766872,6,1,NCR_RANDOM
269,192136,15.0,18.561045177946497,6,1,NCR_RANDOM
274,192843,21.0,17.354779509284157,6,1,NCR_RANDOM
280,194645,17.0,15.212659627971528,6,1,NCR_RANDOM
283,195041,16.0,13.721245135399025,6,1,NCR_RANDOM
295,197651,20.0,17.22101562890294,6,1,NCR_RANDOM
298,198350,23.0,18.637442112873327,6,1,NCR_RANDOM
300,198653,14.0,17.681663354136177,6,1,NCR_RANDOM
301,198855,16.0,16.63449662210927,6,1,NCR_RANDOM
310,102311,20.0,15.991068014066997,6,1,NCR_RANDOM
311,102513,18.0,17.523362494786756,6,1,NCR_RANDOM
316,103818,16.0,16.60003883579318,6,1,NCR_RANDOM
338,110007,18.0,14.321290919637669,6,1,NCR_RANDOM
344,111716,22.0,16.523179988503077,6,1,NCR_RANDOM
347,112819,20.0,16.15127217269697,6,1,NCR_RANDOM
355,123824,8.0,14.673510808958842,6,1,NCR_RANDOM
381,130013,20.0,19.016520719862818,6,1,NCR_RANDOM
387,130720,20.0,19.407573829689596,6,1,NCR_RANDOM
393,131924,23.0,19.03988944700706,6,1,NCR_RANDOM
395,132118,8.0,16.927641764448573,6,1,NCR_RANDOM
401,144933,23.0,19.85404680931364,6,1,NCR_RANDOM
407,146432,9.0,17.059429311791988,6,1,NCR_RANDOM
408,146634,7.0,16.356226765818203,6,1,NCR_RANDOM
409,146735,6.0,14.110392067060358,6,1,NCR_RANDOM
411,146937,20.0,15.61356916918803,6,1,NCR_RANDOM
