subject_index,subject_id,target,prediction,seed,fold,method_id
3,101107,14.0,15.53999770273778,9,2,NCR_SHUFFLED
5,103010,19.0,16.864501106212842,9,2,NCR_SHUFFLED
6,103111,21.0,16.836178016554065,9,2,NCR_SHUFFLED
7,103414,17.0,15.030104273925307,9,2,NCR_SHUFFLED
8,103212,15.0,18.829583977625827,9,2,NCR_SHUFFLED
16,126628,21.0,17.100285125812537,9,2,NCR_SHUFFLED
26,151930,22.0,18.162229302107164,9,2,NCR_SHUFFLED
27,153833,21.0,16.880906973546526,9,2,NCR_SHUFFLED
41,176744,18.0,17.323605703776206,9,2,NCR_SHUFFLED
45,180230,23.0,17.664402408662458,9,2,NCR_SHUFFLED
50,114217,21.0,17.260291126701315,9,2,NCR_SHUFFLED
73,118932,19.0,19.21511669755444,9,2,NCR_SHUFFLED
75,119126,17.0,15.14215178873407,9,2,NCR_SHUFFLED
76,119732,22.0,16.917440556131343,9,2,NCR_SHUFFLED
77,119833,12.0,17.15903297041756,9,2,NCR_SHUFFLED
78,120010,24.0,17.858268243908697,9,2,NCR_SHUFFLED
79,120111,14.0,16.671095847136836,9,2,NCR_SHUFFLED
82,120515,21.0,14.679678042360532,9,2,NCR_SHUFFLED
91,122822,19.0,17.447969869560648,9,2,NCR_SHUFFLED
92,133625,22.0,17.37350229820678,9,2,NCR_SHUFFLED
93,133827,13.0,18.86507966860803,9,2,NCR_SHUFFLED
94,133928,20.0,14.976201963311357,9,2,NCR_SHUFFLED
100,134728,23.0,18.245856325833362,9,2,NCR_SHUFFLED
104,135629,13.0,19.108081318065814,9,2,NCR_SHUFFLED
115,137633,13.0,15.358596719511455,9,2,NCR_SHUFFLED
118,155231,12.0,16.79853129318471,9,2,NCR_SHUFFLED
131,158136,12.0,17.188350949895007,9,2,NCR_SHUFFLED
133,158540,17.0,16.394776374085,9,2,NCR_SHUFFLED
134,158843,21.0,16.564074611336498,9,2,NCR_SHUFFLED
140,159946,23.0,18.89178308940308,9,2,NCR_SHUFFLED
146,161630,8.0,17.043291701039884,9,2,NCR_SHUFFLED
148,161832,14.0,16.343645373240996,9,2,NCR_SHUFFLED
151,162329,10.0,13.876092657777148,9,2,NCR_SHUFFLED
152,162733,22.0,16.376555037596532,9,2,NCR_SHUFFLED
158,164030,23.0,17.352406218702875,9,2,NCR_SHUFFLED
163,165436,17.0,16.92056407943208,9,2,NCR_SHUFFLED
164,165638,21.0,17.954644095717477,9,2,NCR_SHUFFLED
168,166640,17.0,15.914872215554798,9,2,NCR_SHUFFLED
174,168341,18.0,16.638425419177402,9,2,NCR_SHUFFLED
177,169040,19.0,16.51382460715949,9,2,NCR_SHUFFLED
178,169343,6.0,15.73125961205765,9,2,NCR_SHUFFLED
183,171431,20.0,15.280686244475586,9,2,NCR_SHUFFLED
192,173435,19.0,19.13532071018323,9,2,NCR_SHUFFLED
195,173738,15.0,17.106118433784427,9,2,NCR_SHUFFLED
196,173839,17.0,14.579556843962543,9,2,NCR_SHUFFLED
201,175237,20.0,13.892813415217873,9,2,NCR_SHUFFLED
206,176037,21.0,16.008620556303832,9,2,NCR_SHUFFLED
212,177342,9.0,15.426608899766698,9,2,NCR_SHUFFLED
228,181131,6.0,16.19267350223498,9,2,NCR_SHUFFLED
229,181232,15.0,16.38266020539139,9,2,NCR_SHUFFLED
233,182739,22.0,15.290916736208793,9,2,NCR_SHUFFLED
244,186040,22.0,17.727476049117417,9,2,NCR_SHUFFLED
246,186444,21.0,18.304811217383335,9,2,NCR_SHUFFLED
249,187143,22.0,17.88093243477325,9,2,NCR_SHUFFLED
252,187850,20.0,16.64687798713462,9,2,NCR_SHUFFLED
264,191336,12.0,17.418443387342904,9,2,NCR_SHUFFLED
269,192136,15.0,19.462639318377843,9,2,NCR_SHUFFLED
271,192439,9.0,16.1938662531233,9,2,NCR_SHUFFLED
284,195445,24.0,18.899666008226166,9,2,NCR_SHUFFLED
286,195849,18.0,18.035075121894053,9,2,NCR_SHUFFLED
293,197348,21.0,15.600371305006968,9,2,NCR_SHUFFLED
308,102008,20.0,17.64034954836495,9,2,NCR_SHUFFLED
309,102109,21.0,19.910937125258585,9,2,NCR_SHUFFLED
310,102311,20.0,15.792271794540168,9,2,NCR_SHUFFLED
319,104820,15.0,14.74140842654608,9,2,NCR_SHUFFLED
326,106319,24.0,17.06482120647983,9,2,NCR_SHUFFLED
338,110007,18.0,14.741415355529558,9,2,NCR_SHUFFLED
341,111211,19.0,17.735183242357014,9,2,NCR_SHUFFLED
345,112314,18.0,16.651028012638196,9,2,NCR_SHUFFLED
350,113316,20.0,16.176149746634255,9,2,NCR_SHUFFLED
366,127226,21.0,16.603088381087794,9,2,NCR_SHUFFLED
369,127731,11.0,14.49114112159244,9,2,NCR_SHUFFLED
370,127832,21.0,15.553314338550978,9,2,NCR_SHUFFLED
371,127933,19.0,16.840545348976367,9,2,NCR_SHUFFLED
376,129028,24.0,18.190012305923823,9,2,NCR_SHUFFLED
378,129331,8.0,14.215005310718087,9,2,NCR_SHUFFLED
379,129634,20.0,18.523659067789566,9,2,NCR_SHUFFLED
387,130720,20.0,19.772980135082253,9,2,NCR_SHUFFLED
396,133019,18.0,18.562754397240205,9,2,NCR_SHUFFLED
402,145127,19.0,17.52616083930444,9,2,NCR_SHUFFLED
407,146432,9.0,17.69185047851937,9,2,NCR_SHUFFLED
408,146634,7.0,16.274385021739192,9,2,NCR_SHUFFLED
