subject_index,subject_id,target,prediction,seed,fold,method_id
6,103111,21.0,16.881859012956316,8,3,NCR_RANDOM
10,109123,22.0,18.978963213043997,8,3,NCR_RANDOM
14,114116,20.0,17.030813860936213,8,3,NCR_RANDOM
15,114823,22.0,18.02354084419838,8,3,NCR_RANDOM
29,153732,11.0,18.49140990850346,8,3,NCR_RANDOM
39,172433,20.0,17.56261169599163,8,3,NCR_RANDOM
43,179346,21.0,17.760488407226656,8,3,NCR_RANDOM
49,113922,15.0,19.49707314725348,8,3,NCR_RANDOM
54,115017,15.0,17.63494599638866,8,3,NCR_RANDOM
57,115724,10.0,16.910181300688798,8,3,NCR_RANDOM
58,115825,9.0,15.267584642558102,8,3,NCR_RANDOM
60,116423,14.0,17.032813761935895,8,3,NCR_RANDOM
65,117324,12.0,14.239693239386751,8,3,NCR_RANDOM
74,119025,20.0,14.737183349810483,8,3,NCR_RANDOM
75,119126,17.0,14.129331395328142,8,3,NCR_RANDOM
76,119732,22.0,16.692404761694654,8,3,NCR_RANDOM
99,134627,18.0,16.251420101896198,8,3,NCR_RANDOM
101,134829,17.0,15.938158014062275,8,3,NCR_RANDOM
117,154936,13.0,16.827581092738175,8,3,NCR_RANDOM
121,156031,10.0,18.555556906952205,8,3,NCR_RANDOM
124,156435,24.0,18.36505153275994,8,3,NCR_RANDOM
130,158035,22.0,15.06263942556674,8,3,NCR_RANDOM
140,159946,23.0,19.661696870739693,8,3,NCR_RANDOM
144,160931,22.0,15.491300952880083,8,3,NCR_RANDOM
147,161731,21.0,16.708799850892767,8,3,NCR_RANDOM
150,162228,20.0,17.529912485439098,8,3,NCR_RANDOM
152,162733,22.0,17.030899958014523,8,3,NCR_RANDOM
157,163836,9.0,16.49854306853276,8,3,NCR_RANDOM
161,164939,19.0,15.383089627713906,8,3,NCR_RANDOM
167,166438,21.0,19.22621178820679,8,3,NCR_RANDOM
169,167036,11.0,18.764522563822776,8,3,NCR_RANDOM
172,168139,18.0,11.539421378589537,8,3,NCR_RANDOM
174,168341,18.0,16.53608774639781,8,3,NCR_RANDOM
178,169343,6.0,15.872612642176653,8,3,NCR_RANDOM
184,171532,17.0,14.30895118611095,8,3,NCR_RANDOM
188,172938,19.0,15.531208320728455,8,3,NCR_RANDOM
190,173233,20.0,18.045813363644008,8,3,NCR_RANDOM
192,173435,19.0,19.261583839064368,8,3,NCR_RANDOM
198,174437,9.0,14.995382306514506,8,3,NCR_RANDOM
204,175540,22.0,16.327232231741114,8,3,NCR_RANDOM
205,175742,24.0,16.008311759653047,8,3,NCR_RANDOM
209,176845,9.0,15.677153579884678,8,3,NCR_RANDOM
214,177746,20.0,16.28537968122063,8,3,NCR_RANDOM
215,178142,20.0,16.735569869308307,8,3,NCR_RANDOM
216,178243,10.0,15.971664817503948,8,3,NCR_RANDOM
220,178950,20.0,18.515146208174105,8,3,NCR_RANDOM
226,180836,16.0,13.956260556438064,8,3,NCR_RANDOM
232,182436,12.0,15.23993343714621,8,3,NCR_RANDOM
236,183337,6.0,14.678751300371625,8,3,NCR_RANDOM
246,186444,21.0,19.29210379928737,8,3,NCR_RANDOM
252,187850,20.0,15.75600598526881,8,3,NCR_RANDOM
255,188448,20.0,17.32293996291937,8,3,NCR_RANDOM
264,191336,12.0,18.072503463391175,8,3,NCR_RANDOM
267,191942,22.0,19.21332897144486,8,3,NCR_RANDOM
268,192035,14.0,13.686693635781385,8,3,NCR_RANDOM
280,194645,17.0,13.743797910365997,8,3,NCR_RANDOM
285,195647,17.0,16.674886957608045,8,3,NCR_RANDOM
288,196144,16.0,16.460734260414633,8,3,NCR_RANDOM
295,197651,20.0,17.733696311183795,8,3,NCR_RANDOM
297,198249,12.0,17.309385388751902,8,3,NCR_RANDOM
303,199251,20.0,14.880449025070027,8,3,NCR_RANDOM
305,199453,21.0,17.395387764839153,8,3,NCR_RANDOM
307,101915,21.0,17.668452207244403,8,3,NCR_RANDOM
318,104416,23.0,17.587337667810935,8,3,NCR_RANDOM
319,104820,15.0,14.290148154569764,8,3,NCR_RANDOM
323,105620,22.0,17.855709884962113,8,3,NCR_RANDOM
326,106319,24.0,16.836903776027583,8,3,NCR_RANDOM
328,106824,22.0,19.11875515966573,8,3,NCR_RANDOM
332,107725,10.0,15.516018410034993,8,3,NCR_RANDOM
345,112314,18.0,17.464880453131226,8,3,NCR_RANDOM
357,124220,18.0,15.30084022222665,8,3,NCR_RANDOM
359,124624,13.0,17.17933688517547,8,3,NCR_RANDOM
362,125424,15.0,18.567929522917545,8,3,NCR_RANDOM
364,126325,13.0,16.021229795781142,8,3,NCR_RANDOM
373,128127,14.0,18.763364958133234,8,3,NCR_RANDOM
379,129634,20.0,17.72552424384254,8,3,NCR_RANDOM
383,130316,14.0,16.008376823448643,8,3,NCR_RANDOM
402,145127,19.0,17.840944589335315,8,3,NCR_RANDOM
404,145834,15.0,17.980250669620126,8,3,NCR_RANDOM
406,146331,8.0,15.262309796847767,8,3,NCR_RANDOM
407,146432,9.0,17.199920457931576,8,3,NCR_RANDOM
409,146735,6.0,13.81173789789681,8,3,NCR_RANDOM
