subject_index,subject_id,target,prediction,seed,fold,method_id
1,100408,7.0,18.03356509757028,4,1,NCR_RANDOM
12,111413,13.0,15.492504078225075,4,1,NCR_RANDOM
16,126628,21.0,16.588100366311266,4,1,NCR_RANDOM
18,135225,16.0,19.03616436812912,4,1,NCR_RANDOM
38,172029,21.0,19.903621467329845,4,1,NCR_RANDOM
42,175035,8.0,17.90775799291174,4,1,NCR_RANDOM
43,179346,21.0,19.796405140168304,4,1,NCR_RANDOM
45,180230,23.0,16.801708325083936,4,1,NCR_RANDOM
46,100206,20.0,16.590728180917115,4,1,NCR_RANDOM
60,116423,14.0,16.42914261288363,4,1,NCR_RANDOM
63,117021,23.0,20.96205877686419,4,1,NCR_RANDOM
82,120515,21.0,14.402200997776141,4,1,NCR_RANDOM
83,120717,20.0,18.875603646858533,4,1,NCR_RANDOM
88,122317,18.0,18.921802694566697,4,1,NCR_RANDOM
89,122418,21.0,15.823209945749246,4,1,NCR_RANDOM
91,122822,19.0,19.35326133301036,4,1,NCR_RANDOM
93,133827,13.0,20.914990596683534,4,1,NCR_RANDOM
96,134223,24.0,19.75855934678878,4,1,NCR_RANDOM
99,134627,18.0,18.318153841176624,4,1,NCR_RANDOM
104,135629,13.0,18.078667241427365,4,1,NCR_RANDOM
112,137128,19.0,16.116764232428505,4,1,NCR_RANDOM
128,157437,9.0,13.892184495291314,4,1,NCR_RANDOM
130,158035,22.0,15.9591284889665,4,1,NCR_RANDOM
137,159340,19.0,15.987450278632265,4,1,NCR_RANDOM
142,160729,13.0,17.565672422652334,4,1,NCR_RANDOM
146,161630,8.0,17.026071860724933,4,1,NCR_RANDOM
152,162733,22.0,15.954389228478343,4,1,NCR_RANDOM
153,162935,17.0,19.589518009994134,4,1,NCR_RANDOM
157,163836,9.0,17.374503507351463,4,1,NCR_RANDOM
159,164131,23.0,16.08283299545133,4,1,NCR_RANDOM
172,168139,18.0,14.78697771723629,4,1,NCR_RANDOM
173,168240,12.0,12.703142822812133,4,1,NCR_RANDOM
180,170631,22.0,18.322990561109133,4,1,NCR_RANDOM
184,171532,17.0,11.602361358197687,4,1,NCR_RANDOM
186,172534,22.0,19.767043712605208,4,1,NCR_RANDOM
188,172938,19.0,13.448099293124239,4,1,NCR_RANDOM
189,173132,17.0,18.921343891712244,4,1,NCR_RANDOM
192,173435,19.0,22.172011067416314,4,1,NCR_RANDOM
195,173738,15.0,19.002259673470657,4,1,NCR_RANDOM
203,175439,11.0,13.957347849153535,4,1,NCR_RANDOM
204,175540,22.0,18.28992343595086,4,1,NCR_RANDOM
206,176037,21.0,17.74686904016063,4,1,NCR_RANDOM
209,176845,9.0,14.325536413333724,4,1,NCR_RANDOM
211,177241,9.0,17.45868464646285,4,1,NCR_RANDOM
212,177342,9.0,15.711701788735562,4,1,NCR_RANDOM
221,179245,14.0,11.864502147422423,4,1,NCR_RANDOM
232,182436,12.0,11.902295432931304,4,1,NCR_RANDOM
235,183034,10.0,15.843293173433914,4,1,NCR_RANDOM
238,185038,21.0,16.704904541122577,4,1,NCR_RANDOM
239,185139,22.0,15.560788604694835,4,1,NCR_RANDOM
247,186545,12.0,16.98290664661783,4,1,NCR_RANDOM
258,189349,21.0,17.290993907650346,4,1,NCR_RANDOM
262,191033,22.0,16.065070747903757,4,1,NCR_RANDOM
265,191437,15.0,16.260546679683127,4,1,NCR_RANDOM
266,191841,19.0,15.393588605542083,4,1,NCR_RANDOM
267,191942,22.0,18.123549532269188,4,1,NCR_RANDOM
275,193239,17.0,17.190393363434293,4,1,NCR_RANDOM
276,193441,8.0,18.374279042179786,4,1,NCR_RANDOM
280,194645,17.0,13.091784464492338,4,1,NCR_RANDOM
285,195647,17.0,17.93660857993597,4,1,NCR_RANDOM
290,196750,15.0,19.23780396791151,4,1,NCR_RANDOM
301,198855,16.0,15.966518853300549,4,1,NCR_RANDOM
307,101915,21.0,18.525980379484974,4,1,NCR_RANDOM
309,102109,21.0,20.28018471387065,4,1,NCR_RANDOM
310,102311,20.0,16.697302527734525,4,1,NCR_RANDOM
325,106016,22.0,16.8018680721852,4,1,NCR_RANDOM
332,107725,10.0,12.527508094364734,4,1,NCR_RANDOM
341,111211,19.0,15.790883791117992,4,1,NCR_RANDOM
342,111312,17.0,13.31843816212574,4,1,NCR_RANDOM
346,112516,11.0,11.565429255048748,4,1,NCR_RANDOM
350,113316,20.0,16.402133820332594,4,1,NCR_RANDOM
356,123925,16.0,12.281106671592603,4,1,NCR_RANDOM
361,125222,23.0,15.961245969893218,4,1,NCR_RANDOM
374,128632,14.0,17.50909152962525,4,1,NCR_RANDOM
375,128935,14.0,14.931754420949567,4,1,NCR_RANDOM
376,129028,24.0,20.419350541622485,4,1,NCR_RANDOM
377,129129,16.0,13.849186337261028,4,1,NCR_RANDOM
381,130013,20.0,19.658141007830107,4,1,NCR_RANDOM
395,132118,8.0,18.107352251433735,4,1,NCR_RANDOM
399,144731,21.0,15.36382532577527,4,1,NCR_RANDOM
401,144933,23.0,20.199312044261227,4,1,NCR_RANDOM
403,145632,20.0,18.67120092550048,4,1,NCR_RANDOM
404,145834,15.0,16.919355413503833,4,1,NCR_RANDOM
