subject_index,subject_id,target,prediction,seed,fold,method_id
3,101107,14.0,15.944676047583807,2,1,NCR_RANDOM
10,109123,22.0,18.23680116320739,2,1,NCR_RANDOM
11,110411,16.0,19.103299942913154,2,1,NCR_RANDOM
12,111413,13.0,14.468676284059848,2,1,NCR_RANDOM
13,112112,21.0,20.87517467206073,2,1,NCR_RANDOM
29,153732,11.0,20.250050065789058,2,1,NCR_RANDOM
35,169747,12.0,15.947429155998323,2,1,NCR_RANDOM
41,176744,18.0,16.731180450436806,2,1,NCR_RANDOM
42,175035,8.0,16.500553724969453,2,1,NCR_RANDOM
57,115724,10.0,16.115065923585032,2,1,NCR_RANDOM
60,116423,14.0,15.338558132072908,2,1,NCR_RANDOM
65,117324,12.0,13.909677412470907,2,1,NCR_RANDOM
66,117930,13.0,16.80544824466595,2,1,NCR_RANDOM
74,119025,20.0,15.9156792671621,2,1,NCR_RANDOM
98,134425,12.0,14.771657421481226,2,1,NCR_RANDOM
99,134627,18.0,17.206731265286017,2,1,NCR_RANDOM
106,135932,19.0,15.47709763139278,2,1,NCR_RANDOM
108,136227,20.0,15.6223294901496,2,1,NCR_RANDOM
109,136631,15.0,19.533660435410017,2,1,NCR_RANDOM
112,137128,19.0,16.15811360924921,2,1,NCR_RANDOM
118,155231,12.0,16.31659402085312,2,1,NCR_RANDOM
126,156637,12.0,19.15699614513744,2,1,NCR_RANDOM
127,157336,22.0,16.866178797030436,2,1,NCR_RANDOM
128,157437,9.0,12.590275939216903,2,1,NCR_RANDOM
129,157942,19.0,14.097156041631496,2,1,NCR_RANDOM
131,158136,12.0,19.301234966518845,2,1,NCR_RANDOM
146,161630,8.0,15.932611746964588,2,1,NCR_RANDOM
151,162329,10.0,14.136585135214302,2,1,NCR_RANDOM
157,163836,9.0,16.91423922040801,2,1,NCR_RANDOM
161,164939,19.0,15.382899484300042,2,1,NCR_RANDOM
165,165840,20.0,16.06922794215002,2,1,NCR_RANDOM
170,167238,15.0,22.110431397262836,2,1,NCR_RANDOM
179,169949,15.0,15.749343413169061,2,1,NCR_RANDOM
180,170631,22.0,16.926739813985904,2,1,NCR_RANDOM
181,170934,13.0,14.12253833306781,2,1,NCR_RANDOM
188,172938,19.0,13.76007467258271,2,1,NCR_RANDOM
192,173435,19.0,21.470002705606994,2,1,NCR_RANDOM
193,173536,22.0,17.662401320123045,2,1,NCR_RANDOM
194,173637,21.0,17.47672567258735,2,1,NCR_RANDOM
203,175439,11.0,14.250928047011106,2,1,NCR_RANDOM
204,175540,22.0,17.860253132820194,2,1,NCR_RANDOM
205,175742,24.0,16.69497749451404,2,1,NCR_RANDOM
209,176845,9.0,14.347222143862657,2,1,NCR_RANDOM
212,177342,9.0,13.390801813983757,2,1,NCR_RANDOM
214,177746,20.0,19.39591256039434,2,1,NCR_RANDOM
215,178142,20.0,18.136734711205236,2,1,NCR_RANDOM
216,178243,10.0,14.847760663326852,2,1,NCR_RANDOM
221,179245,14.0,13.932599201691852,2,1,NCR_RANDOM
222,179952,10.0,15.222276401302159,2,1,NCR_RANDOM
223,180432,22.0,19.31422125751394,2,1,NCR_RANDOM
227,180937,23.0,18.934685740124113,2,1,NCR_RANDOM
237,183741,20.0,17.467872376631547,2,1,NCR_RANDOM
240,185341,18.0,19.797466498942438,2,1,NCR_RANDOM
244,186040,22.0,20.893215083957696,2,1,NCR_RANDOM
253,188145,24.0,16.855537242176773,2,1,NCR_RANDOM
256,188549,20.0,21.245713976951837,2,1,NCR_RANDOM
274,192843,21.0,18.031703990108635,2,1,NCR_RANDOM
276,193441,8.0,16.153447450030217,2,1,NCR_RANDOM
277,193845,19.0,20.04355312840284,2,1,NCR_RANDOM
280,194645,17.0,10.837257528434298,2,1,NCR_RANDOM
281,194746,16.0,16.248064150856337,2,1,NCR_RANDOM
283,195041,16.0,12.725309941834741,2,1,NCR_RANDOM
284,195445,24.0,22.602577090582898,2,1,NCR_RANDOM
291,196851,22.0,16.692963017404246,2,1,NCR_RANDOM
297,198249,12.0,17.00599033874024,2,1,NCR_RANDOM
303,199251,20.0,15.218485602932748,2,1,NCR_RANDOM
306,100610,23.0,16.038144248635003,2,1,NCR_RANDOM
309,102109,21.0,21.04933505627219,2,1,NCR_RANDOM
314,102816,17.0,12.437264485015717,2,1,NCR_RANDOM
315,103515,8.0,13.02375112090565,2,1,NCR_RANDOM
318,104416,23.0,18.804272310956915,2,1,NCR_RANDOM
321,105115,22.0,16.757298566824396,2,1,NCR_RANDOM
335,108222,22.0,17.922880756913706,2,1,NCR_RANDOM
341,111211,19.0,17.814649366463225,2,1,NCR_RANDOM
344,111716,22.0,15.367347815263859,2,1,NCR_RANDOM
345,112314,18.0,17.6865470900047,2,1,NCR_RANDOM
346,112516,11.0,12.874757677225318,2,1,NCR_RANDOM
348,112920,17.0,23.572242791833688,2,1,NCR_RANDOM
372,128026,21.0,18.73787943023519,2,1,NCR_RANDOM
373,128127,14.0,18.62777815850961,2,1,NCR_RANDOM
389,130922,22.0,14.751465730860604,2,1,NCR_RANDOM
399,144731,21.0,16.41807196263281,2,1,NCR_RANDOM
400,144832,21.0,16.49630138795276,2,1,NCR_RANDOM
