subject_index,subject_id,target,prediction,seed,fold,method_id
2,101006,11.0,15.347114523900089,8,4,NCR_RANDOM
7,103414,17.0,16.17351717452436,8,4,NCR_RANDOM
9,108828,20.0,17.969411550978023,8,4,NCR_RANDOM
16,126628,21.0,17.598112842528018,8,4,NCR_RANDOM
18,135225,16.0,17.827403230565544,8,4,NCR_RANDOM
19,136732,15.0,15.396814667215867,8,4,NCR_RANDOM
20,144125,7.0,16.016010242607123,8,4,NCR_RANDOM
21,151223,18.0,18.11719410332753,8,4,NCR_RANDOM
28,153934,20.0,19.128384717912457,8,4,NCR_RANDOM
31,154532,13.0,18.90891551952407,8,4,NCR_RANDOM
36,171633,18.0,17.123137194449647,8,4,NCR_RANDOM
38,172029,21.0,19.549043318808483,8,4,NCR_RANDOM
46,100206,20.0,17.75584475213648,8,4,NCR_RANDOM
47,113619,15.0,18.895073457174465,8,4,NCR_RANDOM
48,113821,21.0,17.204926490109504,8,4,NCR_RANDOM
51,114318,16.0,17.04286899455045,8,4,NCR_RANDOM
61,116524,13.0,14.889906111000313,8,4,NCR_RANDOM
63,117021,23.0,20.62243988725227,8,4,NCR_RANDOM
81,120414,12.0,14.897544707633259,8,4,NCR_RANDOM
85,121618,11.0,17.68047070782963,8,4,NCR_RANDOM
86,121719,7.0,15.513097247214702,8,4,NCR_RANDOM
91,122822,19.0,17.84250736197967,8,4,NCR_RANDOM
98,134425,12.0,15.794647850701043,8,4,NCR_RANDOM
102,135124,21.0,17.48749848602955,8,4,NCR_RANDOM
105,135730,21.0,17.05065614239493,8,4,NCR_RANDOM
108,136227,20.0,16.643500962465566,8,4,NCR_RANDOM
112,137128,19.0,15.93305979379002,8,4,NCR_RANDOM
115,137633,13.0,15.046021687995804,8,4,NCR_RANDOM
118,155231,12.0,16.87230119986761,8,4,NCR_RANDOM
122,156233,12.0,14.386483503421124,8,4,NCR_RANDOM
123,156334,20.0,17.136845072944787,8,4,NCR_RANDOM
133,158540,17.0,16.86283951513489,8,4,NCR_RANDOM
134,158843,21.0,16.68958496413395,8,4,NCR_RANDOM
136,159239,15.0,16.336164290894757,8,4,NCR_RANDOM
143,160830,18.0,14.947071599915567,8,4,NCR_RANDOM
155,163331,15.0,17.50470834390102,8,4,NCR_RANDOM
160,164636,17.0,18.55458189879528,8,4,NCR_RANDOM
170,167238,15.0,19.907223948335364,8,4,NCR_RANDOM
173,168240,12.0,15.168539467603868,8,4,NCR_RANDOM
183,171431,20.0,15.3209901445967,8,4,NCR_RANDOM
191,173334,23.0,17.814066722455365,8,4,NCR_RANDOM
199,174841,18.0,16.124878673788267,8,4,NCR_RANDOM
200,175136,7.0,15.054490257410531,8,4,NCR_RANDOM
206,176037,21.0,17.25683593591581,8,4,NCR_RANDOM
217,178647,19.0,17.80550191141548,8,4,NCR_RANDOM
223,180432,22.0,18.09599905220576,8,4,NCR_RANDOM
229,181232,15.0,16.232899809655642,8,4,NCR_RANDOM
230,181636,9.0,12.703704680489416,8,4,NCR_RANDOM
244,186040,22.0,18.7766154341426,8,4,NCR_RANDOM
248,186848,8.0,14.936621353590686,8,4,NCR_RANDOM
249,187143,22.0,18.130605052283244,8,4,NCR_RANDOM
265,191437,15.0,16.417866546059905,8,4,NCR_RANDOM
269,192136,15.0,19.334174246814076,8,4,NCR_RANDOM
270,192237,16.0,16.94406169105306,8,4,NCR_RANDOM
271,192439,9.0,16.41145592175692,8,4,NCR_RANDOM
276,193441,8.0,16.756878254856716,8,4,NCR_RANDOM
293,197348,21.0,16.534786728406935,8,4,NCR_RANDOM
304,199352,18.0,17.390434215010547,8,4,NCR_RANDOM
309,102109,21.0,19.8115238871727,8,4,NCR_RANDOM
310,102311,20.0,15.819238211989536,8,4,NCR_RANDOM
315,103515,8.0,15.234504774535852,8,4,NCR_RANDOM
316,103818,16.0,17.44398257930296,8,4,NCR_RANDOM
320,105014,21.0,16.418803315885196,8,4,NCR_RANDOM
322,105216,22.0,19.191151019468844,8,4,NCR_RANDOM
327,106521,23.0,17.375209527504506,8,4,NCR_RANDOM
329,107018,10.0,16.361782920268297,8,4,NCR_RANDOM
339,110613,17.0,16.416000877673508,8,4,NCR_RANDOM
340,111009,20.0,17.744692959009456,8,4,NCR_RANDOM
347,112819,20.0,15.647085927610862,8,4,NCR_RANDOM
349,113215,17.0,18.49636357563804,8,4,NCR_RANDOM
354,123723,7.0,16.02642140415404,8,4,NCR_RANDOM
358,124422,18.0,12.853521286859536,8,4,NCR_RANDOM
360,124826,10.0,16.581791944379386,8,4,NCR_RANDOM
361,125222,23.0,17.215113744710052,8,4,NCR_RANDOM
363,125525,8.0,17.535173322668662,8,4,NCR_RANDOM
365,126426,7.0,13.564221773705196,8,4,NCR_RANDOM
382,130114,22.0,20.421016877909132,8,4,NCR_RANDOM
388,130821,9.0,13.658724231684236,8,4,NCR_RANDOM
391,131419,7.0,16.893351266550685,8,4,NCR_RANDOM
393,131924,23.0,18.049554364789287,8,4,NCR_RANDOM
396,133019,18.0,19.10640977073862,8,4,NCR_RANDOM
410,146836,18.0,19.06762646059569,8,4,NCR_RANDOM
