subject_index,subject_id,target,prediction,seed,fold,method_id
2,101006,11.0,14.581775091302159,8,4,NCR_SHUFFLED
7,103414,17.0,15.13769485596121,8,4,NCR_SHUFFLED
9,108828,20.0,18.260829620023845,8,4,NCR_SHUFFLED
16,126628,21.0,16.524462541214437,8,4,NCR_SHUFFLED
18,135225,16.0,18.445218257115236,8,4,NCR_SHUFFLED
19,136732,15.0,15.768360856119138,8,4,NCR_SHUFFLED
20,144125,7.0,17.415731421857714,8,4,NCR_SHUFFLED
21,151223,18.0,18.791183830552583,8,4,NCR_SHUFFLED
28,153934,20.0,20.146503233951513,8,4,NCR_SHUFFLED
31,154532,13.0,19.09385805227894,8,4,NCR_SHUFFLED
36,171633,18.0,15.81772954817048,8,4,NCR_SHUFFLED
38,172029,21.0,19.271358956295934,8,4,NCR_SHUFFLED
46,100206,20.0,19.428161631889157,8,4,NCR_SHUFFLED
47,113619,15.0,18.082530789870688,8,4,NCR_SHUFFLED
48,113821,21.0,16.848964416906274,8,4,NCR_SHUFFLED
51,114318,16.0,18.1136655703667,8,4,NCR_SHUFFLED
61,116524,13.0,12.799262533600384,8,4,NCR_SHUFFLED
63,117021,23.0,23.768081075465588,8,4,NCR_SHUFFLED
81,120414,12.0,15.81548427475504,8,4,NCR_SHUFFLED
85,121618,11.0,17.63699723329389,8,4,NCR_SHUFFLED
86,121719,7.0,16.117065404976028,8,4,NCR_SHUFFLED
91,122822,19.0,17.36444474282121,8,4,NCR_SHUFFLED
98,134425,12.0,17.920973191336177,8,4,NCR_SHUFFLED
102,135124,21.0,18.09392467430842,8,4,NCR_SHUFFLED
105,135730,21.0,15.964367028562254,8,4,NCR_SHUFFLED
108,136227,20.0,17.774405284614037,8,4,NCR_SHUFFLED
112,137128,19.0,14.467689791373626,8,4,NCR_SHUFFLED
115,137633,13.0,14.564824414562455,8,4,NCR_SHUFFLED
118,155231,12.0,17.337914103674922,8,4,NCR_SHUFFLED
122,156233,12.0,14.010271527689252,8,4,NCR_SHUFFLED
123,156334,20.0,16.512846177167862,8,4,NCR_SHUFFLED
133,158540,17.0,17.666880365697605,8,4,NCR_SHUFFLED
134,158843,21.0,16.973137279737053,8,4,NCR_SHUFFLED
136,159239,15.0,17.34020364137036,8,4,NCR_SHUFFLED
143,160830,18.0,15.067196388378852,8,4,NCR_SHUFFLED
155,163331,15.0,19.390970915864415,8,4,NCR_SHUFFLED
160,164636,17.0,20.078274096614436,8,4,NCR_SHUFFLED
170,167238,15.0,20.21796890157149,8,4,NCR_SHUFFLED
173,168240,12.0,12.979514144165451,8,4,NCR_SHUFFLED
183,171431,20.0,15.651385759822833,8,4,NCR_SHUFFLED
191,173334,23.0,17.567329274332955,8,4,NCR_SHUFFLED
199,174841,18.0,15.809081406186385,8,4,NCR_SHUFFLED
200,175136,7.0,14.428827897948354,8,4,NCR_SHUFFLED
206,176037,21.0,17.686707654181294,8,4,NCR_SHUFFLED
217,178647,19.0,17.464808974224905,8,4,NCR_SHUFFLED
223,180432,22.0,18.8210550548471,8,4,NCR_SHUFFLED
229,181232,15.0,15.763202588702043,8,4,NCR_SHUFFLED
230,181636,9.0,10.945987768694728,8,4,NCR_SHUFFLED
244,186040,22.0,19.372234276976528,8,4,NCR_SHUFFLED
248,186848,8.0,14.895227310305179,8,4,NCR_SHUFFLED
249,187143,22.0,18.88755410385031,8,4,NCR_SHUFFLED
265,191437,15.0,16.691653912310027,8,4,NCR_SHUFFLED
269,192136,15.0,19.705087774421866,8,4,NCR_SHUFFLED
270,192237,16.0,18.243530813943284,8,4,NCR_SHUFFLED
271,192439,9.0,15.463867642764114,8,4,NCR_SHUFFLED
276,193441,8.0,15.398723127892525,8,4,NCR_SHUFFLED
293,197348,21.0,17.7121664297471,8,4,NCR_SHUFFLED
304,199352,18.0,18.519250793336173,8,4,NCR_SHUFFLED
309,102109,21.0,20.76543054638953,8,4,NCR_SHUFFLED
310,102311,20.0,16.004006780598324,8,4,NCR_SHUFFLED
315,103515,8.0,11.921777449795487,8,4,NCR_SHUFFLED
316,103818,16.0,17.737532115074277,8,4,NCR_SHUFFLED
320,105014,21.0,16.420864314718642,8,4,NCR_SHUFFLED
322,105216,22.0,19.449295506499205,8,4,NCR_SHUFFLED
327,106521,23.0,17.833965547243757,8,4,NCR_SHUFFLED
329,107018,10.0,16.023801263112933,8,4,NCR_SHUFFLED
339,110613,17.0,17.451917481039896,8,4,NCR_SHUFFLED
340,111009,20.0,17.274251579972656,8,4,NCR_SHUFFLED
347,112819,20.0,15.429623870993932,8,4,NCR_SHUFFLED
349,113215,17.0,19.56087960456826,8,4,NCR_SHUFFLED
354,123723,7.0,16.436059944830202,8,4,NCR_SHUFFLED
358,124422,18.0,9.000400503612902,8,4,NCR_SHUFFLED
360,124826,10.0,16.08604244164639,8,4,NCR_SHUFFLED
361,125222,23.0,16.92069412162462,8,4,NCR_SHUFFLED
363,125525,8.0,18.392054151022,8,4,NCR_SHUFFLED
365,126426,7.0,11.095331289587435,8,4,NCR_SHUFFLED
382,130114,22.0,22.0881347238865,8,4,NCR_SHUFFLED
388,130821,9.0,14.056136076721707,8,4,NCR_SHUFFLED
391,131419,7.0,18.186096710381108,8,4,NCR_SHUFFLED
393,131924,23.0,18.44488133438166,8,4,NCR_SHUFFLED
396,133019,18.0,17.951377057681338,8,4,NCR_SHUFFLED
410,146836,18.0,20.20226447056253,8,4,NCR_SHUFFLED
