subject_index,subject_id,target,prediction,seed,fold,method_id
2,101006,11.0,15.048602303629227,1,3,NCR_RANDOM
10,109123,22.0,19.583774813434275,1,3,NCR_RANDOM
20,144125,7.0,14.300483049487537,1,3,NCR_RANDOM
21,151223,18.0,17.140540978731952,1,3,NCR_RANDOM
24,151627,11.0,14.66372511253347,1,3,NCR_RANDOM
36,171633,18.0,16.582151187704003,1,3,NCR_RANDOM
40,176239,18.0,17.1965967643238,1,3,NCR_RANDOM
47,113619,15.0,18.962192008722635,1,3,NCR_RANDOM
52,114419,13.0,16.341422164112377,1,3,NCR_RANDOM
54,115017,15.0,17.62152064715755,1,3,NCR_RANDOM
56,115320,14.0,14.642674116441817,1,3,NCR_RANDOM
57,115724,10.0,17.121240426831132,1,3,NCR_RANDOM
60,116423,14.0,17.132569586577773,1,3,NCR_RANDOM
75,119126,17.0,15.845535049784324,1,3,NCR_RANDOM
77,119833,12.0,18.32518352201249,1,3,NCR_RANDOM
94,133928,20.0,14.693966975369293,1,3,NCR_RANDOM
96,134223,24.0,18.247646307293127,1,3,NCR_RANDOM
97,134324,20.0,16.120779357759957,1,3,NCR_RANDOM
103,135528,9.0,16.170796404504053,1,3,NCR_RANDOM
113,137229,24.0,18.169801569974346,1,3,NCR_RANDOM
114,137532,15.0,18.78656691130319,1,3,NCR_RANDOM
116,154835,17.0,16.11017413913306,1,3,NCR_RANDOM
118,155231,12.0,16.961246580782454,1,3,NCR_RANDOM
130,158035,22.0,15.838985799592894,1,3,NCR_RANDOM
134,158843,21.0,16.407305459593562,1,3,NCR_RANDOM
137,159340,19.0,16.78793548530329,1,3,NCR_RANDOM
140,159946,23.0,18.96682959218199,1,3,NCR_RANDOM
148,161832,14.0,16.466964509945583,1,3,NCR_RANDOM
149,162026,15.0,16.693233163450873,1,3,NCR_RANDOM
151,162329,10.0,14.767794450371808,1,3,NCR_RANDOM
152,162733,22.0,16.90969458585904,1,3,NCR_RANDOM
168,166640,17.0,16.655052421080065,1,3,NCR_RANDOM
170,167238,15.0,19.59184736630409,1,3,NCR_RANDOM
176,168947,12.0,16.441611384774983,1,3,NCR_RANDOM
177,169040,19.0,16.12861890232578,1,3,NCR_RANDOM
181,170934,13.0,16.96754535458907,1,3,NCR_RANDOM
182,171330,19.0,18.252145824285595,1,3,NCR_RANDOM
183,171431,20.0,15.752007384161026,1,3,NCR_RANDOM
184,171532,17.0,14.671874362407312,1,3,NCR_RANDOM
193,173536,22.0,18.319565825654802,1,3,NCR_RANDOM
194,173637,21.0,18.450206609211765,1,3,NCR_RANDOM
198,174437,9.0,15.835051495280865,1,3,NCR_RANDOM
199,174841,18.0,16.167518114530814,1,3,NCR_RANDOM
200,175136,7.0,14.920438319199976,1,3,NCR_RANDOM
202,175338,21.0,17.77173554622749,1,3,NCR_RANDOM
205,175742,24.0,16.994648775558236,1,3,NCR_RANDOM
210,177140,17.0,16.608996471048812,1,3,NCR_RANDOM
212,177342,9.0,16.18036699556588,1,3,NCR_RANDOM
217,178647,19.0,18.69328946346172,1,3,NCR_RANDOM
219,178849,21.0,17.81301769521358,1,3,NCR_RANDOM
220,178950,20.0,17.734892423287658,1,3,NCR_RANDOM
231,182032,10.0,17.209138213884057,1,3,NCR_RANDOM
240,185341,18.0,18.621352271289286,1,3,NCR_RANDOM
248,186848,8.0,14.753366872305397,1,3,NCR_RANDOM
253,188145,24.0,17.45121580698826,1,3,NCR_RANDOM
259,189450,6.0,16.30591076275808,1,3,NCR_RANDOM
262,191033,22.0,16.299407380374678,1,3,NCR_RANDOM
263,191235,19.0,17.80830211385676,1,3,NCR_RANDOM
269,192136,15.0,19.5342371763265,1,3,NCR_RANDOM
273,192641,16.0,17.7060613859754,1,3,NCR_RANDOM
278,194140,5.0,15.974897274035628,1,3,NCR_RANDOM
299,198451,18.0,18.830674084031152,1,3,NCR_RANDOM
301,198855,16.0,16.62481123191504,1,3,NCR_RANDOM
302,199150,17.0,17.03758834776898,1,3,NCR_RANDOM
303,199251,20.0,15.466495782366373,1,3,NCR_RANDOM
307,101915,21.0,18.35800540931036,1,3,NCR_RANDOM
311,102513,18.0,17.569950114053206,1,3,NCR_RANDOM
315,103515,8.0,14.939370965486095,1,3,NCR_RANDOM
321,105115,22.0,17.706250244015447,1,3,NCR_RANDOM
322,105216,22.0,18.71694555906974,1,3,NCR_RANDOM
326,106319,24.0,17.813398048712262,1,3,NCR_RANDOM
337,108525,18.0,15.986018293982648,1,3,NCR_RANDOM
338,110007,18.0,14.973369640777461,1,3,NCR_RANDOM
354,123723,7.0,16.675581382975025,1,3,NCR_RANDOM
363,125525,8.0,17.680507007797246,1,3,NCR_RANDOM
364,126325,13.0,17.121485348147583,1,3,NCR_RANDOM
370,127832,21.0,15.76417447955145,1,3,NCR_RANDOM
373,128127,14.0,17.260991069269437,1,3,NCR_RANDOM
374,128632,14.0,16.5938296917678,1,3,NCR_RANDOM
377,129129,16.0,15.148686285254637,1,3,NCR_RANDOM
405,146129,19.0,15.968330664618374,1,3,NCR_RANDOM
406,146331,8.0,16.11355123092244,1,3,NCR_RANDOM
