subject_index,subject_id,target,prediction,seed,fold,method_id
8,103212,15.0,19.60139923397299,4,2,NCR_SHUFFLED
17,131823,21.0,20.734713705109378,4,2,NCR_SHUFFLED
19,136732,15.0,15.15800710598272,4,2,NCR_SHUFFLED
20,144125,7.0,15.403140896588168,4,2,NCR_SHUFFLED
23,151425,19.0,18.444224075973896,4,2,NCR_SHUFFLED
28,153934,20.0,19.476481793157102,4,2,NCR_SHUFFLED
37,172130,20.0,19.80662030529602,4,2,NCR_SHUFFLED
39,172433,20.0,17.536020175187335,4,2,NCR_SHUFFLED
48,113821,21.0,17.188155276677016,4,2,NCR_SHUFFLED
65,117324,12.0,13.912827052053977,4,2,NCR_SHUFFLED
69,118225,23.0,19.828543371726347,4,2,NCR_SHUFFLED
71,118730,10.0,17.211592651247372,4,2,NCR_SHUFFLED
76,119732,22.0,16.585195536124218,4,2,NCR_SHUFFLED
90,122620,16.0,17.303403832289586,4,2,NCR_SHUFFLED
101,134829,17.0,16.562688028968832,4,2,NCR_SHUFFLED
108,136227,20.0,17.251400744937232,4,2,NCR_SHUFFLED
110,136833,20.0,16.204044952464688,4,2,NCR_SHUFFLED
111,137027,9.0,17.682271814463704,4,2,NCR_SHUFFLED
113,137229,24.0,17.40027987418952,4,2,NCR_SHUFFLED
116,154835,17.0,15.928345873245958,4,2,NCR_SHUFFLED
117,154936,13.0,16.622631653025994,4,2,NCR_SHUFFLED
118,155231,12.0,17.21132635550717,4,2,NCR_SHUFFLED
132,158338,21.0,19.970035744640715,4,2,NCR_SHUFFLED
144,160931,22.0,16.182210169393006,4,2,NCR_SHUFFLED
147,161731,21.0,15.614175592374151,4,2,NCR_SHUFFLED
162,165032,18.0,17.664496844058462,4,2,NCR_SHUFFLED
167,166438,21.0,19.20498366432173,4,2,NCR_SHUFFLED
170,167238,15.0,19.265276409801707,4,2,NCR_SHUFFLED
177,169040,19.0,16.675194715824905,4,2,NCR_SHUFFLED
182,171330,19.0,17.649044249732537,4,2,NCR_SHUFFLED
185,172332,18.0,13.792723964966626,4,2,NCR_SHUFFLED
193,173536,22.0,18.218771121852047,4,2,NCR_SHUFFLED
200,175136,7.0,14.275092601949286,4,2,NCR_SHUFFLED
205,175742,24.0,17.042707588254192,4,2,NCR_SHUFFLED
210,177140,17.0,15.825620890572054,4,2,NCR_SHUFFLED
213,177645,22.0,16.246451114621298,4,2,NCR_SHUFFLED
219,178849,21.0,16.199909449748173,4,2,NCR_SHUFFLED
223,180432,22.0,17.85292389683552,4,2,NCR_SHUFFLED
225,180735,13.0,16.09800172111514,4,2,NCR_SHUFFLED
229,181232,15.0,16.986813163329703,4,2,NCR_SHUFFLED
233,182739,22.0,15.701999264665465,4,2,NCR_SHUFFLED
241,185442,23.0,20.032152661173047,4,2,NCR_SHUFFLED
245,186141,6.0,17.624994686393503,4,2,NCR_SHUFFLED
254,188347,11.0,16.231418576005073,4,2,NCR_SHUFFLED
256,188549,20.0,19.676029979503692,4,2,NCR_SHUFFLED
261,190031,20.0,15.663270605332574,4,2,NCR_SHUFFLED
263,191235,19.0,17.624765089238352,4,2,NCR_SHUFFLED
270,192237,16.0,17.09182899158886,4,2,NCR_SHUFFLED
272,192540,23.0,16.671516480516825,4,2,NCR_SHUFFLED
278,194140,5.0,14.348515305279179,4,2,NCR_SHUFFLED
284,195445,24.0,18.95549036456549,4,2,NCR_SHUFFLED
289,196346,21.0,16.802430818394757,4,2,NCR_SHUFFLED
295,197651,20.0,17.074067318353748,4,2,NCR_SHUFFLED
297,198249,12.0,16.325905902068026,4,2,NCR_SHUFFLED
298,198350,23.0,18.571130734658507,4,2,NCR_SHUFFLED
299,198451,18.0,18.6181935644588,4,2,NCR_SHUFFLED
300,198653,14.0,18.010279944777963,4,2,NCR_SHUFFLED
308,102008,20.0,16.766922259817004,4,2,NCR_SHUFFLED
316,103818,16.0,16.288253867074115,4,2,NCR_SHUFFLED
317,104012,10.0,14.726110486750992,4,2,NCR_SHUFFLED
318,104416,23.0,18.198135093839888,4,2,NCR_SHUFFLED
323,105620,22.0,19.216472697237418,4,2,NCR_SHUFFLED
326,106319,24.0,16.603260900587497,4,2,NCR_SHUFFLED
329,107018,10.0,15.968290108251317,4,2,NCR_SHUFFLED
330,107321,23.0,15.656875293903772,4,2,NCR_SHUFFLED
334,108121,16.0,15.10405169449234,4,2,NCR_SHUFFLED
336,108323,13.0,17.608686585605433,4,2,NCR_SHUFFLED
340,111009,20.0,17.915300600866672,4,2,NCR_SHUFFLED
347,112819,20.0,15.248303552820062,4,2,NCR_SHUFFLED
351,123117,8.0,13.989932576545629,4,2,NCR_SHUFFLED
353,123521,15.0,16.7898781637627,4,2,NCR_SHUFFLED
366,127226,21.0,16.939320537106408,4,2,NCR_SHUFFLED
367,127327,23.0,19.034739024763308,4,2,NCR_SHUFFLED
379,129634,20.0,17.84887457844583,4,2,NCR_SHUFFLED
380,129937,16.0,15.874835442373438,4,2,NCR_SHUFFLED
383,130316,14.0,17.104075346184487,4,2,NCR_SHUFFLED
388,130821,9.0,14.38104459290768,4,2,NCR_SHUFFLED
390,131217,11.0,15.276009453596616,4,2,NCR_SHUFFLED
394,132017,22.0,17.563377976611545,4,2,NCR_SHUFFLED
397,144226,9.0,16.066595695403034,4,2,NCR_SHUFFLED
408,146634,7.0,17.00554736532238,4,2,NCR_SHUFFLED
409,146735,6.0,14.167657272404735,4,2,NCR_SHUFFLED
