subject_index,subject_id,target,prediction,seed,fold,method_id
2,101006,11.0,15.810396550271118,2,0,NCR_RANDOM
7,103414,17.0,16.121598074122264,2,0,NCR_RANDOM
17,131823,21.0,20.172282616938183,2,0,NCR_RANDOM
20,144125,7.0,15.201109532714053,2,0,NCR_RANDOM
24,151627,11.0,14.568216267218126,2,0,NCR_RANDOM
25,151829,10.0,16.818109130008416,2,0,NCR_RANDOM
28,153934,20.0,18.601902433620648,2,0,NCR_RANDOM
30,154229,22.0,15.109305382277123,2,0,NCR_RANDOM
32,154734,20.0,17.989166132377445,2,0,NCR_RANDOM
37,172130,20.0,20.61649829151583,2,0,NCR_RANDOM
53,114621,15.0,18.54629430453477,2,0,NCR_RANDOM
55,115219,18.0,15.49205847982885,2,0,NCR_RANDOM
67,118023,19.0,18.007185361929224,2,0,NCR_RANDOM
68,118124,16.0,12.704643028343929,2,0,NCR_RANDOM
69,118225,23.0,19.3335207386045,2,0,NCR_RANDOM
70,118528,8.0,16.91183846538758,2,0,NCR_RANDOM
77,119833,12.0,18.011290306985757,2,0,NCR_RANDOM
84,121416,20.0,17.26723991097921,2,0,NCR_RANDOM
89,122418,21.0,17.560517474120378,2,0,NCR_RANDOM
94,133928,20.0,14.769891754765977,2,0,NCR_RANDOM
100,134728,23.0,18.411502112676253,2,0,NCR_RANDOM
114,137532,15.0,18.546602800709202,2,0,NCR_RANDOM
119,155635,20.0,19.030007344150125,2,0,NCR_RANDOM
141,160123,14.0,13.290431644038962,2,0,NCR_RANDOM
142,160729,13.0,17.857415299659,2,0,NCR_RANDOM
147,161731,21.0,16.90061209195948,2,0,NCR_RANDOM
150,162228,20.0,17.649746374832368,2,0,NCR_RANDOM
159,164131,23.0,17.82394537513469,2,0,NCR_RANDOM
160,164636,17.0,18.902481092157082,2,0,NCR_RANDOM
163,165436,17.0,17.056438419621163,2,0,NCR_RANDOM
169,167036,11.0,18.93814909145734,2,0,NCR_RANDOM
172,168139,18.0,12.607163295608128,2,0,NCR_RANDOM
173,168240,12.0,15.806562769191054,2,0,NCR_RANDOM
174,168341,18.0,16.888178799505653,2,0,NCR_RANDOM
175,168745,21.0,18.302596786489044,2,0,NCR_RANDOM
176,168947,12.0,14.93509486401274,2,0,NCR_RANDOM
178,169343,6.0,16.54109195935536,2,0,NCR_RANDOM
182,171330,19.0,18.423860497786553,2,0,NCR_RANDOM
186,172534,22.0,18.570694727943426,2,0,NCR_RANDOM
189,173132,17.0,17.927273016136652,2,0,NCR_RANDOM
190,173233,20.0,18.173956087921873,2,0,NCR_RANDOM
198,174437,9.0,13.422302260639732,2,0,NCR_RANDOM
199,174841,18.0,16.659806248615215,2,0,NCR_RANDOM
200,175136,7.0,15.018004016437228,2,0,NCR_RANDOM
217,178647,19.0,17.49501718749934,2,0,NCR_RANDOM
230,181636,9.0,13.250030683374,2,0,NCR_RANDOM
241,185442,23.0,19.476727660163164,2,0,NCR_RANDOM
243,185947,20.0,17.42443567974093,2,0,NCR_RANDOM
258,189349,21.0,19.470785410911187,2,0,NCR_RANDOM
264,191336,12.0,17.697731618565918,2,0,NCR_RANDOM
265,191437,15.0,16.384889519755326,2,0,NCR_RANDOM
267,191942,22.0,19.696323661601724,2,0,NCR_RANDOM
268,192035,14.0,14.619756025326433,2,0,NCR_RANDOM
275,193239,17.0,16.96648325849712,2,0,NCR_RANDOM
279,194443,22.0,17.30812879751661,2,0,NCR_RANDOM
282,194847,23.0,15.532806112193875,2,0,NCR_RANDOM
286,195849,18.0,18.559943540849734,2,0,NCR_RANDOM
290,196750,15.0,18.639991465721025,2,0,NCR_RANDOM
301,198855,16.0,16.3813217868579,2,0,NCR_RANDOM
305,199453,21.0,17.78444505076328,2,0,NCR_RANDOM
307,101915,21.0,17.851661827588675,2,0,NCR_RANDOM
312,102614,18.0,16.63988908964406,2,0,NCR_RANDOM
317,104012,10.0,14.107578851473871,2,0,NCR_RANDOM
320,105014,21.0,15.640589331514278,2,0,NCR_RANDOM
327,106521,23.0,16.593054128881782,2,0,NCR_RANDOM
330,107321,23.0,15.136203611835816,2,0,NCR_RANDOM
333,108020,21.0,17.503148102183328,2,0,NCR_RANDOM
337,108525,18.0,15.635006524275735,2,0,NCR_RANDOM
342,111312,17.0,17.44990836551273,2,0,NCR_RANDOM
350,113316,20.0,16.27342847218187,2,0,NCR_RANDOM
356,123925,16.0,14.38066436166379,2,0,NCR_RANDOM
357,124220,18.0,15.287590901363256,2,0,NCR_RANDOM
365,126426,7.0,14.298472218574506,2,0,NCR_RANDOM
367,127327,23.0,17.95540671539977,2,0,NCR_RANDOM
371,127933,19.0,16.95839766252721,2,0,NCR_RANDOM
377,129129,16.0,15.097624681658752,2,0,NCR_RANDOM
379,129634,20.0,18.42159095424861,2,0,NCR_RANDOM
382,130114,22.0,20.24760501208961,2,0,NCR_RANDOM
385,130518,9.0,14.220532643491751,2,0,NCR_RANDOM
394,132017,22.0,16.914304657320102,2,0,NCR_RANDOM
397,144226,9.0,16.242886869147405,2,0,NCR_RANDOM
409,146735,6.0,15.261227426981804,2,0,NCR_RANDOM
410,146836,18.0,18.623928367136045,2,0,NCR_RANDOM
