subject_index,subject_id,target,prediction,seed,fold,method_id
9,108828,20.0,18.037982722796876,0,4,NCR_SHUFFLED
25,151829,10.0,15.793156099953249,0,4,NCR_SHUFFLED
28,153934,20.0,21.182036095252663,0,4,NCR_SHUFFLED
31,154532,13.0,18.13625386621735,0,4,NCR_SHUFFLED
32,154734,20.0,18.05377727785334,0,4,NCR_SHUFFLED
38,172029,21.0,20.06110405740028,0,4,NCR_SHUFFLED
39,172433,20.0,19.98826099297819,0,4,NCR_SHUFFLED
42,175035,8.0,15.231192471438565,0,4,NCR_SHUFFLED
47,113619,15.0,20.455717151617975,0,4,NCR_SHUFFLED
53,114621,15.0,19.347394382479617,0,4,NCR_SHUFFLED
57,115724,10.0,16.628984082197732,0,4,NCR_SHUFFLED
70,118528,8.0,17.602102235538776,0,4,NCR_SHUFFLED
72,118831,17.0,20.303014811686587,0,4,NCR_SHUFFLED
82,120515,21.0,12.84305618512937,0,4,NCR_SHUFFLED
84,121416,20.0,17.327887439742305,0,4,NCR_SHUFFLED
87,121921,21.0,17.579556136969742,0,4,NCR_SHUFFLED
88,122317,18.0,17.452494525778437,0,4,NCR_SHUFFLED
91,122822,19.0,18.259864146346942,0,4,NCR_SHUFFLED
99,134627,18.0,17.261946154009973,0,4,NCR_SHUFFLED
105,135730,21.0,13.839420017187948,0,4,NCR_SHUFFLED
115,137633,13.0,16.070970296507078,0,4,NCR_SHUFFLED
117,154936,13.0,16.04181850730032,0,4,NCR_SHUFFLED
119,155635,20.0,20.37315918509527,0,4,NCR_SHUFFLED
121,156031,10.0,21.213778860580874,0,4,NCR_SHUFFLED
127,157336,22.0,16.805662064192564,0,4,NCR_SHUFFLED
128,157437,9.0,12.8869440016189,0,4,NCR_SHUFFLED
131,158136,12.0,20.010413458077426,0,4,NCR_SHUFFLED
143,160830,18.0,13.112363837459704,0,4,NCR_SHUFFLED
147,161731,21.0,17.21006423177429,0,4,NCR_SHUFFLED
151,162329,10.0,15.759903149949697,0,4,NCR_SHUFFLED
163,165436,17.0,17.26388162038176,0,4,NCR_SHUFFLED
165,165840,20.0,16.01191111611426,0,4,NCR_SHUFFLED
172,168139,18.0,8.828172624365019,0,4,NCR_SHUFFLED
174,168341,18.0,15.734202157331566,0,4,NCR_SHUFFLED
177,169040,19.0,14.282861543845225,0,4,NCR_SHUFFLED
180,170631,22.0,17.646726015456444,0,4,NCR_SHUFFLED
183,171431,20.0,15.54134494127192,0,4,NCR_SHUFFLED
185,172332,18.0,8.65263843625551,0,4,NCR_SHUFFLED
192,173435,19.0,20.753201433342316,0,4,NCR_SHUFFLED
193,173536,22.0,21.10672909942118,0,4,NCR_SHUFFLED
195,173738,15.0,17.75552355753276,0,4,NCR_SHUFFLED
197,173940,20.0,17.11905975610336,0,4,NCR_SHUFFLED
202,175338,21.0,18.161248504568952,0,4,NCR_SHUFFLED
203,175439,11.0,14.326443719513309,0,4,NCR_SHUFFLED
211,177241,9.0,14.937118467997289,0,4,NCR_SHUFFLED
242,185846,14.0,18.509663951144795,0,4,NCR_SHUFFLED
243,185947,20.0,18.44095547615807,0,4,NCR_SHUFFLED
244,186040,22.0,20.489172116905642,0,4,NCR_SHUFFLED
251,187547,7.0,16.838455382165794,0,4,NCR_SHUFFLED
257,188751,12.0,17.563973423795076,0,4,NCR_SHUFFLED
262,191033,22.0,16.85905697325006,0,4,NCR_SHUFFLED
265,191437,15.0,15.205146253467412,0,4,NCR_SHUFFLED
267,191942,22.0,21.51214769532658,0,4,NCR_SHUFFLED
273,192641,16.0,16.99821622978116,0,4,NCR_SHUFFLED
277,193845,19.0,17.73240628274773,0,4,NCR_SHUFFLED
285,195647,17.0,16.355719335518508,0,4,NCR_SHUFFLED
288,196144,16.0,16.00214207518757,0,4,NCR_SHUFFLED
290,196750,15.0,19.077754928962904,0,4,NCR_SHUFFLED
291,196851,22.0,13.467394239563992,0,4,NCR_SHUFFLED
292,196952,21.0,17.74722793605539,0,4,NCR_SHUFFLED
314,102816,17.0,13.431189291620115,0,4,NCR_SHUFFLED
321,105115,22.0,17.169628065035695,0,4,NCR_SHUFFLED
323,105620,22.0,20.303476727189928,0,4,NCR_SHUFFLED
324,105923,22.0,19.947435833949022,0,4,NCR_SHUFFLED
333,108020,21.0,19.16951568341846,0,4,NCR_SHUFFLED
335,108222,22.0,18.095297278454623,0,4,NCR_SHUFFLED
337,108525,18.0,14.04329128761874,0,4,NCR_SHUFFLED
338,110007,18.0,11.363943557398235,0,4,NCR_SHUFFLED
357,124220,18.0,14.442087903753208,0,4,NCR_SHUFFLED
359,124624,13.0,18.930204436656798,0,4,NCR_SHUFFLED
365,126426,7.0,11.255222317301195,0,4,NCR_SHUFFLED
367,127327,23.0,19.627165306076844,0,4,NCR_SHUFFLED
369,127731,11.0,13.719769252582616,0,4,NCR_SHUFFLED
374,128632,14.0,15.14509826137608,0,4,NCR_SHUFFLED
378,129331,8.0,13.385723825734225,0,4,NCR_SHUFFLED
380,129937,16.0,15.21348583809197,0,4,NCR_SHUFFLED
382,130114,22.0,24.344283971861497,0,4,NCR_SHUFFLED
384,130417,20.0,15.478293538589428,0,4,NCR_SHUFFLED
396,133019,18.0,20.84414925518831,0,4,NCR_SHUFFLED
398,144428,19.0,17.80478079410619,0,4,NCR_SHUFFLED
404,145834,15.0,18.7775515313114,0,4,NCR_SHUFFLED
410,146836,18.0,19.26142197611046,0,4,NCR_SHUFFLED
