subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,14.822169412415203,9,3,NCR_SHUFFLED
10,109123,22.0,18.780707687853216,9,3,NCR_SHUFFLED
11,110411,16.0,18.78408472156318,9,3,NCR_SHUFFLED
19,136732,15.0,15.678836358389212,9,3,NCR_SHUFFLED
28,153934,20.0,21.178746783691288,9,3,NCR_SHUFFLED
29,153732,11.0,18.519312111000335,9,3,NCR_SHUFFLED
33,169444,19.0,18.685517529677618,9,3,NCR_SHUFFLED
35,169747,12.0,17.29615451815514,9,3,NCR_SHUFFLED
43,179346,21.0,18.7959679103786,9,3,NCR_SHUFFLED
48,113821,21.0,16.831551983859637,9,3,NCR_SHUFFLED
64,117122,24.0,22.214315966477486,9,3,NCR_SHUFFLED
66,117930,13.0,15.935790949033748,9,3,NCR_SHUFFLED
67,118023,19.0,18.48489914792426,9,3,NCR_SHUFFLED
84,121416,20.0,17.502092289869292,9,3,NCR_SHUFFLED
85,121618,11.0,18.33862280638732,9,3,NCR_SHUFFLED
86,121719,7.0,16.288704470326017,9,3,NCR_SHUFFLED
87,121921,21.0,17.089483807563248,9,3,NCR_SHUFFLED
102,135124,21.0,18.53212298885598,9,3,NCR_SHUFFLED
107,136126,19.0,17.64727363790241,9,3,NCR_SHUFFLED
111,137027,9.0,17.284181189265766,9,3,NCR_SHUFFLED
113,137229,24.0,18.740936906784068,9,3,NCR_SHUFFLED
116,154835,17.0,15.502450524811852,9,3,NCR_SHUFFLED
121,156031,10.0,18.185155468642968,9,3,NCR_SHUFFLED
130,158035,22.0,15.60202343763032,9,3,NCR_SHUFFLED
135,159138,21.0,13.927604781842575,9,3,NCR_SHUFFLED
136,159239,15.0,15.247649629565709,9,3,NCR_SHUFFLED
142,160729,13.0,16.728133997715233,9,3,NCR_SHUFFLED
149,162026,15.0,15.432148195935584,9,3,NCR_SHUFFLED
153,162935,17.0,18.807580551861413,9,3,NCR_SHUFFLED
154,163129,14.0,20.048111610835512,9,3,NCR_SHUFFLED
157,163836,9.0,16.102012288779182,9,3,NCR_SHUFFLED
161,164939,19.0,13.998462914525714,9,3,NCR_SHUFFLED
173,168240,12.0,14.33688085357434,9,3,NCR_SHUFFLED
190,173233,20.0,17.43772541016058,9,3,NCR_SHUFFLED
191,173334,23.0,16.977472755494702,9,3,NCR_SHUFFLED
198,174437,9.0,13.512948884408608,9,3,NCR_SHUFFLED
202,175338,21.0,16.730766938451204,9,3,NCR_SHUFFLED
203,175439,11.0,14.367343570162015,9,3,NCR_SHUFFLED
204,175540,22.0,16.735180749574464,9,3,NCR_SHUFFLED
210,177140,17.0,14.846723208732207,9,3,NCR_SHUFFLED
213,177645,22.0,17.01820243646896,9,3,NCR_SHUFFLED
215,178142,20.0,18.328576386093893,9,3,NCR_SHUFFLED
225,180735,13.0,14.548826597105453,9,3,NCR_SHUFFLED
226,180836,16.0,14.237056100977016,9,3,NCR_SHUFFLED
243,185947,20.0,14.34972543560615,9,3,NCR_SHUFFLED
253,188145,24.0,16.754456400858786,9,3,NCR_SHUFFLED
263,191235,19.0,16.24986324361335,9,3,NCR_SHUFFLED
266,191841,19.0,16.19421966434298,9,3,NCR_SHUFFLED
267,191942,22.0,20.029207359527014,9,3,NCR_SHUFFLED
280,194645,17.0,11.162211316988168,9,3,NCR_SHUFFLED
283,195041,16.0,13.16024743728386,9,3,NCR_SHUFFLED
285,195647,17.0,16.421113437018214,9,3,NCR_SHUFFLED
289,196346,21.0,20.0358562631763,9,3,NCR_SHUFFLED
291,196851,22.0,13.877034277688807,9,3,NCR_SHUFFLED
294,197550,9.0,12.809524519823338,9,3,NCR_SHUFFLED
297,198249,12.0,16.864696134262815,9,3,NCR_SHUFFLED
298,198350,23.0,18.78612750225011,9,3,NCR_SHUFFLED
302,199150,17.0,18.543480994397044,9,3,NCR_SHUFFLED
304,199352,18.0,18.125590352887333,9,3,NCR_SHUFFLED
311,102513,18.0,18.124978696213734,9,3,NCR_SHUFFLED
322,105216,22.0,20.026701634723143,9,3,NCR_SHUFFLED
325,106016,22.0,18.36455724643912,9,3,NCR_SHUFFLED
327,106521,23.0,16.782423044441437,9,3,NCR_SHUFFLED
332,107725,10.0,13.116538188681588,9,3,NCR_SHUFFLED
334,108121,16.0,12.925033833925642,9,3,NCR_SHUFFLED
335,108222,22.0,17.02411590424383,9,3,NCR_SHUFFLED
343,111514,17.0,16.422961913445643,9,3,NCR_SHUFFLED
346,112516,11.0,14.308808013259268,9,3,NCR_SHUFFLED
353,123521,15.0,16.714163103941488,9,3,NCR_SHUFFLED
356,123925,16.0,13.911393484718259,9,3,NCR_SHUFFLED
362,125424,15.0,19.337335558715193,9,3,NCR_SHUFFLED
367,127327,23.0,18.80729631979873,9,3,NCR_SHUFFLED
374,128632,14.0,14.549842203551492,9,3,NCR_SHUFFLED
386,130619,22.0,16.239385190721663,9,3,NCR_SHUFFLED
390,131217,11.0,12.16236636253714,9,3,NCR_SHUFFLED
391,131419,7.0,16.49952006886273,9,3,NCR_SHUFFLED
394,132017,22.0,17.792551090718845,9,3,NCR_SHUFFLED
397,144226,9.0,16.243988280147722,9,3,NCR_SHUFFLED
398,144428,19.0,18.769007419778365,9,3,NCR_SHUFFLED
403,145632,20.0,17.300994835347566,9,3,NCR_SHUFFLED
405,146129,19.0,17.253955210765785,9,3,NCR_SHUFFLED
411,146937,20.0,14.65345769098498,9,3,NCR_SHUFFLED
