subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,14.23627703706515,0,3,NCR_SHUFFLED
3,101107,14.0,14.678283898855943,0,3,NCR_SHUFFLED
11,110411,16.0,18.56455087655279,0,3,NCR_SHUFFLED
16,126628,21.0,18.553795562021694,0,3,NCR_SHUFFLED
19,136732,15.0,14.27991505595135,0,3,NCR_SHUFFLED
23,151425,19.0,19.388608414030642,0,3,NCR_SHUFFLED
36,171633,18.0,16.649963855377784,0,3,NCR_SHUFFLED
41,176744,18.0,16.196900559363637,0,3,NCR_SHUFFLED
43,179346,21.0,18.54585755743138,0,3,NCR_SHUFFLED
48,113821,21.0,19.3791912764419,0,3,NCR_SHUFFLED
50,114217,21.0,19.582118831411577,0,3,NCR_SHUFFLED
58,115825,9.0,12.454846613567641,0,3,NCR_SHUFFLED
62,116726,19.0,18.54950163615057,0,3,NCR_SHUFFLED
69,118225,23.0,21.661961162459523,0,3,NCR_SHUFFLED
77,119833,12.0,17.727272016098837,0,3,NCR_SHUFFLED
80,120212,22.0,18.096187861129913,0,3,NCR_SHUFFLED
83,120717,20.0,17.475370521307376,0,3,NCR_SHUFFLED
86,121719,7.0,14.785615772969585,0,3,NCR_SHUFFLED
94,133928,20.0,12.466002231476164,0,3,NCR_SHUFFLED
95,134021,19.0,15.58518415071241,0,3,NCR_SHUFFLED
98,134425,12.0,16.69066607292676,0,3,NCR_SHUFFLED
104,135629,13.0,18.747238970680765,0,3,NCR_SHUFFLED
109,136631,15.0,16.505742846432877,0,3,NCR_SHUFFLED
110,136833,20.0,16.40320201919053,0,3,NCR_SHUFFLED
123,156334,20.0,16.92515992103092,0,3,NCR_SHUFFLED
125,156536,21.0,19.361663420735635,0,3,NCR_SHUFFLED
130,158035,22.0,14.597393955984744,0,3,NCR_SHUFFLED
139,159744,7.0,16.60595265605338,0,3,NCR_SHUFFLED
148,161832,14.0,16.95075849374252,0,3,NCR_SHUFFLED
149,162026,15.0,15.168892481719222,0,3,NCR_SHUFFLED
152,162733,22.0,14.992637417018114,0,3,NCR_SHUFFLED
160,164636,17.0,19.473239930571154,0,3,NCR_SHUFFLED
161,164939,19.0,14.240731412517661,0,3,NCR_SHUFFLED
169,167036,11.0,19.123019819527276,0,3,NCR_SHUFFLED
178,169343,6.0,15.47277894673601,0,3,NCR_SHUFFLED
182,171330,19.0,20.130224055249776,0,3,NCR_SHUFFLED
184,171532,17.0,12.998007840995854,0,3,NCR_SHUFFLED
187,172635,10.0,17.652501311776405,0,3,NCR_SHUFFLED
189,173132,17.0,17.55023000493624,0,3,NCR_SHUFFLED
201,175237,20.0,13.161590616962025,0,3,NCR_SHUFFLED
207,176441,20.0,15.206803643381622,0,3,NCR_SHUFFLED
209,176845,9.0,14.68929820282411,0,3,NCR_SHUFFLED
222,179952,10.0,14.309141148096206,0,3,NCR_SHUFFLED
226,180836,16.0,13.82993986677357,0,3,NCR_SHUFFLED
227,180937,23.0,19.251216362363767,0,3,NCR_SHUFFLED
228,181131,6.0,15.552931034729486,0,3,NCR_SHUFFLED
237,183741,20.0,18.247867650039684,0,3,NCR_SHUFFLED
248,186848,8.0,13.16194592226017,0,3,NCR_SHUFFLED
256,188549,20.0,21.416002113021598,0,3,NCR_SHUFFLED
258,189349,21.0,19.428167877619515,0,3,NCR_SHUFFLED
260,189652,20.0,20.179042860389888,0,3,NCR_SHUFFLED
266,191841,19.0,15.654288264528176,0,3,NCR_SHUFFLED
269,192136,15.0,20.574915917258124,0,3,NCR_SHUFFLED
270,192237,16.0,17.468953040986705,0,3,NCR_SHUFFLED
275,193239,17.0,16.82415395729417,0,3,NCR_SHUFFLED
279,194443,22.0,17.046830174614726,0,3,NCR_SHUFFLED
287,195950,8.0,15.083336703403535,0,3,NCR_SHUFFLED
304,199352,18.0,17.309395071809345,0,3,NCR_SHUFFLED
305,199453,21.0,18.058112847680402,0,3,NCR_SHUFFLED
309,102109,21.0,21.56346538658563,0,3,NCR_SHUFFLED
312,102614,18.0,18.11400413161055,0,3,NCR_SHUFFLED
313,102715,22.0,19.18341982061255,0,3,NCR_SHUFFLED
318,104416,23.0,19.21576645223534,0,3,NCR_SHUFFLED
320,105014,21.0,16.554193194229683,0,3,NCR_SHUFFLED
327,106521,23.0,16.721087018678077,0,3,NCR_SHUFFLED
328,106824,22.0,21.066489712003644,0,3,NCR_SHUFFLED
329,107018,10.0,16.422525464806622,0,3,NCR_SHUFFLED
331,107422,24.0,17.399535763693788,0,3,NCR_SHUFFLED
339,110613,17.0,16.547142199338477,0,3,NCR_SHUFFLED
343,111514,17.0,16.91299291036988,0,3,NCR_SHUFFLED
351,123117,8.0,12.646393373496359,0,3,NCR_SHUFFLED
358,124422,18.0,7.833212712026729,0,3,NCR_SHUFFLED
360,124826,10.0,15.190237249776965,0,3,NCR_SHUFFLED
363,125525,8.0,17.70618433426035,0,3,NCR_SHUFFLED
368,127630,21.0,15.51080765820247,0,3,NCR_SHUFFLED
381,130013,20.0,19.394297717150472,0,3,NCR_SHUFFLED
387,130720,20.0,21.818395744573913,0,3,NCR_SHUFFLED
391,131419,7.0,16.54186531596656,0,3,NCR_SHUFFLED
394,132017,22.0,18.152024001297434,0,3,NCR_SHUFFLED
397,144226,9.0,16.48950270775512,0,3,NCR_SHUFFLED
399,144731,21.0,15.87434950067065,0,3,NCR_SHUFFLED
409,146735,6.0,12.9711856617865,0,3,NCR_SHUFFLED
