subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,15.21103521305397,3,4,NCR_TRUE
1,100408,7.0,17.553806590415494,3,4,NCR_TRUE
2,101006,11.0,15.19701523676584,3,4,NCR_TRUE
7,103414,17.0,15.542706112885043,3,4,NCR_TRUE
20,144125,7.0,15.808575540395818,3,4,NCR_TRUE
26,151930,22.0,18.004081127542264,3,4,NCR_TRUE
28,153934,20.0,18.812524122953672,3,4,NCR_TRUE
33,169444,19.0,17.979769924624442,3,4,NCR_TRUE
36,171633,18.0,16.314921652598432,3,4,NCR_TRUE
48,113821,21.0,17.154415437751116,3,4,NCR_TRUE
49,113922,15.0,19.5706678433502,3,4,NCR_TRUE
54,115017,15.0,17.408482249590694,3,4,NCR_TRUE
69,118225,23.0,20.032862976857093,3,4,NCR_TRUE
91,122822,19.0,17.589750258745614,3,4,NCR_TRUE
93,133827,13.0,18.942787715002982,3,4,NCR_TRUE
97,134324,20.0,15.226487316558256,3,4,NCR_TRUE
99,134627,18.0,16.940996607227323,3,4,NCR_TRUE
104,135629,13.0,18.555820092071222,3,4,NCR_TRUE
106,135932,19.0,15.92069904267659,3,4,NCR_TRUE
110,136833,20.0,16.25171762912935,3,4,NCR_TRUE
113,137229,24.0,17.248990551271174,3,4,NCR_TRUE
117,154936,13.0,17.087481322567832,3,4,NCR_TRUE
119,155635,20.0,17.68476623033527,3,4,NCR_TRUE
129,157942,19.0,14.263342881400517,3,4,NCR_TRUE
131,158136,12.0,17.210668922121123,3,4,NCR_TRUE
138,159441,9.0,17.060223694300205,3,4,NCR_TRUE
141,160123,14.0,13.212479271719417,3,4,NCR_TRUE
147,161731,21.0,16.02586692479804,3,4,NCR_TRUE
148,161832,14.0,14.996233085769255,3,4,NCR_TRUE
150,162228,20.0,16.84080775630062,3,4,NCR_TRUE
152,162733,22.0,17.325677241928947,3,4,NCR_TRUE
156,163432,21.0,17.146521822925912,3,4,NCR_TRUE
160,164636,17.0,18.747403639811566,3,4,NCR_TRUE
165,165840,20.0,16.597602209082936,3,4,NCR_TRUE
169,167036,11.0,18.945376458022828,3,4,NCR_TRUE
171,167743,17.0,16.28861155913044,3,4,NCR_TRUE
172,168139,18.0,13.420144602023694,3,4,NCR_TRUE
174,168341,18.0,16.66878043522442,3,4,NCR_TRUE
176,168947,12.0,14.541895443153786,3,4,NCR_TRUE
182,171330,19.0,17.417651885790814,3,4,NCR_TRUE
183,171431,20.0,15.014425197908944,3,4,NCR_TRUE
184,171532,17.0,14.190996365635435,3,4,NCR_TRUE
192,173435,19.0,19.58029444732267,3,4,NCR_TRUE
202,175338,21.0,17.971529267262074,3,4,NCR_TRUE
206,176037,21.0,16.2718409359798,3,4,NCR_TRUE
219,178849,21.0,17.611273917013808,3,4,NCR_TRUE
223,180432,22.0,16.976048753946646,3,4,NCR_TRUE
232,182436,12.0,13.85565677987104,3,4,NCR_TRUE
235,183034,10.0,15.025468330005218,3,4,NCR_TRUE
242,185846,14.0,17.537259198484662,3,4,NCR_TRUE
249,187143,22.0,17.652599656655717,3,4,NCR_TRUE
253,188145,24.0,16.843104514978883,3,4,NCR_TRUE
256,188549,20.0,19.746563291794605,3,4,NCR_TRUE
258,189349,21.0,19.323809853957798,3,4,NCR_TRUE
274,192843,21.0,17.194795565011237,3,4,NCR_TRUE
277,193845,19.0,17.096027662671887,3,4,NCR_TRUE
289,196346,21.0,16.858794908387935,3,4,NCR_TRUE
293,197348,21.0,16.392197041230244,3,4,NCR_TRUE
308,102008,20.0,17.091635788332805,3,4,NCR_TRUE
312,102614,18.0,16.035098224146385,3,4,NCR_TRUE
315,103515,8.0,14.25566081623889,3,4,NCR_TRUE
316,103818,16.0,16.6174681570783,3,4,NCR_TRUE
318,104416,23.0,17.732118909054105,3,4,NCR_TRUE
322,105216,22.0,19.070689116006115,3,4,NCR_TRUE
331,107422,24.0,18.921308932886213,3,4,NCR_TRUE
335,108222,22.0,19.022145526925097,3,4,NCR_TRUE
336,108323,13.0,17.70390768134429,3,4,NCR_TRUE
337,108525,18.0,15.14234245362326,3,4,NCR_TRUE
341,111211,19.0,17.532533677441574,3,4,NCR_TRUE
346,112516,11.0,14.163548923496034,3,4,NCR_TRUE
350,113316,20.0,15.934659313199008,3,4,NCR_TRUE
360,124826,10.0,15.358287173914263,3,4,NCR_TRUE
362,125424,15.0,19.49175355606073,3,4,NCR_TRUE
363,125525,8.0,16.411213201132554,3,4,NCR_TRUE
366,127226,21.0,16.73844474984681,3,4,NCR_TRUE
367,127327,23.0,18.32224374941886,3,4,NCR_TRUE
377,129129,16.0,14.939280419792876,3,4,NCR_TRUE
379,129634,20.0,18.05143291686131,3,4,NCR_TRUE
380,129937,16.0,15.794597573036633,3,4,NCR_TRUE
388,130821,9.0,14.347493571184037,3,4,NCR_TRUE
406,146331,8.0,15.176408278475696,3,4,NCR_TRUE
410,146836,18.0,18.66948669033928,3,4,NCR_TRUE
