subject_index,subject_id,target,prediction,seed,fold,method_id
2,101006,11.0,15.322260796036812,0,2,NCR_RANDOM
13,112112,21.0,20.141382789980565,0,2,NCR_RANDOM
18,135225,16.0,17.19523289706435,0,2,NCR_RANDOM
24,151627,11.0,15.40935456371167,0,2,NCR_RANDOM
27,153833,21.0,16.29127418995185,0,2,NCR_RANDOM
29,153732,11.0,18.55101579122834,0,2,NCR_RANDOM
33,169444,19.0,17.76527939856613,0,2,NCR_RANDOM
34,169545,18.0,19.890403932391855,0,2,NCR_RANDOM
35,169747,12.0,15.153420205396873,0,2,NCR_RANDOM
40,176239,18.0,17.77437924003281,0,2,NCR_RANDOM
44,180129,7.0,16.780861025263754,0,2,NCR_RANDOM
46,100206,20.0,17.6452653833807,0,2,NCR_RANDOM
51,114318,16.0,17.887912812224574,0,2,NCR_RANDOM
61,116524,13.0,15.747369965488776,0,2,NCR_RANDOM
67,118023,19.0,17.139068425191752,0,2,NCR_RANDOM
71,118730,10.0,16.924991788159097,0,2,NCR_RANDOM
73,118932,19.0,19.16671817080498,0,2,NCR_RANDOM
79,120111,14.0,16.344544722103,0,2,NCR_RANDOM
85,121618,11.0,17.789011964928953,0,2,NCR_RANDOM
93,133827,13.0,18.79575747243268,0,2,NCR_RANDOM
97,134324,20.0,16.463309778468712,0,2,NCR_RANDOM
108,136227,20.0,17.232994007035007,0,2,NCR_RANDOM
111,137027,9.0,17.978241419511917,0,2,NCR_RANDOM
118,155231,12.0,16.805558969053,0,2,NCR_RANDOM
126,156637,12.0,19.539345430843525,0,2,NCR_RANDOM
129,157942,19.0,13.724689229878674,0,2,NCR_RANDOM
133,158540,17.0,17.5908033446039,0,2,NCR_RANDOM
137,159340,19.0,16.623937577854026,0,2,NCR_RANDOM
138,159441,9.0,18.257058759390425,0,2,NCR_RANDOM
156,163432,21.0,17.714510339127237,0,2,NCR_RANDOM
162,165032,18.0,16.895823260434124,0,2,NCR_RANDOM
166,165941,20.0,14.957679569634823,0,2,NCR_RANDOM
167,166438,21.0,18.739344888528503,0,2,NCR_RANDOM
173,168240,12.0,15.317795134856263,0,2,NCR_RANDOM
181,170934,13.0,17.236608283042155,0,2,NCR_RANDOM
200,175136,7.0,15.237509861316052,0,2,NCR_RANDOM
204,175540,22.0,16.466895360196965,0,2,NCR_RANDOM
210,177140,17.0,15.364065755489484,0,2,NCR_RANDOM
213,177645,22.0,15.980710918504016,0,2,NCR_RANDOM
214,177746,20.0,16.61935090115151,0,2,NCR_RANDOM
215,178142,20.0,17.871941782454755,0,2,NCR_RANDOM
216,178243,10.0,15.295321711471235,0,2,NCR_RANDOM
220,178950,20.0,17.76049741057507,0,2,NCR_RANDOM
221,179245,14.0,14.739697003221732,0,2,NCR_RANDOM
223,180432,22.0,17.55685127880698,0,2,NCR_RANDOM
224,180533,20.0,17.642921472378536,0,2,NCR_RANDOM
233,182739,22.0,15.753622349570591,0,2,NCR_RANDOM
235,183034,10.0,16.710017240059212,0,2,NCR_RANDOM
240,185341,18.0,17.971916080367127,0,2,NCR_RANDOM
246,186444,21.0,17.80714579156214,0,2,NCR_RANDOM
250,187345,19.0,16.999980740536888,0,2,NCR_RANDOM
252,187850,20.0,15.823260815382518,0,2,NCR_RANDOM
255,188448,20.0,17.405589822698808,0,2,NCR_RANDOM
281,194746,16.0,17.610277853286888,0,2,NCR_RANDOM
282,194847,23.0,16.54315655844433,0,2,NCR_RANDOM
284,195445,24.0,19.49277947158343,0,2,NCR_RANDOM
289,196346,21.0,17.843237541508206,0,2,NCR_RANDOM
295,197651,20.0,17.131119524347763,0,2,NCR_RANDOM
299,198451,18.0,18.76123653608857,0,2,NCR_RANDOM
303,199251,20.0,15.312404940793684,0,2,NCR_RANDOM
310,102311,20.0,14.942621230503624,0,2,NCR_RANDOM
315,103515,8.0,15.337572773570914,0,2,NCR_RANDOM
316,103818,16.0,16.25236059772704,0,2,NCR_RANDOM
319,104820,15.0,15.01378138903233,0,2,NCR_RANDOM
326,106319,24.0,16.760223742656642,0,2,NCR_RANDOM
332,107725,10.0,15.157799572456208,0,2,NCR_RANDOM
340,111009,20.0,18.28231372461682,0,2,NCR_RANDOM
344,111716,22.0,16.20452912233764,0,2,NCR_RANDOM
346,112516,11.0,14.05794363132765,0,2,NCR_RANDOM
350,113316,20.0,16.65415887915019,0,2,NCR_RANDOM
353,123521,15.0,16.505293989451054,0,2,NCR_RANDOM
354,123723,7.0,17.798108223908244,0,2,NCR_RANDOM
364,126325,13.0,16.49085610798165,0,2,NCR_RANDOM
372,128026,21.0,17.982435352170057,0,2,NCR_RANDOM
375,128935,14.0,15.602960973751,0,2,NCR_RANDOM
388,130821,9.0,13.216999336330481,0,2,NCR_RANDOM
389,130922,22.0,15.309380032127118,0,2,NCR_RANDOM
390,131217,11.0,15.941771526726964,0,2,NCR_RANDOM
393,131924,23.0,18.543081504013728,0,2,NCR_RANDOM
401,144933,23.0,19.08786544537992,0,2,NCR_RANDOM
402,145127,19.0,18.540029255076632,0,2,NCR_RANDOM
403,145632,20.0,17.18545993575303,0,2,NCR_RANDOM
