subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,14.735141554902523,7,4,NCR_RANDOM
4,101309,15.0,15.361788423911571,7,4,NCR_RANDOM
6,103111,21.0,16.046430075026606,7,4,NCR_RANDOM
10,109123,22.0,19.34460722971905,7,4,NCR_RANDOM
12,111413,13.0,13.906659587933586,7,4,NCR_RANDOM
19,136732,15.0,16.254463555630725,7,4,NCR_RANDOM
21,151223,18.0,16.75742842005909,7,4,NCR_RANDOM
23,151425,19.0,18.700826962767216,7,4,NCR_RANDOM
25,151829,10.0,16.09328302873749,7,4,NCR_RANDOM
33,169444,19.0,20.194112649842108,7,4,NCR_RANDOM
38,172029,21.0,19.69484340778179,7,4,NCR_RANDOM
42,175035,8.0,16.887502548270234,7,4,NCR_RANDOM
44,180129,7.0,17.482139216653703,7,4,NCR_RANDOM
47,113619,15.0,20.04675114991483,7,4,NCR_RANDOM
67,118023,19.0,20.31278304208808,7,4,NCR_RANDOM
68,118124,16.0,9.232856814559678,7,4,NCR_RANDOM
71,118730,10.0,17.43594948106047,7,4,NCR_RANDOM
72,118831,17.0,21.544642154667688,7,4,NCR_RANDOM
75,119126,17.0,15.900725900020143,7,4,NCR_RANDOM
83,120717,20.0,18.43921281171819,7,4,NCR_RANDOM
92,133625,22.0,17.209201759281815,7,4,NCR_RANDOM
103,135528,9.0,14.928180244880288,7,4,NCR_RANDOM
107,136126,19.0,17.308798616299466,7,4,NCR_RANDOM
112,137128,19.0,16.323325411213418,7,4,NCR_RANDOM
119,155635,20.0,19.844532003168446,7,4,NCR_RANDOM
123,156334,20.0,20.484024086914108,7,4,NCR_RANDOM
130,158035,22.0,15.570066104329692,7,4,NCR_RANDOM
137,159340,19.0,15.967784992558588,7,4,NCR_RANDOM
149,162026,15.0,16.641470045170745,7,4,NCR_RANDOM
151,162329,10.0,14.182863416629763,7,4,NCR_RANDOM
152,162733,22.0,16.806046214690003,7,4,NCR_RANDOM
167,166438,21.0,19.647146440179366,7,4,NCR_RANDOM
175,168745,21.0,19.16331064194551,7,4,NCR_RANDOM
183,171431,20.0,14.826372722102334,7,4,NCR_RANDOM
185,172332,18.0,10.045842890552603,7,4,NCR_RANDOM
189,173132,17.0,18.930405492564777,7,4,NCR_RANDOM
191,173334,23.0,16.986013797793333,7,4,NCR_RANDOM
192,173435,19.0,20.528696772741746,7,4,NCR_RANDOM
195,173738,15.0,17.686445053930797,7,4,NCR_RANDOM
196,173839,17.0,14.944966955782695,7,4,NCR_RANDOM
201,175237,20.0,12.21879883554709,7,4,NCR_RANDOM
203,175439,11.0,14.765528245022585,7,4,NCR_RANDOM
211,177241,9.0,17.56677094948029,7,4,NCR_RANDOM
218,178748,8.0,13.724663191957283,7,4,NCR_RANDOM
219,178849,21.0,17.4161524447894,7,4,NCR_RANDOM
224,180533,20.0,15.977957702989288,7,4,NCR_RANDOM
229,181232,15.0,17.609692912632568,7,4,NCR_RANDOM
233,182739,22.0,14.488410543609133,7,4,NCR_RANDOM
247,186545,12.0,15.770930980532178,7,4,NCR_RANDOM
250,187345,19.0,18.863000139279197,7,4,NCR_RANDOM
251,187547,7.0,18.872514659895565,7,4,NCR_RANDOM
252,187850,20.0,14.421754101195736,7,4,NCR_RANDOM
257,188751,12.0,19.070283568714956,7,4,NCR_RANDOM
260,189652,20.0,20.837317979125743,7,4,NCR_RANDOM
272,192540,23.0,16.7803104278245,7,4,NCR_RANDOM
275,193239,17.0,16.85980927153238,7,4,NCR_RANDOM
279,194443,22.0,16.676021640842123,7,4,NCR_RANDOM
286,195849,18.0,17.876141700341993,7,4,NCR_RANDOM
290,196750,15.0,18.695894049520124,7,4,NCR_RANDOM
291,196851,22.0,14.075444865387968,7,4,NCR_RANDOM
311,102513,18.0,16.93991914576639,7,4,NCR_RANDOM
312,102614,18.0,14.504979738161492,7,4,NCR_RANDOM
317,104012,10.0,11.875364293353856,7,4,NCR_RANDOM
325,106016,22.0,19.30579645333693,7,4,NCR_RANDOM
329,107018,10.0,16.52967319787276,7,4,NCR_RANDOM
339,110613,17.0,16.518896853806417,7,4,NCR_RANDOM
343,111514,17.0,17.471229639360487,7,4,NCR_RANDOM
345,112314,18.0,15.604563111604783,7,4,NCR_RANDOM
348,112920,17.0,20.447386780574885,7,4,NCR_RANDOM
349,113215,17.0,18.02948101090058,7,4,NCR_RANDOM
350,113316,20.0,14.868656342847308,7,4,NCR_RANDOM
363,125525,8.0,17.02295356309407,7,4,NCR_RANDOM
366,127226,21.0,16.060324113804548,7,4,NCR_RANDOM
382,130114,22.0,22.449239197198434,7,4,NCR_RANDOM
383,130316,14.0,17.86874362593385,7,4,NCR_RANDOM
386,130619,22.0,16.95504280428753,7,4,NCR_RANDOM
391,131419,7.0,16.28197578397638,7,4,NCR_RANDOM
392,131722,19.0,20.872368167178443,7,4,NCR_RANDOM
398,144428,19.0,19.89452788707379,7,4,NCR_RANDOM
401,144933,23.0,19.933601571550913,7,4,NCR_RANDOM
404,145834,15.0,17.641715532228254,7,4,NCR_RANDOM
408,146634,7.0,14.852812662291687,7,4,NCR_RANDOM
