subject_index,subject_id,target,prediction,seed,fold,method_id
3,101107,14.0,15.945417996404313,2,1,NCR_TRUE
10,109123,22.0,19.304424758948034,2,1,NCR_TRUE
11,110411,16.0,19.389089912954287,2,1,NCR_TRUE
12,111413,13.0,15.050326360490283,2,1,NCR_TRUE
13,112112,21.0,22.497153919563402,2,1,NCR_TRUE
29,153732,11.0,19.432819137009616,2,1,NCR_TRUE
35,169747,12.0,16.601696872640073,2,1,NCR_TRUE
41,176744,18.0,16.07584447155041,2,1,NCR_TRUE
42,175035,8.0,15.696479838029774,2,1,NCR_TRUE
57,115724,10.0,16.166363883380303,2,1,NCR_TRUE
60,116423,14.0,16.040301488416866,2,1,NCR_TRUE
65,117324,12.0,15.042832160021295,2,1,NCR_TRUE
66,117930,13.0,16.064247345117543,2,1,NCR_TRUE
74,119025,20.0,16.173573164089213,2,1,NCR_TRUE
98,134425,12.0,14.339797415854134,2,1,NCR_TRUE
99,134627,18.0,16.751447990488757,2,1,NCR_TRUE
106,135932,19.0,15.316454280055265,2,1,NCR_TRUE
108,136227,20.0,15.974481738288869,2,1,NCR_TRUE
109,136631,15.0,18.02836956409637,2,1,NCR_TRUE
112,137128,19.0,17.180604466046393,2,1,NCR_TRUE
118,155231,12.0,17.269743147591775,2,1,NCR_TRUE
126,156637,12.0,19.95927044891851,2,1,NCR_TRUE
127,157336,22.0,16.411607433801272,2,1,NCR_TRUE
128,157437,9.0,13.216497163501694,2,1,NCR_TRUE
129,157942,19.0,13.62967892729454,2,1,NCR_TRUE
131,158136,12.0,18.782757884706577,2,1,NCR_TRUE
146,161630,8.0,14.47946444977265,2,1,NCR_TRUE
151,162329,10.0,13.344605703580406,2,1,NCR_TRUE
157,163836,9.0,15.585192489158821,2,1,NCR_TRUE
161,164939,19.0,15.254587840332587,2,1,NCR_TRUE
165,165840,20.0,17.958291840326535,2,1,NCR_TRUE
170,167238,15.0,22.887656433845933,2,1,NCR_TRUE
179,169949,15.0,17.89858566053022,2,1,NCR_TRUE
180,170631,22.0,17.489927707322384,2,1,NCR_TRUE
181,170934,13.0,14.039385670044682,2,1,NCR_TRUE
188,172938,19.0,13.557255389263702,2,1,NCR_TRUE
192,173435,19.0,20.08661307423351,2,1,NCR_TRUE
193,173536,22.0,16.779648730344874,2,1,NCR_TRUE
194,173637,21.0,16.58315137926603,2,1,NCR_TRUE
203,175439,11.0,14.79374109744182,2,1,NCR_TRUE
204,175540,22.0,17.045838489548967,2,1,NCR_TRUE
205,175742,24.0,16.747856895607228,2,1,NCR_TRUE
209,176845,9.0,14.455314824711087,2,1,NCR_TRUE
212,177342,9.0,14.01870599080609,2,1,NCR_TRUE
214,177746,20.0,17.60892258600979,2,1,NCR_TRUE
215,178142,20.0,18.185074621191532,2,1,NCR_TRUE
216,178243,10.0,14.996028519281886,2,1,NCR_TRUE
221,179245,14.0,13.55135608728564,2,1,NCR_TRUE
222,179952,10.0,14.33949876495767,2,1,NCR_TRUE
223,180432,22.0,19.248911701265726,2,1,NCR_TRUE
227,180937,23.0,17.555521927454905,2,1,NCR_TRUE
237,183741,20.0,17.547059146899457,2,1,NCR_TRUE
240,185341,18.0,18.779086109701044,2,1,NCR_TRUE
244,186040,22.0,20.725231469081006,2,1,NCR_TRUE
253,188145,24.0,17.791995431060137,2,1,NCR_TRUE
256,188549,20.0,22.328884346607204,2,1,NCR_TRUE
274,192843,21.0,18.125136646742273,2,1,NCR_TRUE
276,193441,8.0,16.069932522801338,2,1,NCR_TRUE
277,193845,19.0,18.33646222093293,2,1,NCR_TRUE
280,194645,17.0,12.157706641679965,2,1,NCR_TRUE
281,194746,16.0,15.468896219887124,2,1,NCR_TRUE
283,195041,16.0,13.227674086870039,2,1,NCR_TRUE
284,195445,24.0,21.354047863944484,2,1,NCR_TRUE
291,196851,22.0,15.798588325392732,2,1,NCR_TRUE
297,198249,12.0,15.760943413381442,2,1,NCR_TRUE
303,199251,20.0,14.694648595185198,2,1,NCR_TRUE
306,100610,23.0,15.873762154068837,2,1,NCR_TRUE
309,102109,21.0,21.415142948701575,2,1,NCR_TRUE
314,102816,17.0,12.32863915362031,2,1,NCR_TRUE
315,103515,8.0,11.146238568055212,2,1,NCR_TRUE
318,104416,23.0,19.11204973486992,2,1,NCR_TRUE
321,105115,22.0,16.810961055952212,2,1,NCR_TRUE
335,108222,22.0,17.47540725938453,2,1,NCR_TRUE
341,111211,19.0,19.0318973997989,2,1,NCR_TRUE
344,111716,22.0,16.598989129628002,2,1,NCR_TRUE
345,112314,18.0,17.465068483886803,2,1,NCR_TRUE
346,112516,11.0,12.924312457949462,2,1,NCR_TRUE
348,112920,17.0,21.60122830717525,2,1,NCR_TRUE
372,128026,21.0,18.892631776889672,2,1,NCR_TRUE
373,128127,14.0,18.7108664130171,2,1,NCR_TRUE
389,130922,22.0,15.927001712356114,2,1,NCR_TRUE
399,144731,21.0,14.044846611442622,2,1,NCR_TRUE
400,144832,21.0,16.781440711883672,2,1,NCR_TRUE
