subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,15.308248075540863,3,4,NCR_SHUFFLED
1,100408,7.0,17.476447933558294,3,4,NCR_SHUFFLED
2,101006,11.0,15.307725600780383,3,4,NCR_SHUFFLED
7,103414,17.0,15.214546410428673,3,4,NCR_SHUFFLED
20,144125,7.0,16.108962807293317,3,4,NCR_SHUFFLED
26,151930,22.0,17.936565767197184,3,4,NCR_SHUFFLED
28,153934,20.0,18.391941387755647,3,4,NCR_SHUFFLED
33,169444,19.0,17.728845080350442,3,4,NCR_SHUFFLED
36,171633,18.0,16.123241982567357,3,4,NCR_SHUFFLED
48,113821,21.0,16.894799460145805,3,4,NCR_SHUFFLED
49,113922,15.0,19.342884424758616,3,4,NCR_SHUFFLED
54,115017,15.0,17.39427689448699,3,4,NCR_SHUFFLED
69,118225,23.0,19.79144572823497,3,4,NCR_SHUFFLED
91,122822,19.0,17.17317849568404,3,4,NCR_SHUFFLED
93,133827,13.0,18.9774320203,3,4,NCR_SHUFFLED
97,134324,20.0,15.482899624866112,3,4,NCR_SHUFFLED
99,134627,18.0,16.856512884846232,3,4,NCR_SHUFFLED
104,135629,13.0,18.521795471133366,3,4,NCR_SHUFFLED
106,135932,19.0,15.850630405256481,3,4,NCR_SHUFFLED
110,136833,20.0,16.35446900145334,3,4,NCR_SHUFFLED
113,137229,24.0,17.138761052568626,3,4,NCR_SHUFFLED
117,154936,13.0,17.114844372781597,3,4,NCR_SHUFFLED
119,155635,20.0,17.67190504545898,3,4,NCR_SHUFFLED
129,157942,19.0,14.470062655614186,3,4,NCR_SHUFFLED
131,158136,12.0,17.076162460376242,3,4,NCR_SHUFFLED
138,159441,9.0,16.969544057672646,3,4,NCR_SHUFFLED
141,160123,14.0,13.602175801842314,3,4,NCR_SHUFFLED
147,161731,21.0,15.774221743406642,3,4,NCR_SHUFFLED
148,161832,14.0,15.256672509803536,3,4,NCR_SHUFFLED
150,162228,20.0,16.949432734665994,3,4,NCR_SHUFFLED
152,162733,22.0,17.16192758653622,3,4,NCR_SHUFFLED
156,163432,21.0,17.201554684896774,3,4,NCR_SHUFFLED
160,164636,17.0,18.78815655895542,3,4,NCR_SHUFFLED
165,165840,20.0,16.67488988330853,3,4,NCR_SHUFFLED
169,167036,11.0,18.580493219467893,3,4,NCR_SHUFFLED
171,167743,17.0,16.505380903155302,3,4,NCR_SHUFFLED
172,168139,18.0,14.930540981859025,3,4,NCR_SHUFFLED
174,168341,18.0,16.83234999728042,3,4,NCR_SHUFFLED
176,168947,12.0,14.598155931035235,3,4,NCR_SHUFFLED
182,171330,19.0,17.476520580646632,3,4,NCR_SHUFFLED
183,171431,20.0,15.217511640429674,3,4,NCR_SHUFFLED
184,171532,17.0,14.17060993285249,3,4,NCR_SHUFFLED
192,173435,19.0,19.406934078848778,3,4,NCR_SHUFFLED
202,175338,21.0,17.80914452222913,3,4,NCR_SHUFFLED
206,176037,21.0,16.06509392091089,3,4,NCR_SHUFFLED
219,178849,21.0,17.42969311758681,3,4,NCR_SHUFFLED
223,180432,22.0,17.0043715881622,3,4,NCR_SHUFFLED
232,182436,12.0,14.179372385489884,3,4,NCR_SHUFFLED
235,183034,10.0,15.276550799881138,3,4,NCR_SHUFFLED
242,185846,14.0,17.412101210976413,3,4,NCR_SHUFFLED
249,187143,22.0,17.538555483814026,3,4,NCR_SHUFFLED
253,188145,24.0,16.9572332376107,3,4,NCR_SHUFFLED
256,188549,20.0,19.94829985430909,3,4,NCR_SHUFFLED
258,189349,21.0,18.91368975288493,3,4,NCR_SHUFFLED
274,192843,21.0,17.358560565102035,3,4,NCR_SHUFFLED
277,193845,19.0,17.238288074645705,3,4,NCR_SHUFFLED
289,196346,21.0,16.92653402420932,3,4,NCR_SHUFFLED
293,197348,21.0,16.210340271364558,3,4,NCR_SHUFFLED
308,102008,20.0,17.560821383420745,3,4,NCR_SHUFFLED
312,102614,18.0,16.315372659327817,3,4,NCR_SHUFFLED
315,103515,8.0,14.366853566545926,3,4,NCR_SHUFFLED
316,103818,16.0,16.714472344680082,3,4,NCR_SHUFFLED
318,104416,23.0,17.46803965112035,3,4,NCR_SHUFFLED
322,105216,22.0,18.73359702869313,3,4,NCR_SHUFFLED
331,107422,24.0,18.737501821890316,3,4,NCR_SHUFFLED
335,108222,22.0,19.02123432793715,3,4,NCR_SHUFFLED
336,108323,13.0,17.463972444136136,3,4,NCR_SHUFFLED
337,108525,18.0,15.43274181190108,3,4,NCR_SHUFFLED
341,111211,19.0,17.649722772688097,3,4,NCR_SHUFFLED
346,112516,11.0,14.222784081989092,3,4,NCR_SHUFFLED
350,113316,20.0,15.802684030185397,3,4,NCR_SHUFFLED
360,124826,10.0,15.500520869535386,3,4,NCR_SHUFFLED
362,125424,15.0,19.416534352493848,3,4,NCR_SHUFFLED
363,125525,8.0,16.472587005321497,3,4,NCR_SHUFFLED
366,127226,21.0,16.74404258533988,3,4,NCR_SHUFFLED
367,127327,23.0,18.171665879186623,3,4,NCR_SHUFFLED
377,129129,16.0,14.96903148211149,3,4,NCR_SHUFFLED
379,129634,20.0,18.044874823949982,3,4,NCR_SHUFFLED
380,129937,16.0,16.05164850757691,3,4,NCR_SHUFFLED
388,130821,9.0,14.810467657073717,3,4,NCR_SHUFFLED
406,146331,8.0,15.305315021321347,3,4,NCR_SHUFFLED
410,146836,18.0,18.56034584599871,3,4,NCR_SHUFFLED
