subject_index,subject_id,target,prediction,seed,fold,method_id
3,101107,14.0,15.51740086887688,2,1,NCR_SHUFFLED
10,109123,22.0,19.030767844545736,2,1,NCR_SHUFFLED
11,110411,16.0,20.468963088206685,2,1,NCR_SHUFFLED
12,111413,13.0,14.65783530317325,2,1,NCR_SHUFFLED
13,112112,21.0,22.078873559264423,2,1,NCR_SHUFFLED
29,153732,11.0,21.69292201548903,2,1,NCR_SHUFFLED
35,169747,12.0,17.33815499598451,2,1,NCR_SHUFFLED
41,176744,18.0,17.876840958487637,2,1,NCR_SHUFFLED
42,175035,8.0,15.376068138722648,2,1,NCR_SHUFFLED
57,115724,10.0,16.73141695259161,2,1,NCR_SHUFFLED
60,116423,14.0,16.105814333839547,2,1,NCR_SHUFFLED
65,117324,12.0,13.809262575254394,2,1,NCR_SHUFFLED
66,117930,13.0,16.20538980395272,2,1,NCR_SHUFFLED
74,119025,20.0,15.863463488193135,2,1,NCR_SHUFFLED
98,134425,12.0,15.534309743022265,2,1,NCR_SHUFFLED
99,134627,18.0,17.733942774886813,2,1,NCR_SHUFFLED
106,135932,19.0,15.030461390272153,2,1,NCR_SHUFFLED
108,136227,20.0,16.07867356493019,2,1,NCR_SHUFFLED
109,136631,15.0,19.496323762251407,2,1,NCR_SHUFFLED
112,137128,19.0,16.32683021436751,2,1,NCR_SHUFFLED
118,155231,12.0,17.187148015456728,2,1,NCR_SHUFFLED
126,156637,12.0,19.06916183956366,2,1,NCR_SHUFFLED
127,157336,22.0,17.413689664661664,2,1,NCR_SHUFFLED
128,157437,9.0,12.10102627894635,2,1,NCR_SHUFFLED
129,157942,19.0,14.350616797076466,2,1,NCR_SHUFFLED
131,158136,12.0,19.521386178217277,2,1,NCR_SHUFFLED
146,161630,8.0,16.582423454540127,2,1,NCR_SHUFFLED
151,162329,10.0,13.071719088752662,2,1,NCR_SHUFFLED
157,163836,9.0,15.844271245680536,2,1,NCR_SHUFFLED
161,164939,19.0,13.918784674366236,2,1,NCR_SHUFFLED
165,165840,20.0,16.949252344137598,2,1,NCR_SHUFFLED
170,167238,15.0,21.677574528095466,2,1,NCR_SHUFFLED
179,169949,15.0,15.883565626031967,2,1,NCR_SHUFFLED
180,170631,22.0,19.038532045027974,2,1,NCR_SHUFFLED
181,170934,13.0,14.386914211672119,2,1,NCR_SHUFFLED
188,172938,19.0,14.164915720595806,2,1,NCR_SHUFFLED
192,173435,19.0,21.442549721442237,2,1,NCR_SHUFFLED
193,173536,22.0,18.58159817800245,2,1,NCR_SHUFFLED
194,173637,21.0,17.65736830565298,2,1,NCR_SHUFFLED
203,175439,11.0,14.137103536978255,2,1,NCR_SHUFFLED
204,175540,22.0,17.37365279656259,2,1,NCR_SHUFFLED
205,175742,24.0,15.431180105944108,2,1,NCR_SHUFFLED
209,176845,9.0,14.971522776917443,2,1,NCR_SHUFFLED
212,177342,9.0,14.364487970831092,2,1,NCR_SHUFFLED
214,177746,20.0,19.05816423257652,2,1,NCR_SHUFFLED
215,178142,20.0,18.8444131200708,2,1,NCR_SHUFFLED
216,178243,10.0,14.669830944115246,2,1,NCR_SHUFFLED
221,179245,14.0,14.101464076277871,2,1,NCR_SHUFFLED
222,179952,10.0,15.382728427193639,2,1,NCR_SHUFFLED
223,180432,22.0,19.589781434985536,2,1,NCR_SHUFFLED
227,180937,23.0,19.72708089302179,2,1,NCR_SHUFFLED
237,183741,20.0,16.99016467486251,2,1,NCR_SHUFFLED
240,185341,18.0,19.44844898320835,2,1,NCR_SHUFFLED
244,186040,22.0,19.926853162688957,2,1,NCR_SHUFFLED
253,188145,24.0,17.6945397831191,2,1,NCR_SHUFFLED
256,188549,20.0,22.0995747968364,2,1,NCR_SHUFFLED
274,192843,21.0,18.47311327429298,2,1,NCR_SHUFFLED
276,193441,8.0,15.173329478610064,2,1,NCR_SHUFFLED
277,193845,19.0,19.23008773802645,2,1,NCR_SHUFFLED
280,194645,17.0,10.390534185955485,2,1,NCR_SHUFFLED
281,194746,16.0,15.947175852651727,2,1,NCR_SHUFFLED
283,195041,16.0,12.37439966079428,2,1,NCR_SHUFFLED
284,195445,24.0,22.12613880878034,2,1,NCR_SHUFFLED
291,196851,22.0,15.3705860986403,2,1,NCR_SHUFFLED
297,198249,12.0,17.018898386498908,2,1,NCR_SHUFFLED
303,199251,20.0,16.03793893940193,2,1,NCR_SHUFFLED
306,100610,23.0,16.21662714784529,2,1,NCR_SHUFFLED
309,102109,21.0,21.092450843603125,2,1,NCR_SHUFFLED
314,102816,17.0,13.476304924778317,2,1,NCR_SHUFFLED
315,103515,8.0,11.926778980731942,2,1,NCR_SHUFFLED
318,104416,23.0,18.91107760597071,2,1,NCR_SHUFFLED
321,105115,22.0,16.999672566306323,2,1,NCR_SHUFFLED
335,108222,22.0,17.583857941068793,2,1,NCR_SHUFFLED
341,111211,19.0,18.275277381703845,2,1,NCR_SHUFFLED
344,111716,22.0,15.136423627462992,2,1,NCR_SHUFFLED
345,112314,18.0,17.534355819535765,2,1,NCR_SHUFFLED
346,112516,11.0,14.055125478629316,2,1,NCR_SHUFFLED
348,112920,17.0,24.190924644179603,2,1,NCR_SHUFFLED
372,128026,21.0,18.758881263908304,2,1,NCR_SHUFFLED
373,128127,14.0,18.055252355526356,2,1,NCR_SHUFFLED
389,130922,22.0,15.462212040750119,2,1,NCR_SHUFFLED
399,144731,21.0,16.226778976060118,2,1,NCR_SHUFFLED
400,144832,21.0,16.737707166684615,2,1,NCR_SHUFFLED
