subject_index,subject_id,target,prediction,seed,fold,method_id
4,101309,15.0,15.51058565170679,1,0,NCR_TRUE
5,103010,19.0,18.36971277289382,1,0,NCR_TRUE
6,103111,21.0,17.762750428731362,1,0,NCR_TRUE
11,110411,16.0,20.034996463871312,1,0,NCR_TRUE
17,131823,21.0,22.597126224180325,1,0,NCR_TRUE
18,135225,16.0,18.573631775776736,1,0,NCR_TRUE
29,153732,11.0,19.146296652494488,1,0,NCR_TRUE
58,115825,9.0,12.97437162327829,1,0,NCR_TRUE
62,116726,19.0,19.667884435160055,1,0,NCR_TRUE
65,117324,12.0,14.447194218091969,1,0,NCR_TRUE
67,118023,19.0,20.407817547385683,1,0,NCR_TRUE
78,120010,24.0,20.766463860435238,1,0,NCR_TRUE
80,120212,22.0,17.010823611985863,1,0,NCR_TRUE
81,120414,12.0,13.365716077808282,1,0,NCR_TRUE
85,121618,11.0,18.03160431820641,1,0,NCR_TRUE
90,122620,16.0,17.79113671659612,1,0,NCR_TRUE
92,133625,22.0,17.783007303371317,1,0,NCR_TRUE
93,133827,13.0,18.162503953666846,1,0,NCR_TRUE
95,134021,19.0,16.044366176987467,1,0,NCR_TRUE
101,134829,17.0,15.967620766947814,1,0,NCR_TRUE
102,135124,21.0,16.274628929433764,1,0,NCR_TRUE
106,135932,19.0,13.808691340501088,1,0,NCR_TRUE
107,136126,19.0,17.091814338703035,1,0,NCR_TRUE
117,154936,13.0,17.09456781416611,1,0,NCR_TRUE
119,155635,20.0,19.772501369957098,1,0,NCR_TRUE
122,156233,12.0,13.934262886386014,1,0,NCR_TRUE
127,157336,22.0,17.424489696013126,1,0,NCR_TRUE
132,158338,21.0,21.188285827149386,1,0,NCR_TRUE
146,161630,8.0,15.69223636813797,1,0,NCR_TRUE
173,168240,12.0,15.246629464619087,1,0,NCR_TRUE
174,168341,18.0,17.555344977296095,1,0,NCR_TRUE
179,169949,15.0,16.85418755579575,1,0,NCR_TRUE
186,172534,22.0,22.64518017319872,1,0,NCR_TRUE
187,172635,10.0,16.10971371293473,1,0,NCR_TRUE
189,173132,17.0,19.095691355331834,1,0,NCR_TRUE
197,173940,20.0,15.813329639002028,1,0,NCR_TRUE
201,175237,20.0,10.3896420360323,1,0,NCR_TRUE
204,175540,22.0,16.378373659874192,1,0,NCR_TRUE
208,176542,12.0,13.897512631467333,1,0,NCR_TRUE
211,177241,9.0,14.60241512146927,1,0,NCR_TRUE
214,177746,20.0,17.89128338370661,1,0,NCR_TRUE
218,178748,8.0,13.463709816965594,1,0,NCR_TRUE
232,182436,12.0,14.171673394886078,1,0,NCR_TRUE
236,183337,6.0,12.982329208557342,1,0,NCR_TRUE
242,185846,14.0,20.19388397704913,1,0,NCR_TRUE
250,187345,19.0,18.010258185480737,1,0,NCR_TRUE
258,189349,21.0,18.38815172485332,1,0,NCR_TRUE
261,190031,20.0,17.531074361669646,1,0,NCR_TRUE
267,191942,22.0,21.896229615039715,1,0,NCR_TRUE
270,192237,16.0,14.990899153992771,1,0,NCR_TRUE
274,192843,21.0,17.885713971511926,1,0,NCR_TRUE
284,195445,24.0,21.37524053797353,1,0,NCR_TRUE
287,195950,8.0,15.962045226447845,1,0,NCR_TRUE
290,196750,15.0,18.548090549521245,1,0,NCR_TRUE
292,196952,21.0,17.54154874681491,1,0,NCR_TRUE
293,197348,21.0,16.151165360006356,1,0,NCR_TRUE
296,198047,23.0,18.95358908797467,1,0,NCR_TRUE
300,198653,14.0,20.152448830929863,1,0,NCR_TRUE
320,105014,21.0,16.52326951523161,1,0,NCR_TRUE
324,105923,22.0,20.31122493414384,1,0,NCR_TRUE
327,106521,23.0,16.791194633227903,1,0,NCR_TRUE
328,106824,22.0,22.319797898086154,1,0,NCR_TRUE
329,107018,10.0,15.83838501853404,1,0,NCR_TRUE
330,107321,23.0,13.942749155219055,1,0,NCR_TRUE
339,110613,17.0,15.503646678863568,1,0,NCR_TRUE
344,111716,22.0,15.65435449604656,1,0,NCR_TRUE
346,112516,11.0,12.113634875610904,1,0,NCR_TRUE
350,113316,20.0,14.783140442899564,1,0,NCR_TRUE
358,124422,18.0,13.515260781777808,1,0,NCR_TRUE
360,124826,10.0,13.401307812901331,1,0,NCR_TRUE
368,127630,21.0,15.898965077644545,1,0,NCR_TRUE
372,128026,21.0,20.01770685595243,1,0,NCR_TRUE
383,130316,14.0,18.44563647899592,1,0,NCR_TRUE
387,130720,20.0,23.627845594970147,1,0,NCR_TRUE
388,130821,9.0,14.815314700580634,1,0,NCR_TRUE
392,131722,19.0,22.793056773921723,1,0,NCR_TRUE
394,132017,22.0,18.021853666617417,1,0,NCR_TRUE
395,132118,8.0,18.1973596924381,1,0,NCR_TRUE
401,144933,23.0,22.17167963573227,1,0,NCR_TRUE
407,146432,9.0,17.802231329138994,1,0,NCR_TRUE
408,146634,7.0,16.321572681492693,1,0,NCR_TRUE
409,146735,6.0,12.15795624696112,1,0,NCR_TRUE
410,146836,18.0,18.87621169895173,1,0,NCR_TRUE
