subject_index,subject_id,target,prediction,seed,fold,method_id
15,114823,22.0,17.736364617722913,3,0,NCR_SHUFFLED
16,126628,21.0,17.846624832347487,3,0,NCR_SHUFFLED
24,151627,11.0,15.237439980311766,3,0,NCR_SHUFFLED
27,153833,21.0,16.67676044541303,3,0,NCR_SHUFFLED
31,154532,13.0,18.074159408974705,3,0,NCR_SHUFFLED
37,172130,20.0,19.441155155053895,3,0,NCR_SHUFFLED
40,176239,18.0,17.13856707988931,3,0,NCR_SHUFFLED
55,115219,18.0,16.11995956639366,3,0,NCR_SHUFFLED
56,115320,14.0,15.561671182304302,3,0,NCR_SHUFFLED
61,116524,13.0,14.725017327343407,3,0,NCR_SHUFFLED
66,117930,13.0,15.680077609308876,3,0,NCR_SHUFFLED
67,118023,19.0,18.045180089081157,3,0,NCR_SHUFFLED
73,118932,19.0,18.69397809819838,3,0,NCR_SHUFFLED
81,120414,12.0,14.615102270425083,3,0,NCR_SHUFFLED
83,120717,20.0,18.589084302608263,3,0,NCR_SHUFFLED
88,122317,18.0,17.705192911849295,3,0,NCR_SHUFFLED
98,134425,12.0,15.027612231139274,3,0,NCR_SHUFFLED
101,134829,17.0,16.344338298730552,3,0,NCR_SHUFFLED
102,135124,21.0,16.987199285010266,3,0,NCR_SHUFFLED
103,135528,9.0,14.906289407146433,3,0,NCR_SHUFFLED
105,135730,21.0,15.764627597360686,3,0,NCR_SHUFFLED
112,137128,19.0,16.08519032853751,3,0,NCR_SHUFFLED
114,137532,15.0,19.167008785893007,3,0,NCR_SHUFFLED
116,154835,17.0,16.481189277463262,3,0,NCR_SHUFFLED
123,156334,20.0,17.69705543068646,3,0,NCR_SHUFFLED
124,156435,24.0,17.92008242145586,3,0,NCR_SHUFFLED
126,156637,12.0,18.954003109746953,3,0,NCR_SHUFFLED
127,157336,22.0,17.551602492912885,3,0,NCR_SHUFFLED
128,157437,9.0,13.33671685821104,3,0,NCR_SHUFFLED
142,160729,13.0,17.57002627115454,3,0,NCR_SHUFFLED
146,161630,8.0,17.001778277424684,3,0,NCR_SHUFFLED
153,162935,17.0,18.303661405026144,3,0,NCR_SHUFFLED
155,163331,15.0,16.453544734286282,3,0,NCR_SHUFFLED
161,164939,19.0,15.355931216300112,3,0,NCR_SHUFFLED
190,173233,20.0,18.785326164487866,3,0,NCR_SHUFFLED
191,173334,23.0,17.658163216051904,3,0,NCR_SHUFFLED
193,173536,22.0,17.40779916220791,3,0,NCR_SHUFFLED
196,173839,17.0,14.575563791935183,3,0,NCR_SHUFFLED
230,181636,9.0,12.13976337671139,3,0,NCR_SHUFFLED
233,182739,22.0,16.042446557916662,3,0,NCR_SHUFFLED
236,183337,6.0,13.868084848438695,3,0,NCR_SHUFFLED
238,185038,21.0,16.769694240328267,3,0,NCR_SHUFFLED
239,185139,22.0,15.963197659696457,3,0,NCR_SHUFFLED
247,186545,12.0,16.538044178879773,3,0,NCR_SHUFFLED
251,187547,7.0,17.82009613897074,3,0,NCR_SHUFFLED
254,188347,11.0,15.953405449587722,3,0,NCR_SHUFFLED
261,190031,20.0,16.09802037268779,3,0,NCR_SHUFFLED
263,191235,19.0,16.496187472061955,3,0,NCR_SHUFFLED
265,191437,15.0,16.745543364768405,3,0,NCR_SHUFFLED
268,192035,14.0,14.234005937485986,3,0,NCR_SHUFFLED
270,192237,16.0,16.56278234612646,3,0,NCR_SHUFFLED
278,194140,5.0,14.481326788954823,3,0,NCR_SHUFFLED
279,194443,22.0,17.099680651564096,3,0,NCR_SHUFFLED
282,194847,23.0,16.49564567596545,3,0,NCR_SHUFFLED
284,195445,24.0,19.18342940131273,3,0,NCR_SHUFFLED
288,196144,16.0,16.126882491438,3,0,NCR_SHUFFLED
294,197550,9.0,15.210397540332533,3,0,NCR_SHUFFLED
299,198451,18.0,19.16638644440438,3,0,NCR_SHUFFLED
303,199251,20.0,14.980327756076965,3,0,NCR_SHUFFLED
304,199352,18.0,16.768604781561894,3,0,NCR_SHUFFLED
305,199453,21.0,16.949987625508264,3,0,NCR_SHUFFLED
306,100610,23.0,17.65546678534421,3,0,NCR_SHUFFLED
313,102715,22.0,18.311850718493968,3,0,NCR_SHUFFLED
324,105923,22.0,17.801254979842913,3,0,NCR_SHUFFLED
330,107321,23.0,15.84162346234334,3,0,NCR_SHUFFLED
333,108020,21.0,18.352352857218648,3,0,NCR_SHUFFLED
334,108121,16.0,14.72588580086407,3,0,NCR_SHUFFLED
344,111716,22.0,16.046423176350938,3,0,NCR_SHUFFLED
345,112314,18.0,16.86358412350948,3,0,NCR_SHUFFLED
348,112920,17.0,19.941726722297233,3,0,NCR_SHUFFLED
356,123925,16.0,14.047822923731115,3,0,NCR_SHUFFLED
368,127630,21.0,15.745251788186485,3,0,NCR_SHUFFLED
370,127832,21.0,15.455409773334571,3,0,NCR_SHUFFLED
371,127933,19.0,16.36636209526392,3,0,NCR_SHUFFLED
372,128026,21.0,18.141798457650314,3,0,NCR_SHUFFLED
375,128935,14.0,16.141311753120153,3,0,NCR_SHUFFLED
376,129028,24.0,18.637644919174647,3,0,NCR_SHUFFLED
390,131217,11.0,15.831844346108648,3,0,NCR_SHUFFLED
391,131419,7.0,15.893450829583644,3,0,NCR_SHUFFLED
393,131924,23.0,19.18598259313174,3,0,NCR_SHUFFLED
403,145632,20.0,16.72505058146754,3,0,NCR_SHUFFLED
409,146735,6.0,14.527132508169931,3,0,NCR_SHUFFLED
411,146937,20.0,16.398860990442508,3,0,NCR_SHUFFLED
