subject_index,subject_id,target,prediction,seed,fold,method_id
4,101309,15.0,17.208485417404184,3,1,NCR_TRUE
5,103010,19.0,18.710074025518363,3,1,NCR_TRUE
6,103111,21.0,15.487298014208582,3,1,NCR_TRUE
10,109123,22.0,19.449911363633344,3,1,NCR_TRUE
14,114116,20.0,18.39409397641239,3,1,NCR_TRUE
23,151425,19.0,21.062633864125743,3,1,NCR_TRUE
25,151829,10.0,16.149544838947698,3,1,NCR_TRUE
30,154229,22.0,12.899080022770294,3,1,NCR_TRUE
38,172029,21.0,20.236398859255758,3,1,NCR_TRUE
42,175035,8.0,16.306782204602207,3,1,NCR_TRUE
46,100206,20.0,16.78982782938665,3,1,NCR_TRUE
47,113619,15.0,18.72207978176916,3,1,NCR_TRUE
50,114217,21.0,17.76212485798343,3,1,NCR_TRUE
51,114318,16.0,16.878787325047664,3,1,NCR_TRUE
53,114621,15.0,18.607365186907153,3,1,NCR_TRUE
58,115825,9.0,12.045042899306477,3,1,NCR_TRUE
59,116221,21.0,16.857140889827296,3,1,NCR_TRUE
65,117324,12.0,14.701867191022107,3,1,NCR_TRUE
68,118124,16.0,10.359562693776482,3,1,NCR_TRUE
70,118528,8.0,17.967010832365798,3,1,NCR_TRUE
74,119025,20.0,15.287769509517744,3,1,NCR_TRUE
75,119126,17.0,14.141397165898745,3,1,NCR_TRUE
77,119833,12.0,18.816209751311497,3,1,NCR_TRUE
79,120111,14.0,16.55165097442765,3,1,NCR_TRUE
80,120212,22.0,18.39600826573307,3,1,NCR_TRUE
82,120515,21.0,13.486738615105129,3,1,NCR_TRUE
84,121416,20.0,17.563436214563794,3,1,NCR_TRUE
107,136126,19.0,18.98194542122704,3,1,NCR_TRUE
109,136631,15.0,19.006755490594955,3,1,NCR_TRUE
115,137633,13.0,14.110648731840275,3,1,NCR_TRUE
118,155231,12.0,16.984617455007054,3,1,NCR_TRUE
121,156031,10.0,19.44734596722185,3,1,NCR_TRUE
125,156536,21.0,20.252601046207566,3,1,NCR_TRUE
130,158035,22.0,15.034489197114992,3,1,NCR_TRUE
134,158843,21.0,15.505713032253913,3,1,NCR_TRUE
136,159239,15.0,14.576430443601472,3,1,NCR_TRUE
137,159340,19.0,17.824325700817713,3,1,NCR_TRUE
144,160931,22.0,15.38668042739507,3,1,NCR_TRUE
154,163129,14.0,16.728159671395975,3,1,NCR_TRUE
157,163836,9.0,15.152298048675888,3,1,NCR_TRUE
159,164131,23.0,17.346040135098278,3,1,NCR_TRUE
166,165941,20.0,15.31042214831189,3,1,NCR_TRUE
186,172534,22.0,21.790717007882673,3,1,NCR_TRUE
188,172938,19.0,14.808047765466267,3,1,NCR_TRUE
189,173132,17.0,18.684011192018012,3,1,NCR_TRUE
194,173637,21.0,19.398655654411662,3,1,NCR_TRUE
195,173738,15.0,18.343874271133448,3,1,NCR_TRUE
197,173940,20.0,15.52328024446822,3,1,NCR_TRUE
204,175540,22.0,17.744169531652034,3,1,NCR_TRUE
209,176845,9.0,16.599419413778364,3,1,NCR_TRUE
210,177140,17.0,16.3221083612588,3,1,NCR_TRUE
211,177241,9.0,15.738301163578766,3,1,NCR_TRUE
214,177746,20.0,15.430624183295276,3,1,NCR_TRUE
224,180533,20.0,15.324124569426338,3,1,NCR_TRUE
227,180937,23.0,17.641364323466853,3,1,NCR_TRUE
231,182032,10.0,19.00891376126764,3,1,NCR_TRUE
240,185341,18.0,18.30740922997672,3,1,NCR_TRUE
243,185947,20.0,18.231491088346914,3,1,NCR_TRUE
248,186848,8.0,14.269134933745741,3,1,NCR_TRUE
250,187345,19.0,17.066105348005568,3,1,NCR_TRUE
260,189652,20.0,19.90051137433646,3,1,NCR_TRUE
262,191033,22.0,16.067822591605633,3,1,NCR_TRUE
266,191841,19.0,15.729380854922244,3,1,NCR_TRUE
273,192641,16.0,15.148901292925935,3,1,NCR_TRUE
296,198047,23.0,19.764349942376406,3,1,NCR_TRUE
314,102816,17.0,11.861002438163137,3,1,NCR_TRUE
319,104820,15.0,12.717429055886122,3,1,NCR_TRUE
321,105115,22.0,16.016771684751046,3,1,NCR_TRUE
326,106319,24.0,18.825671789906647,3,1,NCR_TRUE
329,107018,10.0,15.525549192279758,3,1,NCR_TRUE
332,107725,10.0,13.360010524868981,3,1,NCR_TRUE
339,110613,17.0,16.79179563869804,3,1,NCR_TRUE
354,123723,7.0,14.298019016995335,3,1,NCR_TRUE
355,123824,8.0,15.330975352394669,3,1,NCR_TRUE
357,124220,18.0,14.045370262324603,3,1,NCR_TRUE
359,124624,13.0,18.44278512232902,3,1,NCR_TRUE
381,130013,20.0,18.214024287586415,3,1,NCR_TRUE
395,132118,8.0,15.91724964272623,3,1,NCR_TRUE
398,144428,19.0,17.96069167528088,3,1,NCR_TRUE
402,145127,19.0,17.943727239676775,3,1,NCR_TRUE
404,145834,15.0,17.43259954890445,3,1,NCR_TRUE
407,146432,9.0,17.88927993791038,3,1,NCR_TRUE
408,146634,7.0,16.022097017548543,3,1,NCR_TRUE
