subject_index,subject_id,target,prediction,seed,fold,method_id
9,108828,20.0,19.34965018180694,9,1,NCR_SHUFFLED
20,144125,7.0,14.071603466316503,9,1,NCR_SHUFFLED
25,151829,10.0,16.382026557668794,9,1,NCR_SHUFFLED
30,154229,22.0,14.356001336666864,9,1,NCR_SHUFFLED
34,169545,18.0,19.68607386365718,9,1,NCR_SHUFFLED
37,172130,20.0,19.844629548797833,9,1,NCR_SHUFFLED
38,172029,21.0,20.48704217418149,9,1,NCR_SHUFFLED
44,180129,7.0,17.187484593921315,9,1,NCR_SHUFFLED
51,114318,16.0,16.543587874085873,9,1,NCR_SHUFFLED
53,114621,15.0,18.79180401562567,9,1,NCR_SHUFFLED
54,115017,15.0,18.25628504991201,9,1,NCR_SHUFFLED
60,116423,14.0,16.92467510128169,9,1,NCR_SHUFFLED
62,116726,19.0,17.067653804780623,9,1,NCR_SHUFFLED
68,118124,16.0,12.84796682644663,9,1,NCR_SHUFFLED
70,118528,8.0,16.534137987204755,9,1,NCR_SHUFFLED
83,120717,20.0,18.371957324088974,9,1,NCR_SHUFFLED
88,122317,18.0,16.637669060092602,9,1,NCR_SHUFFLED
96,134223,24.0,17.296357322273092,9,1,NCR_SHUFFLED
101,134829,17.0,17.374907099395752,9,1,NCR_SHUFFLED
109,136631,15.0,18.252877051576466,9,1,NCR_SHUFFLED
123,156334,20.0,17.345408176938903,9,1,NCR_SHUFFLED
127,157336,22.0,16.702845597847745,9,1,NCR_SHUFFLED
138,159441,9.0,18.97985487096763,9,1,NCR_SHUFFLED
139,159744,7.0,15.876167972851972,9,1,NCR_SHUFFLED
143,160830,18.0,15.788585048463196,9,1,NCR_SHUFFLED
145,161327,8.0,17.17756518354466,9,1,NCR_SHUFFLED
150,162228,20.0,17.79201814534508,9,1,NCR_SHUFFLED
155,163331,15.0,19.017131456831514,9,1,NCR_SHUFFLED
156,163432,21.0,16.776690492005557,9,1,NCR_SHUFFLED
160,164636,17.0,18.51030563113924,9,1,NCR_SHUFFLED
171,167743,17.0,17.06633719039665,9,1,NCR_SHUFFLED
175,168745,21.0,18.01922908288129,9,1,NCR_SHUFFLED
180,170631,22.0,16.941204625814425,9,1,NCR_SHUFFLED
181,170934,13.0,16.850420616501992,9,1,NCR_SHUFFLED
188,172938,19.0,15.909180071279426,9,1,NCR_SHUFFLED
194,173637,21.0,17.14080633563217,9,1,NCR_SHUFFLED
197,173940,20.0,15.939467757997772,9,1,NCR_SHUFFLED
199,174841,18.0,16.663956176636344,9,1,NCR_SHUFFLED
200,175136,7.0,14.54193175007937,9,1,NCR_SHUFFLED
211,177241,9.0,16.02678206848141,9,1,NCR_SHUFFLED
217,178647,19.0,17.80108939042251,9,1,NCR_SHUFFLED
222,179952,10.0,15.317939396735424,9,1,NCR_SHUFFLED
223,180432,22.0,16.81446366370997,9,1,NCR_SHUFFLED
232,182436,12.0,14.445483771869936,9,1,NCR_SHUFFLED
235,183034,10.0,16.393590487280324,9,1,NCR_SHUFFLED
236,183337,6.0,14.47360779315148,9,1,NCR_SHUFFLED
254,188347,11.0,16.780017521133963,9,1,NCR_SHUFFLED
255,188448,20.0,16.38019932296765,9,1,NCR_SHUFFLED
256,188549,20.0,19.315648268504916,9,1,NCR_SHUFFLED
258,189349,21.0,18.373612059699855,9,1,NCR_SHUFFLED
259,189450,6.0,15.7929402805924,9,1,NCR_SHUFFLED
265,191437,15.0,15.949764193311703,9,1,NCR_SHUFFLED
270,192237,16.0,16.578116262538646,9,1,NCR_SHUFFLED
272,192540,23.0,16.861102789629488,9,1,NCR_SHUFFLED
273,192641,16.0,16.448024200711142,9,1,NCR_SHUFFLED
276,193441,8.0,17.737415548754687,9,1,NCR_SHUFFLED
277,193845,19.0,18.465978649475353,9,1,NCR_SHUFFLED
279,194443,22.0,16.962018717714216,9,1,NCR_SHUFFLED
282,194847,23.0,16.40615146151726,9,1,NCR_SHUFFLED
287,195950,8.0,15.80747799634211,9,1,NCR_SHUFFLED
295,197651,20.0,16.690632426716615,9,1,NCR_SHUFFLED
301,198855,16.0,16.943010099204976,9,1,NCR_SHUFFLED
305,199453,21.0,16.736819053246293,9,1,NCR_SHUFFLED
313,102715,22.0,19.553246706562835,9,1,NCR_SHUFFLED
314,102816,17.0,14.337033832739909,9,1,NCR_SHUFFLED
315,103515,8.0,15.13708702014083,9,1,NCR_SHUFFLED
316,103818,16.0,16.668794865885122,9,1,NCR_SHUFFLED
317,104012,10.0,14.506380416152425,9,1,NCR_SHUFFLED
320,105014,21.0,15.930221937357926,9,1,NCR_SHUFFLED
323,105620,22.0,18.455655734365305,9,1,NCR_SHUFFLED
333,108020,21.0,18.887642348540837,9,1,NCR_SHUFFLED
336,108323,13.0,18.022048027324367,9,1,NCR_SHUFFLED
339,110613,17.0,17.500486202958637,9,1,NCR_SHUFFLED
344,111716,22.0,15.774553004206217,9,1,NCR_SHUFFLED
354,123723,7.0,16.7624045295966,9,1,NCR_SHUFFLED
357,124220,18.0,16.04623494478074,9,1,NCR_SHUFFLED
358,124422,18.0,13.308637415831635,9,1,NCR_SHUFFLED
365,126426,7.0,13.379550152533286,9,1,NCR_SHUFFLED
368,127630,21.0,16.407557790567378,9,1,NCR_SHUFFLED
373,128127,14.0,18.171245430136,9,1,NCR_SHUFFLED
375,128935,14.0,16.083329367481838,9,1,NCR_SHUFFLED
389,130922,22.0,15.050987461997812,9,1,NCR_SHUFFLED
400,144832,21.0,16.451599105325485,9,1,NCR_SHUFFLED
