subject_index,subject_id,target,prediction,seed,fold,method_id
3,101107,14.0,17.461700216469982,7,0,NCR_SHUFFLED
14,114116,20.0,17.086520794650024,7,0,NCR_SHUFFLED
22,151324,19.0,16.897934046605045,7,0,NCR_SHUFFLED
26,151930,22.0,17.10344643792856,7,0,NCR_SHUFFLED
28,153934,20.0,17.2646444390159,7,0,NCR_SHUFFLED
30,154229,22.0,15.867473805937875,7,0,NCR_SHUFFLED
41,176744,18.0,17.40215317169024,7,0,NCR_SHUFFLED
51,114318,16.0,17.06193809042165,7,0,NCR_SHUFFLED
52,114419,13.0,17.12317006560492,7,0,NCR_SHUFFLED
56,115320,14.0,16.037521771328024,7,0,NCR_SHUFFLED
57,115724,10.0,16.955744025419023,7,0,NCR_SHUFFLED
59,116221,21.0,16.77250597886852,7,0,NCR_SHUFFLED
60,116423,14.0,17.132381387083484,7,0,NCR_SHUFFLED
65,117324,12.0,16.418602616171064,7,0,NCR_SHUFFLED
80,120212,22.0,16.645835250460298,7,0,NCR_SHUFFLED
89,122418,21.0,17.334785889140694,7,0,NCR_SHUFFLED
90,122620,16.0,16.854959234542598,7,0,NCR_SHUFFLED
98,134425,12.0,16.108550052062114,7,0,NCR_SHUFFLED
101,134829,17.0,17.03026605569599,7,0,NCR_SHUFFLED
109,136631,15.0,17.65926446109569,7,0,NCR_SHUFFLED
111,137027,9.0,17.26715346329165,7,0,NCR_SHUFFLED
114,137532,15.0,17.417711876068672,7,0,NCR_SHUFFLED
115,137633,13.0,16.53170886121742,7,0,NCR_SHUFFLED
118,155231,12.0,16.984969566992543,7,0,NCR_SHUFFLED
120,155938,21.0,17.1560883613732,7,0,NCR_SHUFFLED
129,157942,19.0,15.970584543895242,7,0,NCR_SHUFFLED
132,158338,21.0,17.683892997351826,7,0,NCR_SHUFFLED
139,159744,7.0,16.90719220128589,7,0,NCR_SHUFFLED
140,159946,23.0,17.62124569984592,7,0,NCR_SHUFFLED
141,160123,14.0,16.287594017564412,7,0,NCR_SHUFFLED
159,164131,23.0,17.225274891745222,7,0,NCR_SHUFFLED
162,165032,18.0,17.043258297056582,7,0,NCR_SHUFFLED
168,166640,17.0,16.877030258211548,7,0,NCR_SHUFFLED
174,168341,18.0,16.776629061101296,7,0,NCR_SHUFFLED
177,169040,19.0,17.632007779988204,7,0,NCR_SHUFFLED
188,172938,19.0,16.17149939982338,7,0,NCR_SHUFFLED
193,173536,22.0,17.05421851462218,7,0,NCR_SHUFFLED
202,175338,21.0,17.65350729799217,7,0,NCR_SHUFFLED
204,175540,22.0,16.898238197966602,7,0,NCR_SHUFFLED
207,176441,20.0,17.366418696539114,7,0,NCR_SHUFFLED
223,180432,22.0,17.20450473343517,7,0,NCR_SHUFFLED
228,181131,6.0,16.964720526746454,7,0,NCR_SHUFFLED
231,182032,10.0,16.640923113370512,7,0,NCR_SHUFFLED
232,182436,12.0,16.33108196906288,7,0,NCR_SHUFFLED
236,183337,6.0,16.132760875804678,7,0,NCR_SHUFFLED
237,183741,20.0,17.272288528948433,7,0,NCR_SHUFFLED
240,185341,18.0,17.26526752962956,7,0,NCR_SHUFFLED
241,185442,23.0,18.01917534040782,7,0,NCR_SHUFFLED
243,185947,20.0,16.81822074503886,7,0,NCR_SHUFFLED
244,186040,22.0,17.10886318338454,7,0,NCR_SHUFFLED
248,186848,8.0,16.255191135994153,7,0,NCR_SHUFFLED
249,187143,22.0,17.122108665017944,7,0,NCR_SHUFFLED
253,188145,24.0,17.023486680310175,7,0,NCR_SHUFFLED
261,190031,20.0,16.76944259398966,7,0,NCR_SHUFFLED
264,191336,12.0,17.149983866552112,7,0,NCR_SHUFFLED
266,191841,19.0,16.553552931599945,7,0,NCR_SHUFFLED
268,192035,14.0,15.984202642875875,7,0,NCR_SHUFFLED
273,192641,16.0,16.76284764842619,7,0,NCR_SHUFFLED
281,194746,16.0,17.013023100915344,7,0,NCR_SHUFFLED
287,195950,8.0,16.35487907088894,7,0,NCR_SHUFFLED
293,197348,21.0,16.57424002533286,7,0,NCR_SHUFFLED
294,197550,9.0,16.47736882982756,7,0,NCR_SHUFFLED
297,198249,12.0,17.32298183024395,7,0,NCR_SHUFFLED
298,198350,23.0,18.577174302561836,7,0,NCR_SHUFFLED
302,199150,17.0,17.239561644776014,7,0,NCR_SHUFFLED
308,102008,20.0,17.125847475845983,7,0,NCR_SHUFFLED
338,110007,18.0,16.201933403730358,7,0,NCR_SHUFFLED
342,111312,17.0,17.108439789157153,7,0,NCR_SHUFFLED
355,123824,8.0,16.354931060126493,7,0,NCR_SHUFFLED
356,123925,16.0,15.887329019547341,7,0,NCR_SHUFFLED
357,124220,18.0,16.530538447987766,7,0,NCR_SHUFFLED
360,124826,10.0,16.585752709578994,7,0,NCR_SHUFFLED
369,127731,11.0,16.00911670232648,7,0,NCR_SHUFFLED
371,127933,19.0,16.842846924825686,7,0,NCR_SHUFFLED
373,128127,14.0,17.177671592740598,7,0,NCR_SHUFFLED
375,128935,14.0,16.734532350454543,7,0,NCR_SHUFFLED
381,130013,20.0,17.427913941087144,7,0,NCR_SHUFFLED
387,130720,20.0,18.81404007030881,7,0,NCR_SHUFFLED
395,132118,8.0,16.984497871857762,7,0,NCR_SHUFFLED
397,144226,9.0,16.72235576768022,7,0,NCR_SHUFFLED
399,144731,21.0,16.76453396131259,7,0,NCR_SHUFFLED
402,145127,19.0,17.256915850662914,7,0,NCR_SHUFFLED
409,146735,6.0,16.027006348853643,7,0,NCR_SHUFFLED
