subject_index,subject_id,target,prediction,seed,fold,method_id
2,101006,11.0,15.571403415290913,8,4,NCR_TRUE
7,103414,17.0,15.488797649032572,8,4,NCR_TRUE
9,108828,20.0,18.405517732418126,8,4,NCR_TRUE
16,126628,21.0,16.62556620874682,8,4,NCR_TRUE
18,135225,16.0,20.167511629218776,8,4,NCR_TRUE
19,136732,15.0,14.162120779709776,8,4,NCR_TRUE
20,144125,7.0,13.99585948979986,8,4,NCR_TRUE
21,151223,18.0,18.02539290586731,8,4,NCR_TRUE
28,153934,20.0,20.837190996377867,8,4,NCR_TRUE
31,154532,13.0,20.000407084131076,8,4,NCR_TRUE
36,171633,18.0,16.226827750135627,8,4,NCR_TRUE
38,172029,21.0,19.110783425020415,8,4,NCR_TRUE
46,100206,20.0,18.132700639978342,8,4,NCR_TRUE
47,113619,15.0,19.34559699841935,8,4,NCR_TRUE
48,113821,21.0,18.646776131783547,8,4,NCR_TRUE
51,114318,16.0,17.721114082315573,8,4,NCR_TRUE
61,116524,13.0,13.337658780247192,8,4,NCR_TRUE
63,117021,23.0,23.804946037147065,8,4,NCR_TRUE
81,120414,12.0,12.954047700738347,8,4,NCR_TRUE
85,121618,11.0,18.234411806765653,8,4,NCR_TRUE
86,121719,7.0,14.233198575841605,8,4,NCR_TRUE
91,122822,19.0,19.15166006937142,8,4,NCR_TRUE
98,134425,12.0,16.12111431582955,8,4,NCR_TRUE
102,135124,21.0,17.283582541861808,8,4,NCR_TRUE
105,135730,21.0,16.833581677934724,8,4,NCR_TRUE
108,136227,20.0,16.659743959458634,8,4,NCR_TRUE
112,137128,19.0,16.472472178796007,8,4,NCR_TRUE
115,137633,13.0,13.561511687114931,8,4,NCR_TRUE
118,155231,12.0,17.504326816300217,8,4,NCR_TRUE
122,156233,12.0,13.542430179642295,8,4,NCR_TRUE
123,156334,20.0,17.181817363692232,8,4,NCR_TRUE
133,158540,17.0,15.508549187834479,8,4,NCR_TRUE
134,158843,21.0,15.76182477982811,8,4,NCR_TRUE
136,159239,15.0,17.58332995982179,8,4,NCR_TRUE
143,160830,18.0,14.127749028048186,8,4,NCR_TRUE
155,163331,15.0,17.480498375140385,8,4,NCR_TRUE
160,164636,17.0,18.579444727902324,8,4,NCR_TRUE
170,167238,15.0,21.699012361931807,8,4,NCR_TRUE
173,168240,12.0,13.32839678792198,8,4,NCR_TRUE
183,171431,20.0,15.453543864222329,8,4,NCR_TRUE
191,173334,23.0,17.592518592745257,8,4,NCR_TRUE
199,174841,18.0,15.406653848051468,8,4,NCR_TRUE
200,175136,7.0,14.922733588577518,8,4,NCR_TRUE
206,176037,21.0,17.963166651133783,8,4,NCR_TRUE
217,178647,19.0,19.279353698506533,8,4,NCR_TRUE
223,180432,22.0,18.512145966719828,8,4,NCR_TRUE
229,181232,15.0,15.960501038015881,8,4,NCR_TRUE
230,181636,9.0,9.891401007377112,8,4,NCR_TRUE
244,186040,22.0,19.847003983485585,8,4,NCR_TRUE
248,186848,8.0,14.103134366512025,8,4,NCR_TRUE
249,187143,22.0,18.124345933062664,8,4,NCR_TRUE
265,191437,15.0,16.61169752045282,8,4,NCR_TRUE
269,192136,15.0,21.10040406756879,8,4,NCR_TRUE
270,192237,16.0,15.867675697330512,8,4,NCR_TRUE
271,192439,9.0,14.996989618473219,8,4,NCR_TRUE
276,193441,8.0,17.4720552243575,8,4,NCR_TRUE
293,197348,21.0,15.791347992337593,8,4,NCR_TRUE
304,199352,18.0,17.62351372725243,8,4,NCR_TRUE
309,102109,21.0,22.09004074988342,8,4,NCR_TRUE
310,102311,20.0,16.41785575554928,8,4,NCR_TRUE
315,103515,8.0,13.485014884632047,8,4,NCR_TRUE
316,103818,16.0,16.632736491382865,8,4,NCR_TRUE
320,105014,21.0,16.44577486560572,8,4,NCR_TRUE
322,105216,22.0,20.93714971261237,8,4,NCR_TRUE
327,106521,23.0,18.659229333808973,8,4,NCR_TRUE
329,107018,10.0,15.560754260744332,8,4,NCR_TRUE
339,110613,17.0,15.5537473742578,8,4,NCR_TRUE
340,111009,20.0,17.23055168137356,8,4,NCR_TRUE
347,112819,20.0,15.469282033039539,8,4,NCR_TRUE
349,113215,17.0,19.353733908182754,8,4,NCR_TRUE
354,123723,7.0,16.867257638023737,8,4,NCR_TRUE
358,124422,18.0,11.920789273780429,8,4,NCR_TRUE
360,124826,10.0,16.18885481369753,8,4,NCR_TRUE
361,125222,23.0,18.37236781971562,8,4,NCR_TRUE
363,125525,8.0,18.856222582349602,8,4,NCR_TRUE
365,126426,7.0,12.449776258548306,8,4,NCR_TRUE
382,130114,22.0,21.802012627385544,8,4,NCR_TRUE
388,130821,9.0,12.749828038620393,8,4,NCR_TRUE
391,131419,7.0,18.640626957601633,8,4,NCR_TRUE
393,131924,23.0,17.89332363629696,8,4,NCR_TRUE
396,133019,18.0,20.488635696021912,8,4,NCR_TRUE
410,146836,18.0,19.136582486811122,8,4,NCR_TRUE
