subject_index,subject_id,target,prediction,seed,fold,method_id
1,100408,7.0,15.612835844576773,0,0,NCR_SHUFFLED
4,101309,15.0,17.523987534409397,0,0,NCR_SHUFFLED
5,103010,19.0,18.431798591303473,0,0,NCR_SHUFFLED
6,103111,21.0,14.77427998930697,0,0,NCR_SHUFFLED
7,103414,17.0,16.301617246764394,0,0,NCR_SHUFFLED
10,109123,22.0,17.473812590042716,0,0,NCR_SHUFFLED
12,111413,13.0,15.534440499387545,0,0,NCR_SHUFFLED
15,114823,22.0,20.587164350828264,0,0,NCR_SHUFFLED
21,151223,18.0,15.688094700759326,0,0,NCR_SHUFFLED
22,151324,19.0,17.207361628300585,0,0,NCR_SHUFFLED
26,151930,22.0,18.504998472067868,0,0,NCR_SHUFFLED
37,172130,20.0,23.061688047354227,0,0,NCR_SHUFFLED
45,180230,23.0,17.133553058584493,0,0,NCR_SHUFFLED
49,113922,15.0,21.122851275816565,0,0,NCR_SHUFFLED
52,114419,13.0,13.905670444473142,0,0,NCR_SHUFFLED
54,115017,15.0,18.93675705423426,0,0,NCR_SHUFFLED
59,116221,21.0,15.675148093439963,0,0,NCR_SHUFFLED
60,116423,14.0,15.161087345800171,0,0,NCR_SHUFFLED
65,117324,12.0,14.671816302413637,0,0,NCR_SHUFFLED
68,118124,16.0,10.263328436213747,0,0,NCR_SHUFFLED
74,119025,20.0,14.470778049607596,0,0,NCR_SHUFFLED
76,119732,22.0,16.271688844487482,0,0,NCR_SHUFFLED
78,120010,24.0,20.700407345413886,0,0,NCR_SHUFFLED
90,122620,16.0,16.884139276311153,0,0,NCR_SHUFFLED
100,134728,23.0,19.171933807111436,0,0,NCR_SHUFFLED
122,156233,12.0,13.912751102644307,0,0,NCR_SHUFFLED
124,156435,24.0,18.612979311403105,0,0,NCR_SHUFFLED
132,158338,21.0,21.97112779900361,0,0,NCR_SHUFFLED
134,158843,21.0,13.422603557386845,0,0,NCR_SHUFFLED
135,159138,21.0,13.06090279452059,0,0,NCR_SHUFFLED
141,160123,14.0,9.955219826879826,0,0,NCR_SHUFFLED
144,160931,22.0,12.726410998433856,0,0,NCR_SHUFFLED
145,161327,8.0,17.380694844377338,0,0,NCR_SHUFFLED
150,162228,20.0,18.97779001980068,0,0,NCR_SHUFFLED
153,162935,17.0,18.192144012609607,0,0,NCR_SHUFFLED
164,165638,21.0,18.196935611523912,0,0,NCR_SHUFFLED
170,167238,15.0,20.68319420386169,0,0,NCR_SHUFFLED
176,168947,12.0,15.113993099457385,0,0,NCR_SHUFFLED
179,169949,15.0,17.41965274294649,0,0,NCR_SHUFFLED
186,172534,22.0,20.93718962587493,0,0,NCR_SHUFFLED
188,172938,19.0,16.115178567036665,0,0,NCR_SHUFFLED
190,173233,20.0,18.036145526544104,0,0,NCR_SHUFFLED
198,174437,9.0,14.667682027489379,0,0,NCR_SHUFFLED
199,174841,18.0,14.515537909755068,0,0,NCR_SHUFFLED
212,177342,9.0,15.089859459510535,0,0,NCR_SHUFFLED
218,178748,8.0,13.271288299359481,0,0,NCR_SHUFFLED
229,181232,15.0,15.249853239549354,0,0,NCR_SHUFFLED
230,181636,9.0,9.142866871511387,0,0,NCR_SHUFFLED
234,182840,12.0,18.174591426720177,0,0,NCR_SHUFFLED
238,185038,21.0,15.315105268264965,0,0,NCR_SHUFFLED
241,185442,23.0,24.115796794674367,0,0,NCR_SHUFFLED
247,186545,12.0,13.11388817420552,0,0,NCR_SHUFFLED
259,189450,6.0,14.905581166392517,0,0,NCR_SHUFFLED
263,191235,19.0,15.275010525043438,0,0,NCR_SHUFFLED
268,192035,14.0,14.787510216496422,0,0,NCR_SHUFFLED
272,192540,23.0,17.00722040968569,0,0,NCR_SHUFFLED
276,193441,8.0,15.277089142422257,0,0,NCR_SHUFFLED
278,194140,5.0,13.8309364332411,0,0,NCR_SHUFFLED
283,195041,16.0,12.152445737622209,0,0,NCR_SHUFFLED
296,198047,23.0,19.788376487694936,0,0,NCR_SHUFFLED
297,198249,12.0,16.04757497470404,0,0,NCR_SHUFFLED
298,198350,23.0,18.48756198415642,0,0,NCR_SHUFFLED
306,100610,23.0,15.615214230418239,0,0,NCR_SHUFFLED
307,101915,21.0,19.938754858849208,0,0,NCR_SHUFFLED
308,102008,20.0,18.29879125606722,0,0,NCR_SHUFFLED
325,106016,22.0,19.96431391273501,0,0,NCR_SHUFFLED
330,107321,23.0,14.330329033352085,0,0,NCR_SHUFFLED
334,108121,16.0,15.95116493389845,0,0,NCR_SHUFFLED
336,108323,13.0,16.91834312578101,0,0,NCR_SHUFFLED
341,111211,19.0,17.791924280679357,0,0,NCR_SHUFFLED
347,112819,20.0,17.01030765367881,0,0,NCR_SHUFFLED
356,123925,16.0,13.918796380215204,0,0,NCR_SHUFFLED
362,125424,15.0,17.268837854850343,0,0,NCR_SHUFFLED
366,127226,21.0,15.851380887603215,0,0,NCR_SHUFFLED
370,127832,21.0,15.453812944904469,0,0,NCR_SHUFFLED
371,127933,19.0,16.239325224389987,0,0,NCR_SHUFFLED
373,128127,14.0,19.481286052147762,0,0,NCR_SHUFFLED
376,129028,24.0,18.841801192925125,0,0,NCR_SHUFFLED
383,130316,14.0,18.47683602561779,0,0,NCR_SHUFFLED
386,130619,22.0,15.478075184584329,0,0,NCR_SHUFFLED
395,132118,8.0,17.21666565665426,0,0,NCR_SHUFFLED
406,146331,8.0,15.339177404883925,0,0,NCR_SHUFFLED
411,146937,20.0,16.749712137240625,0,0,NCR_SHUFFLED
